idx,ID,target
7,7,1
8,8,1
11,11,1
17,17,1
23,23,1
26,26,1
28,28,1
31,31,1
34,34,1
35,35,1
41,41,1
44,44,1
47,47,1
57,57,1
58,58,1
65,65,1
78,78,1
80,80,1
98,98,1
106,106,1
111,111,1
118,118,1
130,130,1
136,136,1
141,141,1
143,143,1
149,149,1
152,152,1
158,158,1
159,159,1
160,160,1
168,168,1
171,171,1
176,176,1
183,183,1
205,205,1
208,208,1
212,212,1
213,213,1
214,214,1
217,217,1
229,229,1
231,231,1
233,233,1
235,235,1
244,244,1
250,250,1
252,252,1
255,255,1
260,260,1
261,261,1
263,263,1
267,267,1
269,269,1
270,270,1
271,271,1
288,288,1
292,292,1
294,294,1
296,296,1
302,302,1
311,311,1
313,313,1
315,315,1
323,323,1
328,328,1
345,345,0
352,352,0
354,354,0
382,382,0
394,394,0
396,396,0
411,411,0
414,414,0
417,417,0
419,419,0
421,421,0
422,422,0
431,431,0
436,436,0
441,441,0
442,442,0
448,448,0
450,450,0
458,458,0
480,480,0
481,481,0
484,484,0
490,490,0
499,499,0
505,505,0
507,507,0
511,511,0
514,514,0
520,520,0
527,527,0
540,540,0
544,544,0
555,555,0
559,559,0
560,560,0
563,563,0
564,564,0
570,570,0
571,571,0
572,572,0
577,577,0
578,578,0
583,583,0
586,586,0
588,588,0
594,594,0
597,597,0
598,598,0
600,600,0
608,608,0
609,609,0
611,611,0
642,642,0
647,647,0
648,648,0
649,649,0
651,651,0
654,654,0
680,680,0
683,683,0
686,686,0
688,688,0
690,690,0
696,696,0
699,699,0
711,711,0
713,713,0
716,716,0
722,722,0
725,725,0
727,727,0
735,735,0
738,738,0
739,739,0
741,741,0
743,743,0
751,751,0
768,768,0
774,774,0
788,788,0
799,799,0
802,802,0
812,812,0
815,815,0
816,816,0
822,822,0
828,828,0
835,835,0
836,836,0
842,842,0
865,865,0
866,866,0
874,874,0
878,878,0
879,879,0
892,892,0
898,898,0
899,899,0
908,908,0
913,913,0
914,914,0
915,915,0
917,917,0
918,918,0
919,919,0
920,920,0
925,925,0
926,926,0
930,930,0
932,932,0
937,937,0
944,944,0
965,965,0
971,971,0
982,982,0
984,984,0
986,986,0
993,993,0
998,998,0
1008,1008,0
1010,1010,0
1011,1011,0
1012,1012,0
1019,1019,0
1022,1022,0
1029,1029,0
1030,1030,0
1033,1033,0
1034,1034,0
1036,1036,0
1040,1040,0
1048,1048,0
1054,1054,0
1060,1060,0
1063,1063,0
1065,1065,0
1067,1067,0
1073,1073,0
1074,1074,0
1075,1075,0
1079,1079,0
1080,1080,0
1082,1082,0
1088,1088,0
1093,1093,0
1096,1096,0
1100,1100,0
1105,1105,0
1108,1108,0
1112,1112,0
1117,1117,0
1118,1118,0
1122,1122,0
1136,1136,0
1142,1142,0
1143,1143,0
1154,1154,0
1157,1157,0
1158,1158,0
1159,1159,0
1162,1162,0
1164,1164,0
1169,1169,0
1176,1176,0
1177,1177,0
1179,1179,0
1192,1192,0
1197,1197,0
1200,1200,0
1206,1206,0
1216,1216,0
1218,1218,0
1220,1220,0
1224,1224,0
1225,1225,0
1228,1228,0
1235,1235,0
1240,1240,0
1242,1242,0
1265,1265,0
1271,1271,0
1289,1289,0
1302,1302,0
1326,1326,0
1328,1328,0
1330,1330,0
1333,1333,0
1342,1342,0
1346,1346,0
1364,1364,0
1368,1368,0
1383,1383,0
1389,1389,0
1392,1392,0
