idx,ID,target
933,933,0
8605,8605,2
4669,4669,1
5053,5053,1
26,26,0
4230,4230,0
5254,5254,1
3588,3588,0
1341,1341,0
1276,1276,0
2754,2754,0
9411,9411,3
2625,2625,0
3840,3840,0
5366,5366,1
839,839,0
6596,6596,1
614,614,0
2134,2134,0
3376,3376,0
2,2,0
3604,3604,0
1955,1955,0
7698,7698,1
7341,7341,1
2564,2564,0
2096,2096,0
6926,6926,1
4798,4798,1
6637,6637,1
3710,3710,0
5494,5494,1
2489,2489,0
7632,7632,1
2367,2367,0
3164,3164,0
8866,8866,2
8992,8992,2
5334,5334,1
6479,6479,1
6487,6487,1
3693,3693,0
3751,3751,0
3831,3831,0
8988,8988,2
4333,4333,0
2406,2406,0
4971,4971,1
4497,4497,0
6545,6545,1
4646,4646,1
1738,1738,0
6354,6354,1
9183,9183,2
8288,8288,2
4988,4988,1
5014,5014,1
6704,6704,1
7471,7471,1
9465,9465,3
2672,2672,0
8124,8124,1
5645,5645,1
7080,7080,1
1411,1411,0
4665,4665,1
2347,2347,0
2233,2233,0
3047,3047,0
9633,9633,3
8621,8621,2
5253,5253,1
2474,2474,0
3206,3206,0
8074,8074,1
1909,1909,0
5728,5728,1
6484,6484,1
5364,5364,1
4630,4630,1
6911,6911,1
2473,2473,0
2901,2901,0
8974,8974,2
8226,8226,1
1519,1519,0
4058,4058,0
1625,1625,0
8418,8418,2
3205,3205,0
1563,1563,0
5646,5646,1
1335,1335,0
382,382,0
5575,5575,1
3716,3716,0
7332,7332,1
3373,3373,0
974,974,0
9374,9374,3
651,651,0
1449,1449,0
4767,4767,1
1882,1882,0
4244,4244,0
3926,3926,0
7290,7290,1
6350,6350,1
6497,6497,1
342,342,0
7663,7663,1
738,738,0
1534,1534,0
1423,1423,0
8233,8233,1
4330,4330,0
2246,2246,0
6155,6155,1
3612,3612,0
4738,4738,1
3998,3998,0
9151,9151,2
4936,4936,1
9622,9622,3
6860,6860,1
3557,3557,0
6824,6824,1
9526,9526,3
8650,8650,2
7070,7070,1
2902,2902,0
258,258,0
2054,2054,0
7701,7701,1
3057,3057,0
9019,9019,2
9148,9148,2
7384,7384,1
5061,5061,1
2026,2026,0
4567,4567,1
9074,9074,2
309,309,0
6789,6789,1
2833,2833,0
3505,3505,0
4032,4032,0
8254,8254,2
7782,7782,1
8107,8107,1
8930,8930,2
6494,6494,1
1804,1804,0
6667,6667,1
2565,2565,0
8110,8110,1
6340,6340,1
3567,3567,0
3493,3493,0
7441,7441,1
2445,2445,0
59,59,0
6615,6615,1
4819,4819,1
3106,3106,0
5057,5057,1
8847,8847,2
9516,9516,3
5101,5101,1
5414,5414,1
4420,4420,0
3511,3511,0
5134,5134,1
7607,7607,1
1959,1959,0
3755,3755,0
257,257,0
7271,7271,1
8655,8655,2
5084,5084,1
5732,5732,1
5115,5115,1
4706,4706,1
7131,7131,1
6868,6868,1
5448,5448,1
5686,5686,1
9275,9275,3
1901,1901,0
5992,5992,1
7850,7850,1
2281,2281,0
2577,2577,0
2593,2593,0
3470,3470,0
7184,7184,1
4483,4483,0
8263,8263,2
7871,7871,1
2830,2830,0
2120,2120,0
3214,3214,0
5032,5032,1
4145,4145,0
2949,2949,0
5510,5510,1
3811,3811,0
3894,3894,0
2558,2558,0
3322,3322,0
7348,7348,1
8414,8414,2
4417,4417,0
6403,6403,1
988,988,0
4561,4561,1
1987,1987,0
9108,9108,2
2979,2979,0
193,193,0
7572,7572,1
4743,4743,1
4135,4135,0
4934,4934,1
5125,5125,1
2377,2377,0
3990,3990,0
6190,6190,1
93,93,0
5357,5357,1
9106,9106,2
3912,3912,0
8385,8385,2
7836,7836,1
3502,3502,0
8402,8402,2
8205,8205,1
5299,5299,1
183,183,0
7863,7863,1
8882,8882,2
6501,6501,1
5657,5657,1
4081,4081,0
7931,7931,1
6734,6734,1
8132,8132,1
4496,4496,0
8367,8367,2
7608,7608,1
5792,5792,1
132,132,0
5155,5155,1
5656,5656,1
6910,6910,1
3955,3955,0
2264,2264,0
325,325,0
436,436,0
6392,6392,1
7037,7037,1
2100,2100,0
9473,9473,3
4794,4794,1
9531,9531,3
3382,3382,0
6794,6794,1
3826,3826,0
5166,5166,1
4346,4346,0
1876,1876,0
4914,4914,1
4197,4197,0
3714,3714,0
9191,9191,2
6601,6601,1
1434,1434,0
3506,3506,0
7090,7090,1
5897,5897,1
2037,2037,0
942,942,0
6638,6638,1
9329,9329,3
460,460,0
195,195,0
4401,4401,0
8328,8328,2
6740,6740,1
6537,6537,1
2105,2105,0
9330,9330,3
7140,7140,1
8513,8513,2
1980,1980,0
8928,8928,2
9086,9086,2
6213,6213,1
7708,7708,1
803,803,0
7054,7054,1
6389,6389,1
3415,3415,0
4310,4310,0
2695,2695,0
8774,8774,2
4236,4236,0
3279,3279,0
1211,1211,0
7958,7958,1
3713,3713,0
2200,2200,0
7012,7012,1
9592,9592,3
5075,5075,1
2441,2441,0
5930,5930,1
9103,9103,2
5361,5361,1
3134,3134,0
1700,1700,0
8834,8834,2
3173,3173,0
2154,2154,0
703,703,0
3640,3640,0
1720,1720,0
5887,5887,1
1607,1607,0
3435,3435,0
4179,4179,0
665,665,0
5987,5987,1
2394,2394,0
8213,8213,1
1416,1416,0
7776,7776,1
3418,3418,0
3855,3855,0
5908,5908,1
14,14,0
4053,4053,0
518,518,0
8315,8315,2
602,602,0
4492,4492,0
1280,1280,0
9519,9519,3
8338,8338,2
