idx,ID,target
0,0,0
3,3,0
13,13,0
21,21,0
22,22,0
31,31,0
36,36,0
38,38,0
43,43,0
46,46,0
47,47,0
52,52,0
56,56,0
61,61,0
67,67,0
74,74,0
78,78,0
82,82,0
97,97,0
100,100,0
106,106,0
109,109,0
111,111,0
113,113,0
114,114,0
115,115,0
116,116,0
123,123,0
125,125,0
139,139,0
142,142,0
154,154,0
160,160,0
165,165,0
170,170,0
179,179,0
182,182,0
186,186,0
188,188,0
189,189,0
194,194,0
197,197,0
206,206,0
214,214,0
219,219,0
220,220,0
221,221,0
228,228,0
229,229,0
233,233,0
234,234,0
236,236,0
237,237,0
239,239,0
243,243,0
254,254,0
261,261,0
265,265,0
271,271,0
273,273,0
274,274,0
275,275,0
285,285,0
290,290,0
301,301,0
304,304,0
306,306,0
308,308,0
310,310,0
314,314,0
315,315,0
322,322,0
327,327,0
330,330,0
333,333,0
334,334,0
336,336,0
338,338,0
345,345,0
346,346,0
347,347,0
348,348,0
354,354,0
357,357,0
360,360,0
367,367,0
371,371,0
377,377,0
379,379,0
384,384,0
385,385,0
390,390,0
399,399,0
404,404,0
405,405,0
409,409,0
416,416,0
424,424,0
425,425,0
426,426,0
427,427,0
452,452,0
454,454,0
458,458,0
462,462,0
463,463,0
466,466,0
473,473,0
476,476,0
480,480,0
482,482,0
492,492,0
494,494,0
502,502,0
507,507,0
524,524,0
525,525,0
530,530,0
535,535,0
538,538,0
551,551,0
554,554,0
561,561,0
562,562,0
563,563,0
567,567,0
569,569,0
576,576,0
578,578,0
589,589,0
591,591,0
592,592,0
594,594,0
597,597,0
600,600,0
601,601,0
603,603,0
610,610,0
612,612,0
613,613,0
617,617,0
619,619,0
625,625,0
632,632,0
634,634,0
637,637,0
643,643,0
648,648,0
650,650,0
659,659,0
669,669,0
673,673,0
674,674,0
678,678,0
679,679,0
681,681,0
684,684,0
689,689,0
690,690,0
695,695,0
697,697,0
698,698,0
701,701,0
707,707,0
714,714,0
720,720,0
731,731,0
733,733,0
737,737,0
739,739,0
753,753,0
755,755,0
760,760,0
766,766,0
773,773,0
782,782,0
790,790,0
795,795,0
800,800,0
801,801,0
817,817,0
833,833,0
837,837,0
846,846,0
851,851,0
861,861,0
862,862,0
864,864,0
872,872,0
873,873,0
879,879,0
885,885,0
890,890,0
891,891,0
895,895,0
896,896,0
897,897,0
914,914,0
920,920,0
921,921,0
930,930,0
940,940,0
944,944,0
953,953,0
959,959,0
961,961,0
962,962,0
964,964,0
976,976,0
977,977,0
979,979,0
