idx,ID,target
4492,4492,0
8346,8346,0
11067,11067,0
3960,3960,0
7331,7331,0
359,359,0
5775,5775,0
4759,4759,0
11015,11015,0
9616,9616,0
8521,8521,0
1527,1527,0
6733,6733,0
4571,4571,0
7357,7357,0
4085,4085,0
4876,4876,0
4283,4283,0
6499,6499,0
127,127,0
124,124,0
5663,5663,0
9986,9986,0
659,659,0
6721,6721,0
8359,8359,0
3161,3161,0
5774,5774,0
7186,7186,0
4891,4891,0
4993,4993,0
11178,11178,1
9991,9991,0
10168,10168,0
547,547,0
2674,2674,0
9893,9893,0
6810,6810,0
2955,2955,0
8306,8306,0
7950,7950,0
10846,10846,0
4791,4791,0
11027,11027,0
10278,10278,0
155,155,0
5156,5156,0
3094,3094,0
6467,6467,0
8011,8011,0
5425,5425,0
9022,9022,0
8006,8006,0
4249,4249,0
10695,10695,0
7385,7385,0
4282,4282,0
4767,4767,0
1452,1452,0
527,527,0
9792,9792,0
6576,6576,0
1049,1049,0
2530,2530,0
448,448,0
9922,9922,0
9485,9485,0
6907,6907,0
10746,10746,0
7067,7067,0
1755,1755,0
8138,8138,0
9881,9881,0
1538,1538,0
5037,5037,0
1327,1327,0
8582,8582,0
6936,6936,0
10853,10853,0
4925,4925,0
5091,5091,0
9274,9274,0
7835,7835,0
8834,8834,0
2311,2311,0
4243,4243,0
6277,6277,0
7779,7779,0
9602,9602,0
7196,7196,0
5280,5280,0
456,456,0
3089,3089,0
8730,8730,0
4468,4468,1
2691,2691,0
8620,8620,0
1637,1637,0
2153,2153,0
5923,5923,0
6188,6188,0
3238,3238,0
6974,6974,0
201,201,0
6661,6661,0
1560,1560,0
5374,5374,0
8611,8611,0
2547,2547,0
3954,3954,0
3677,3677,0
1784,1784,0
6999,6999,0
8125,8125,0
3009,3009,0
10636,10636,0
10831,10831,0
1411,1411,0
6316,6316,0
7173,7173,0
2384,2384,0
6982,6982,0
1183,1183,0
8782,8782,0
1278,1278,0
1915,1915,0
1985,1985,0
3566,3566,0
10031,10031,0
5099,5099,0
1104,1104,1
5400,5400,0
11003,11003,0
4182,4182,0
1116,1116,1
2109,2109,0
7285,7285,0
508,508,0
4335,4335,0
6720,6720,0
10949,10949,0
4908,4908,0
6771,6771,0
369,369,0
1089,1089,0
501,501,0
8204,8204,0
10740,10740,0
3201,3201,0
9750,9750,0
5023,5023,0
1326,1326,0
9076,9076,0
6346,6346,0
9117,9117,0
3245,3245,0
4304,4304,0
900,900,0
3331,3331,1
3799,3799,0
8019,8019,0
1386,1386,0
8970,8970,0
373,373,0
10969,10969,0
2687,2687,0
5008,5008,0
3357,3357,0
638,638,0
7316,7316,0
2044,2044,0
2630,2630,0
2191,2191,0
9669,9669,0
730,730,0
2167,2167,0
5728,5728,0
461,461,0
976,976,0
9784,9784,0
4713,4713,0
6033,6033,0
10553,10553,0
9614,9614,0
9014,9014,0
10668,10668,0
8098,8098,0
8079,8079,0
5202,5202,0
2019,2019,0
6280,6280,0
8666,8666,0
7462,7462,0
4467,4467,1
2649,2649,0
3594,3594,0
9804,9804,0
3255,3255,0
5448,5448,0
86,86,0
4585,4585,0
1697,1697,0
238,238,0
10468,10468,0
3709,3709,0
4789,4789,0
7597,7597,0
8157,8157,0
4043,4043,0
421,421,0
3297,3297,0
811,811,0
5283,5283,0
342,342,0
1986,1986,0
7239,7239,0
5858,5858,0
3738,3738,0
6789,6789,0
7493,7493,0
4692,4692,0
2515,2515,0
2913,2913,0
11128,11128,0
7584,7584,0
2229,2229,1
8542,8542,0
7801,7801,0
9634,9634,0
9029,9029,0
7551,7551,0
6267,6267,0
642,642,0
2520,2520,0
32,32,0
1599,1599,0
8905,8905,0
4076,4076,0
