idx,ID,target
14,14,0
16,16,0
34,34,0
37,37,0
39,39,0
40,40,0
50,50,0
54,54,0
60,60,0
62,62,0
63,63,0
64,64,0
71,71,0
72,72,0
75,75,0
81,81,0
85,85,0
101,101,0
103,103,0
105,105,0
108,108,0
117,117,0
121,121,0
133,133,0
144,144,0
150,150,0
159,159,0
163,163,0
168,168,0
193,193,0
196,196,0
202,202,0
210,210,0
212,212,0
216,216,0
217,217,0
223,223,0
241,241,0
248,248,0
250,250,0
252,252,0
255,255,0
264,264,0
266,266,0
268,268,0
270,270,0
272,272,0
283,283,0
284,284,0
286,286,0
288,288,0
289,289,0
294,294,0
302,302,0
303,303,0
305,305,0
313,313,0
317,317,0
319,319,0
325,325,0
326,326,0
332,332,0
335,335,0
339,339,0
353,353,0
359,359,0
365,365,0
370,370,0
373,373,0
378,378,0
391,391,0
395,395,0
396,396,0
401,401,0
406,406,0
407,407,0
413,413,0
418,418,0
420,420,0
422,422,0
434,434,0
438,438,0
439,439,0
457,457,0
464,464,0
465,465,0
470,470,0
471,471,0
477,477,0
478,478,0
486,486,0
487,487,0
488,488,0
493,493,0
495,495,0
505,505,0
518,518,0
519,519,0
520,520,0
523,523,0
529,529,0
536,536,0
541,541,0
543,543,0
546,546,0
552,552,0
556,556,0
559,559,0
570,570,0
571,571,0
582,582,0
583,583,0
595,595,0
596,596,0
599,599,0
616,616,0
633,633,0
636,636,0
640,640,0
656,656,0
657,657,0
661,661,0
664,664,0
675,675,0
676,676,0
677,677,0
682,682,0
687,687,0
700,700,0
705,705,0
709,709,0
713,713,0
715,715,0
717,717,0
718,718,0
719,719,0
721,721,0
722,722,0
723,723,0
725,725,0
727,727,0
728,728,0
732,732,0
735,735,0
738,738,0
741,741,0
744,744,0
745,745,0
748,748,0
750,750,0
754,754,0
757,757,0
758,758,0
763,763,0
764,764,0
765,765,0
769,769,0
774,774,0
792,792,0
797,797,0
802,802,0
803,803,0
804,804,0
805,805,0
807,807,0
810,810,0
811,811,0
813,813,0
816,816,0
822,822,0
824,824,0
826,826,0
838,838,0
839,839,0
843,843,0
847,847,0
849,849,0
866,866,0
870,870,0
871,871,0
874,874,0
880,880,0
881,881,0
882,882,0
886,886,0
889,889,0
899,899,0
918,918,0
929,929,0
934,934,0
937,937,0
939,939,0
941,941,0
946,946,0
947,947,0
949,949,0
951,951,0
952,952,0
954,954,0
963,963,0
967,967,0
970,970,0
991,991,0
997,997,0
1003,1003,0
1006,1006,0
1008,1008,0
1011,1011,0
1012,1012,0
1016,1016,0
1026,1026,0
1027,1027,0
1029,1029,0
1030,1030,0
1045,1045,0
1051,1051,0
1052,1052,0
1064,1064,0
1066,1066,0
1072,1072,0
1083,1083,0
1093,1093,0
1099,1099,0
1102,1102,0
1106,1106,0
1110,1110,0
1112,1112,0
1121,1121,0
1122,1122,0
1125,1125,0
1129,1129,0
1134,1134,0
1141,1141,0
1143,1143,0
1146,1146,0
1151,1151,0
1154,1154,0
