idx,ID,target
8564,8564,2
3626,3626,0
1998,1998,0
7108,7108,1
3342,3342,0
5736,5736,1
5584,5584,1
8677,8677,2
527,527,0
2374,2374,0
8311,8311,2
331,331,0
1082,1082,0
6439,6439,1
7565,7565,1
1352,1352,0
6747,6747,1
3326,3326,0
2757,2757,0
4532,4532,0
8347,8347,2
8704,8704,2
2421,2421,0
8875,8875,2
5306,5306,1
2091,2091,0
9189,9189,2
8659,8659,2
1380,1380,0
6663,6663,1
5874,5874,1
7540,7540,1
167,167,0
3942,3942,0
9387,9387,3
4185,4185,0
984,984,0
3488,3488,0
8327,8327,2
8409,8409,2
2505,2505,0
6509,6509,1
927,927,0
7698,7698,1
9415,9415,3
7258,7258,1
3759,3759,0
568,568,0
3766,3766,0
458,458,0
6678,6678,1
4227,4227,0
9474,9474,3
2899,2899,0
5528,5528,1
7177,7177,1
228,228,0
3531,3531,0
5624,5624,1
1433,1433,0
1444,1444,0
7730,7730,1
1465,1465,0
9164,9164,2
5806,5806,1
7768,7768,1
7645,7645,1
4327,4327,0
3125,3125,0
2,2,0
8971,8971,2
4588,4588,1
8699,8699,2
2879,2879,0
1203,1203,0
5692,5692,1
7858,7858,1
2863,2863,0
2706,2706,0
2100,2100,0
6187,6187,1
3024,3024,0
8862,8862,2
5726,5726,1
4213,4213,0
2595,2595,0
3540,3540,0
3931,3931,0
5471,5471,1
5900,5900,1
5735,5735,1
3707,3707,0
7983,7983,1
7558,7558,1
6156,6156,1
1744,1744,0
5996,5996,1
421,421,0
767,767,0
8078,8078,1
1586,1586,0
2344,2344,0
1176,1176,0
8130,8130,1
7561,7561,1
1683,1683,0
4022,4022,0
9089,9089,2
8631,8631,2
5290,5290,1
2670,2670,0
1924,1924,0
621,621,0
1178,1178,0
8273,8273,2
8178,8178,1
846,846,0
3178,3178,0
5875,5875,1
8001,8001,1
4872,4872,1
6025,6025,1
6091,6091,1
1063,1063,0
2339,2339,0
4837,4837,1
2640,2640,0
3729,3729,0
1977,1977,0
3906,3906,0
5175,5175,1
2758,2758,0
2418,2418,0
6999,6999,1
267,267,0
1497,1497,0
7185,7185,1
2450,2450,0
8017,8017,1
7366,7366,1
338,338,0
3047,3047,0
5960,5960,1
7650,7650,1
1423,1423,0
206,206,0
1130,1130,0
8497,8497,2
6086,6086,1
155,155,0
605,605,0
2235,2235,0
5515,5515,1
6976,6976,1
6522,6522,1
961,961,0
6155,6155,1
311,311,0
1300,1300,0
393,393,0
7635,7635,1
1501,1501,0
7551,7551,1
2945,2945,0
8215,8215,1
1933,1933,0
7494,7494,1
8729,8729,2
4100,4100,0
5768,5768,1
9618,9618,3
7800,7800,1
1695,1695,0
2447,2447,0
8892,8892,2
4806,4806,1
4236,4236,0
1085,1085,0
2553,2553,0
5916,5916,1
8679,8679,2
6979,6979,1
1832,1832,0
9231,9231,2
257,257,0
7400,7400,1
6510,6510,1
8241,8241,1
2797,2797,0
4196,4196,0
9118,9118,2
