idx,ID,target
0,0,0
8,8,0
11,11,0
14,14,0
18,18,0
32,32,0
39,39,0
44,44,0
47,47,0
62,62,0
67,67,0
75,75,0
84,84,0
97,97,0
99,99,0
109,109,0
110,110,0
112,112,0
114,114,0
115,115,0
135,135,0
143,143,0
144,144,0
148,148,0
153,153,0
154,154,0
164,164,0
169,169,0
180,180,0
182,182,0
183,183,0
184,184,0
185,185,0
187,187,0
193,193,0
201,201,0
202,202,0
216,216,0
221,221,0
231,231,0
235,235,0
236,236,0
246,246,0
251,251,0
253,253,0
255,255,0
269,269,0
270,270,0
272,272,0
279,279,0
281,281,0
285,285,0
291,291,0
296,296,0
300,300,0
307,307,0
314,314,0
321,321,0
329,329,0
331,331,0
332,332,0
337,337,0
341,341,0
345,345,0
350,350,0
362,362,0
363,363,0
372,372,0
380,380,0
382,382,0
385,385,0
388,388,0
402,402,0
421,421,0
423,423,0
425,425,0
428,428,0
430,430,0
434,434,0
435,435,0
439,439,0
441,441,0
446,446,0
447,447,0
449,449,0
464,464,0
467,467,0
468,468,0
469,469,0
471,471,0
482,482,0
487,487,0
491,491,0
502,502,0
511,511,0
515,515,0
522,522,0
547,547,0
562,562,0
588,588,0
589,589,0
590,590,0
591,591,0
595,595,0
601,601,0
604,604,0
607,607,0
610,610,0
613,613,0
614,614,0
616,616,0
618,618,0
621,621,0
625,625,0
627,627,0
643,643,0
650,650,0
651,651,0
656,656,0
659,659,0
663,663,0
667,667,0
669,669,0
672,672,0
678,678,0
684,684,0
685,685,0
694,694,0
697,697,0
701,701,0
709,709,0
713,713,0
724,724,0
728,728,0
731,731,0
736,736,0
740,740,0
745,745,0
757,757,0
759,759,0
762,762,0
767,767,0
769,769,0
771,771,0
774,774,0
776,776,0
778,778,0
781,781,0
785,785,0
791,791,0
805,805,0
807,807,0
816,816,0
832,832,0
847,847,0
855,855,0
856,856,0
863,863,0
871,871,0
878,878,0
882,882,0
890,890,0
893,893,0
894,894,0
898,898,0
899,899,0
904,904,0
905,905,0
911,911,0
912,912,0
921,921,0
925,925,0
935,935,0
937,937,0
954,954,0
956,956,0
958,958,0
960,960,0
961,961,0
966,966,0
967,967,0
970,970,0
980,980,0
982,982,0
990,990,0
994,994,0
1006,1006,0
1009,1009,0
1010,1010,0
1013,1013,0
1018,1018,0
1019,1019,0
1032,1032,0
1033,1033,0
1039,1039,0
1045,1045,0
1047,1047,0
1050,1050,0
1051,1051,0
1054,1054,0
1056,1056,0
1058,1058,0
1059,1059,0
1060,1060,0
1065,1065,0
1071,1071,0
1075,1075,0
1093,1093,0
1105,1105,0
1110,1110,0
1111,1111,0
1113,1113,0
1120,1120,0
1122,1122,0
1133,1133,0
1134,1134,0
1136,1136,0
1137,1137,0
1142,1142,0
1148,1148,0
1161,1161,0
1167,1167,0
1170,1170,0
1173,1173,0
1174,1174,0
1176,1176,0
1181,1181,0
1184,1184,0
1188,1188,0
1189,1189,0
1192,1192,0
1197,1197,0
1202,1202,0
1215,1215,0
1217,1217,0
1219,1219,0
1224,1224,0
1225,1225,0
1231,1231,0
1239,1239,0
1241,1241,0
1246,1246,0
1250,1250,0
1252,1252,0
1263,1263,0
1266,1266,0
1267,1267,0
1270,1270,0
1273,1273,0
1278,1278,0
1280,1280,0
1283,1283,0
1287,1287,0
1292,1292,0
1295,1295,0
1313,1313,0
1314,1314,0
1324,1324,0
1329,1329,0
1338,1338,0
1346,1346,0
1351,1351,0
1354,1354,0
1368,1368,0
1374,1374,0
1375,1375,0
1384,1384,0
1389,1389,0
1400,1400,0
1402,1402,0
1405,1405,0
1421,1421,0
1422,1422,0
1425,1425,0
1426,1426,0
1427,1427,0
1433,1433,0
1434,1434,0
1435,1435,0
1436,1436,0
1438,1438,0
1462,1462,0
1464,1464,0
1472,1472,0
1479,1479,0
1481,1481,0
1484,1484,0
1486,1486,0
1489,1489,0
1492,1492,0
1500,1500,0
1505,1505,0
1506,1506,0
1511,1511,0
1513,1513,0
1516,1516,0
1522,1522,0
1524,1524,0
1530,1530,0
1541,1541,0
1544,1544,0
1545,1545,0
1555,1555,0
1558,1558,0
1562,1562,0
1572,1572,0
1573,1573,0
1577,1577,0
1583,1583,0
1587,1587,0
1591,1591,0
1593,1593,0
1595,1595,0
1596,1596,0
1600,1600,0
1601,1601,0
1607,1607,0
1610,1610,0
1612,1612,0
1617,1617,0
1620,1620,0
1621,1621,0
1623,1623,0
1629,1629,0
1630,1630,0
1632,1632,0
1634,1634,0
1643,1643,0
1650,1650,0
1651,1651,0
1658,1658,0
1662,1662,0
1667,1667,0
1669,1669,0
1670,1670,0
1672,1672,0
1681,1681,0
1691,1691,0
1692,1692,0
1693,1693,0
1695,1695,0
1698,1698,0
1699,1699,0
1702,1702,0
1703,1703,0
1706,1706,0
1717,1717,0
1719,1719,0
1721,1721,0
1734,1734,0
1743,1743,0
1744,1744,0
1746,1746,0
1747,1747,0
1749,1749,0
1752,1752,0
1759,1759,0
1764,1764,0
1768,1768,0
1776,1776,0
1786,1786,0
1788,1788,0
1789,1789,0
1793,1793,0
1799,1799,0
1804,1804,0
1808,1808,0
1816,1816,0
1822,1822,0
1823,1823,0
1827,1827,0
1828,1828,0
1830,1830,0
1835,1835,0
1851,1851,0
1854,1854,0
1875,1875,0
1877,1877,0
1885,1885,0
1889,1889,0
1891,1891,0
1892,1892,0
1894,1894,0
1922,1922,0
1923,1923,0
1924,1924,0
1931,1931,0
1932,1932,0
1934,1934,0
1942,1942,0
1946,1946,0
1953,1953,0
1967,1967,0
1981,1981,0
1988,1988,0
1989,1989,0
1991,1991,0
2001,2001,0
2003,2003,0
2004,2004,0
2006,2006,0
2007,2007,0
2014,2014,0
2017,2017,0
2037,2037,0
2038,2038,0
2040,2040,0
2044,2044,0
2047,2047,0
2066,2066,0
2068,2068,0
2069,2069,0
2070,2070,0
2074,2074,0
2075,2075,0
2080,2080,0
2082,2082,0
2085,2085,0
2086,2086,0
2087,2087,0
2099,2099,0
2107,2107,0
2121,2121,0
2122,2122,0
2132,2132,0
2139,2139,0
2143,2143,0
2156,2156,0
2158,2158,0
2159,2159,0
2171,2171,0
2172,2172,0
2179,2179,0
2183,2183,0
2186,2186,0
2192,2192,0
2197,2197,0
2201,2201,0
2202,2202,0
2206,2206,0
2210,2210,0
2213,2213,0
2214,2214,0
2218,2218,0
2219,2219,0
2220,2220,0
2225,2225,0
2230,2230,0
2231,2231,0
2237,2237,0
2238,2238,0
2239,2239,0
2244,2244,0
2246,2246,0
2248,2248,0
2254,2254,0
2260,2260,0
2263,2263,0
2265,2265,0
2267,2267,0
2273,2273,0
2277,2277,0
2280,2280,0
2281,2281,0
2285,2285,0
2302,2302,0
2306,2306,0
2311,2311,0
2321,2321,0
2322,2322,0
2336,2336,0
2337,2337,0
2343,2343,0
2350,2350,0
2354,2354,0
2376,2376,0
2377,2377,0
2379,2379,0
2390,2390,0
2391,2391,0
2401,2401,0
2402,2402,0
2405,2405,0
2413,2413,0
2414,2414,0
2415,2415,0
2418,2418,0
2425,2425,0
2428,2428,0
2430,2430,0
2432,2432,0
2434,2434,0
2435,2435,0
2439,2439,0
2449,2449,0
2455,2455,0
2459,2459,0
2470,2470,0
2472,2472,0
2473,2473,0
2475,2475,0
2478,2478,0
2481,2481,0
2495,2495,0
2498,2498,0
2500,2500,0
2501,2501,0
2504,2504,0
2505,2505,0
2511,2511,0
2514,2514,0
2515,2515,0
2516,2516,0
2522,2522,0
2524,2524,0
2526,2526,0
2531,2531,0
2551,2551,0
2561,2561,0
2564,2564,0
2575,2575,0
2577,2577,0
2578,2578,0
2582,2582,0
2584,2584,0
2585,2585,0
2587,2587,0
2598,2598,0
2601,2601,0
2602,2602,0
2603,2603,0
2618,2618,0
2620,2620,0
2625,2625,0
2627,2627,0
2632,2632,0
2637,2637,0
2644,2644,0
2645,2645,0
2656,2656,0
2669,2669,0
2674,2674,0
2680,2680,0
2699,2699,0
2705,2705,0
2708,2708,0
2715,2715,0
2716,2716,0
2717,2717,0
2723,2723,0
2724,2724,0
2730,2730,0
2737,2737,0
2742,2742,0
2747,2747,0
2750,2750,0
2754,2754,0
2759,2759,0
2763,2763,0
2764,2764,0
2768,2768,0
