idx,ID,target
8444,8444,0
14893,14893,0
28061,28061,0
3465,3465,0
1526,1526,0
23617,23617,0
33545,33545,0
29864,29864,0
32608,32608,0
33139,33139,0
23967,23967,0
5694,5694,0
32115,32115,0
2124,2124,0
14140,14140,0
26536,26536,0
32612,32612,0
9471,9471,0
13455,13455,0
26471,26471,0
31238,31238,0
26283,26283,0
14998,14998,0
34652,34652,1
24618,24618,0
11896,11896,0
31631,31631,0
32068,32068,0
11691,11691,0
9843,9843,0
34307,34307,1
9241,9241,0
5026,5026,0
34320,34320,1
33050,33050,0
24375,24375,0
26578,26578,0
24798,24798,0
25625,25625,0
6862,6862,0
14314,14314,0
3463,3463,0
23909,23909,0
15274,15274,0
3482,3482,0
27418,27418,0
2746,2746,0
30727,30727,0
29911,29911,0
19984,19984,0
25838,25838,0
18592,18592,0
29607,29607,0
24938,24938,0
22146,22146,0
34696,34696,1
13120,13120,0
13096,13096,0
5551,5551,0
25198,25198,0
12722,12722,0
29441,29441,0
4769,4769,0
4656,4656,0
17515,17515,0
27266,27266,0
10099,10099,0
29634,29634,0
23137,23137,0
6245,6245,0
23984,23984,0
30968,30968,0
1124,1124,0
28790,28790,0
18362,18362,0
34463,34463,1
26629,26629,0
20575,20575,0
14420,14420,0
5139,5139,0
34630,34630,1
31582,31582,0
13010,13010,0
6935,6935,0
17203,17203,0
5499,5499,0
14760,14760,0
10029,10029,0
22035,22035,0
6579,6579,0
11271,11271,0
31172,31172,0
10711,10711,0
34569,34569,1
7074,7074,0
27147,27147,0
17871,17871,0
22578,22578,0
31746,31746,0
12932,12932,0
824,824,0
30769,30769,0
29798,29798,0
9967,9967,0
23717,23717,0
17191,17191,0
30484,30484,0
18796,18796,0
13719,13719,0
14775,14775,0
9770,9770,0
33019,33019,0
11979,11979,0
21786,21786,0
20225,20225,0
14238,14238,0
2224,2224,0
7480,7480,0
18199,18199,0
21059,21059,0
2442,2442,0
20749,20749,0
239,239,0
24350,24350,0
24612,24612,0
31388,31388,0
11804,11804,0
24460,24460,0
27385,27385,0
6380,6380,0
3539,3539,0
483,483,0
28029,28029,0
17501,17501,0
13754,13754,0
29432,29432,0
19396,19396,0
30248,30248,0
19488,19488,0
34268,34268,1
20982,20982,0
23317,23317,0
20023,20023,0
1791,1791,0
7281,7281,0
26473,26473,0
18408,18408,0
13961,13961,0
25232,25232,0
28055,28055,0
6264,6264,0
14682,14682,0
24766,24766,0
32380,32380,0
11399,11399,0
14349,14349,0
8112,8112,0
29562,29562,0
3062,3062,0
12500,12500,0
5786,5786,0
6358,6358,0
25441,25441,0
6864,6864,0
6790,6790,0
10818,10818,0
32447,32447,0
8715,8715,0
20512,20512,0
9027,9027,0
28752,28752,0
13414,13414,0
17862,17862,0
3889,3889,0
33341,33341,0
28590,28590,0
31967,31967,0
34465,34465,1
16934,16934,0
5273,5273,0
8914,8914,0
7227,7227,0
820,820,0
9189,9189,0
6122,6122,0
31598,31598,0
7153,7153,0
18934,18934,0
32076,32076,0
6078,6078,0
2100,2100,0
20929,20929,0
290,290,0
2702,2702,0
16975,16975,0
34277,34277,1
31485,31485,0
6282,6282,0
11426,11426,0
4242,4242,0
14805,14805,0
24315,24315,0
14276,14276,0
23997,23997,0
7332,7332,0
4754,4754,0
19083,19083,0
10403,10403,0
13890,13890,0
34573,34573,1
21762,21762,0
29972,29972,0
27456,27456,0
28386,28386,0
30568,30568,0
1488,1488,0
30528,30528,0
27946,27946,0
