idx,ID,target
5,5,0
6,6,0
16,16,0
17,17,0
22,22,0
23,23,0
28,28,0
32,32,0
34,34,0
37,37,0
43,43,0
55,55,0
58,58,0
60,60,0
70,70,0
76,76,0
77,77,0
78,78,0
81,81,0
88,88,0
89,89,0
90,90,0
93,93,0
97,97,0
100,100,0
103,103,0
109,109,0
110,110,0
116,116,0
128,128,0
131,131,0
144,144,0
148,148,0
154,154,0
155,155,0
157,157,0
162,162,0
174,174,0
176,176,0
177,177,0
184,184,0
186,186,0
187,187,0
192,192,0
194,194,0
196,196,0
205,205,0
209,209,0
212,212,0
213,213,0
214,214,0
215,215,0
218,218,0
219,219,0
220,220,0
225,225,0
231,231,0
234,234,0
236,236,0
242,242,0
250,250,0
255,255,0
256,256,0
259,259,0
261,261,0
263,263,0
279,279,0
282,282,0
286,286,0
291,291,0
294,294,0
296,296,0
297,297,0
300,300,0
307,307,0
322,322,0
323,323,0
334,334,0
342,342,0
347,347,0
349,349,0
353,353,0
354,354,0
359,359,0
365,365,0
370,370,0
374,374,0
381,381,0
386,386,0
387,387,0
389,389,0
394,394,0
395,395,0
407,407,0
428,428,0
431,431,0
432,432,0
436,436,0
440,440,0
443,443,0
445,445,0
447,447,0
450,450,0
465,465,0
479,479,0
486,486,0
488,488,0
493,493,0
496,496,0
500,500,0
517,517,0
518,518,0
522,522,0
531,531,0
534,534,0
535,535,0
571,571,0
574,574,0
579,579,0
580,580,0
581,581,0
603,603,0
604,604,0
608,608,0
610,610,0
614,614,0
616,616,0
618,618,0
620,620,0
624,624,0
625,625,0
631,631,0
635,635,0
644,644,0
649,649,0
651,651,0
653,653,0
658,658,0
659,659,0
665,665,0
669,669,0
671,671,0
673,673,0
674,674,0
675,675,0
677,677,0
679,679,0
689,689,0
697,697,0
712,712,0
713,713,0
715,715,0
716,716,0
723,723,0
724,724,0
732,732,0
734,734,0
735,735,0
739,739,0
747,747,0
748,748,0
749,749,0
753,753,0
756,756,0
757,757,0
767,767,0
769,769,0
770,770,0
774,774,0
777,777,0
784,784,0
789,789,0
790,790,0
792,792,0
794,794,0
803,803,0
