idx,ID,target
9,9,0
15,15,0
18,18,0
23,23,0
24,24,0
27,27,0
29,29,0
30,30,0
34,34,0
39,39,0
42,42,1
44,44,0
46,46,0
47,47,0
48,48,0
49,49,0
68,68,0
98,98,0
104,104,0
106,106,0
108,108,0
112,112,0
125,125,0
137,137,0
138,138,0
143,143,0
144,144,0
146,146,0
153,153,0
154,154,0
159,159,0
160,160,1
165,165,0
166,166,0
167,167,0
172,172,0
175,175,0
181,181,0
202,202,0
204,204,0
206,206,0
214,214,0
219,219,0
232,232,0
233,233,0
242,242,0
244,244,0
246,246,0
258,258,0
267,267,0
272,272,0
276,276,0
277,277,0
280,280,0
282,282,0
283,283,0
290,290,0
291,291,0
292,292,0
295,295,0
299,299,0
304,304,0
308,308,0
310,310,0
312,312,0
316,316,0
320,320,0
330,330,0
333,333,0
334,334,0
339,339,0
353,353,0
357,357,0
358,358,0
361,361,1
362,362,0
363,363,0
365,365,0
367,367,0
375,375,0
376,376,0
378,378,0
379,379,0
381,381,0
397,397,0
398,398,0
410,410,0
412,412,0
425,425,0
433,433,0
434,434,0
438,438,0
445,445,0
447,447,0
448,448,0
452,452,0
458,458,0
461,461,0
470,470,0
482,482,0
490,490,0
491,491,0
494,494,0
499,499,0
503,503,0
505,505,0
506,506,0
511,511,0
519,519,0
523,523,0
528,528,0
533,533,0
534,534,0
540,540,0
543,543,0
544,544,0
550,550,0
562,562,0
564,564,0
566,566,0
567,567,0
569,569,0
578,578,0
584,584,0
600,600,0
602,602,0
606,606,0
610,610,0
614,614,0
615,615,0
616,616,0
622,622,0
624,624,0
637,637,0
642,642,0
643,643,0
651,651,0
654,654,0
661,661,0
668,668,0
689,689,0
727,727,0
728,728,1
731,731,0
733,733,0
735,735,0
740,740,0
753,753,0
761,761,0
766,766,0
767,767,0
769,769,0
770,770,0
781,781,0
782,782,0
785,785,0
788,788,0
789,789,0
790,790,0
791,791,0
797,797,0
811,811,0
818,818,0
821,821,0
824,824,0
826,826,0
832,832,0
838,838,0
843,843,0
861,861,0
866,866,0
869,869,0
881,881,0
883,883,0
885,885,0
890,890,0
892,892,0
894,894,0
895,895,0
899,899,0
