idx,ID,target
354,354,0
26,26,0
793,793,0
207,207,0
52,52,0
129,129,0
109,109,0
632,632,0
640,640,0
732,732,0
315,315,0
111,111,0
124,124,0
846,846,0
483,483,0
675,675,0
702,702,0
664,664,0
556,556,0
78,78,0
82,82,0
720,720,0
101,101,0
50,50,0
350,350,0
568,568,0
451,451,0
91,91,0
132,132,0
875,875,0
721,721,0
373,373,1
696,696,0
273,273,0
840,840,0
120,120,0
590,590,0
317,317,0
389,389,0
349,349,0
521,521,0
14,14,0
679,679,0
492,492,0
217,217,0
655,655,0
164,164,0
755,755,0
489,489,0
413,413,0
719,719,0
896,896,0
657,657,0
597,597,0
212,212,0
404,404,0
203,203,0
313,313,0
847,847,0
38,38,0
516,516,0
711,711,0
205,205,0
784,784,0
53,53,0
502,502,0
1,1,0
179,179,0
718,718,0
25,25,0
442,442,0
133,133,0
613,613,0
716,716,0
717,717,0
709,709,0
270,270,0
595,595,0
509,509,0
712,712,0
254,254,0
619,619,0
274,274,0
382,382,0
545,545,0
71,71,0
809,809,0
415,415,1
409,409,0
314,314,0
764,764,0
591,591,0
243,243,0
621,621,0
440,440,0
260,260,0
662,662,0
787,787,0
327,327,0
65,65,0
58,58,0
255,255,0
510,510,0
757,757,0
198,198,0
605,605,0
169,169,0
827,827,0
722,722,0
298,298,0
238,238,0
537,537,0
500,500,0
638,638,0
765,765,0
261,261,0
123,123,0
4,4,0
596,596,0
174,174,0
430,430,0
871,871,0
598,598,0
620,620,0
16,16,0
845,845,0
763,763,0
326,326,0
649,649,0
199,199,1
84,84,0
756,756,0
889,889,0
155,155,0
527,527,0
641,641,0
803,803,0
476,476,0
240,240,0
359,359,0
116,116,0
507,507,0
449,449,0
734,734,0
