idx,ID,target
571,571,0
768,768,0
794,794,0
671,671,0
215,215,0
587,587,0
245,245,0
609,609,0
77,77,0
611,611,0
225,225,0
777,777,0
21,21,0
88,88,0
436,436,0
187,187,0
723,723,0
744,744,0
748,748,0
780,780,0
684,684,0
265,265,0
454,454,0
589,589,0
628,628,0
774,774,0
383,383,0
188,188,0
74,74,1
508,508,0
625,625,0
61,61,0
209,209,0
801,801,0
113,113,0
464,464,0
346,346,0
75,75,0
429,429,0
372,372,0
6,6,0
190,190,0
79,79,0
841,841,0
303,303,0
538,538,0
579,579,0
8,8,0
128,128,1
850,850,0
426,426,0
656,656,0
612,612,0
399,399,0
421,421,0
102,102,0
737,737,0
60,60,0
585,585,0
481,481,0
157,157,0
331,331,0
759,759,0
73,73,0
678,678,0
477,477,0
388,388,0
746,746,0
698,698,0
725,725,0
66,66,0
325,325,0
876,876,0
114,114,0
241,241,0
271,271,0
387,387,0
12,12,0
573,573,0
229,229,0
81,81,0
897,897,0
882,882,0
804,804,0
834,834,0
836,836,0
663,663,0
852,852,0
262,262,0
441,441,0
185,185,0
328,328,1
11,11,0
184,184,0
469,469,0
145,145,0
493,493,0
498,498,0
374,374,0
547,547,0
667,667,0
749,749,0
148,148,0
644,644,0
647,647,0
747,747,0
465,465,0
524,524,0
828,828,0
142,142,0
884,884,0
581,581,0
17,17,0
819,819,0
117,117,0
220,220,0
592,592,0
831,831,0
536,536,0
321,321,0
608,608,1
504,504,0
439,439,0
813,813,0
311,311,0
253,253,0
386,386,0
150,150,0
136,136,0
816,816,0
221,221,0
530,530,0
5,5,0
558,558,0
457,457,0
92,92,0
13,13,0
623,623,0
633,633,0
877,877,0
686,686,0
336,336,0
227,227,0
522,522,0
607,607,0
266,266,0
570,570,0
660,660,0
891,891,0
857,857,0
356,356,0
676,676,0
173,173,0
515,515,0
626,626,0
472,472,0
178,178,0
72,72,0
473,473,0
405,405,0
394,394,0
341,341,0
487,487,0
526,526,0
849,849,0
462,462,0
156,156,0
665,665,0
862,862,0
466,466,0
772,772,0
428,428,0
149,149,0
835,835,0
542,542,0
218,218,0
210,210,0
213,213,0
103,103,0
729,729,0
93,93,0
652,652,0
525,525,0
715,715,0
222,222,0
20,20,0
512,512,0
636,636,0
898,898,0
403,403,0
705,705,0
800,800,0
710,710,0
697,697,0
775,775,0
695,695,0
411,411,0
216,216,0
541,541,0
406,406,0
580,580,0
348,348,0
182,182,0
371,371,0
513,513,0
730,730,0
741,741,0
22,22,0
724,724,0
391,391,0
572,572,0
31,31,0
161,161,0
688,688,0
95,95,0
450,450,0
817,817,0
28,28,0
201,201,0
139,139,0
347,347,0
553,553,0
251,251,0
319,319,0
707,707,0
798,798,0
670,670,0
820,820,0
586,586,0
685,685,0
535,535,0
147,147,0
55,55,0
51,51,0
208,208,0
151,151,0
59,59,0
830,830,0
858,858,0
802,802,0
189,189,0
604,604,0
343,343,0
288,288,0
419,419,0
822,822,0
674,674,0
583,583,0
36,36,0
401,401,0
874,874,0
67,67,0
87,87,0
778,778,0
659,659,0
639,639,0
694,694,0
630,630,0
807,807,0
126,126,0
407,407,0
673,673,0
322,322,0
121,121,0
575,575,0
634,634,0
576,576,0
474,474,0
682,682,0
878,878,0
762,762,0
501,501,0
887,887,0
408,408,0
485,485,0
742,742,0
197,197,0
471,471,0
873,873,1
176,176,0
224,224,0
234,234,1
89,89,0
364,364,0
594,594,0
806,806,0
432,432,0
396,396,0
196,196,0
851,851,0
163,163,0
692,692,0
786,786,0
427,427,0
456,456,0
443,443,0
368,368,0
393,393,0
691,691,0
496,496,0
119,119,0
648,648,0
795,795,0
554,554,0
414,414,0
231,231,0
750,750,0
853,853,0
796,796,0
420,420,0
235,235,0
248,248,0
3,3,0
2,2,0
264,264,0
286,286,0
859,859,0
259,259,0
799,799,0
118,118,0
152,152,0
704,704,0
677,677,0
257,257,0
76,76,0
650,650,0
250,250,0
293,293,0
35,35,0
418,418,0
714,714,0
683,683,0
645,645,0
193,193,0
170,170,0
603,603,0
307,307,0
306,306,0
653,653,0
627,627,0
574,574,0
563,563,0
223,223,0
743,743,0
631,631,1
495,495,0
380,380,0
808,808,0
672,672,0
531,531,0
370,370,0
