ID,label,prediction,probability
32510,0,0,"[0.9995693564414978, 0.0004306299379095435]"
18609,0,0,"[0.8987553119659424, 0.10124466568231583]"
20108,0,0,"[0.9985466599464417, 0.0014532862696796656]"
19794,0,0,"[0.9935535192489624, 0.006446462590247393]"
31426,0,0,"[1.0, 1.755493493627025e-11]"
22545,0,0,"[0.999953031539917, 4.701484795077704e-05]"
17397,0,0,"[0.9997058510780334, 0.00029417782207019627]"
3663,0,0,"[0.9531475901603699, 0.04685243219137192]"
21444,0,0,"[0.531286358833313, 0.4687136709690094]"
5346,0,0,"[0.9999929666519165, 7.070438641676446e-06]"
16701,0,0,"[0.9998397827148438, 0.0001601737894816324]"
22509,0,0,"[0.9993149042129517, 0.000685160921420902]"
21421,0,0,"[0.7874784469604492, 0.2125215381383896]"
24598,0,0,"[1.0, 1.8374393118136823e-09]"
17061,0,0,"[0.9951985478401184, 0.004801449365913868]"
22960,0,0,"[0.999910831451416, 8.916318620322272e-05]"
31728,0,0,"[1.0, 5.52171101810689e-13]"
33004,0,0,"[0.8568731546401978, 0.14312683045864105]"
16259,0,0,"[0.9994713664054871, 0.0005286779487505555]"
11798,0,0,"[0.9778099656105042, 0.022190067917108536]"
31495,0,0,"[0.9956271648406982, 0.004372770432382822]"
11957,0,0,"[0.9994043111801147, 0.0005957024986855686]"
7854,0,0,"[0.8989627361297607, 0.10103724151849747]"
31582,0,0,"[0.9950981736183167, 0.004901813343167305]"
3658,0,0,"[0.7518356442451477, 0.2481643557548523]"
20419,0,0,"[0.9999945163726807, 5.516500550584169e-06]"
16861,0,0,"[0.9268784523010254, 0.07312153279781342]"
26087,0,0,"[0.8469322919845581, 0.1530677080154419]"
23661,0,0,"[0.9958509206771851, 0.0041490523144602776]"
23080,0,0,"[0.576675534248352, 0.42332449555397034]"
26655,0,0,"[0.9876344799995422, 0.012365487404167652]"
33270,0,0,"[1.0, 3.666343487487844e-14]"
4913,0,0,"[0.68584144115448, 0.31415855884552]"
9363,0,0,"[0.9996998310089111, 0.0003001572913490236]"
6621,0,0,"[0.8669617772102356, 0.13303817808628082]"
28850,0,0,"[1.0, 1.3942951238021806e-09]"
8348,0,0,"[0.86128830909729, 0.13871169090270996]"
933,0,0,"[0.9999266862869263, 7.330179505515844e-05]"
14188,0,0,"[0.9633404612541199, 0.03665953874588013]"
1134,0,0,"[0.9772413969039917, 0.022758599370718002]"
34154,1,1,"[0.0007941804942674935, 0.9992058873176575]"
8183,0,0,"[0.9702026844024658, 0.029797373339533806]"
2815,0,0,"[0.9958710074424744, 0.0041290149092674255]"
9215,0,0,"[0.9914939403533936, 0.008506085723638535]"
27512,0,0,"[0.9953736662864685, 0.004626304842531681]"
8351,0,0,"[0.9989128112792969, 0.0010871865088120103]"
18186,0,0,"[0.9996033310890198, 0.0003967181546613574]"
34212,1,0,"[0.7586898803710938, 0.24131006002426147]"
2437,0,0,"[0.8786152601242065, 0.12138478457927704]"
23528,0,0,"[0.9994667172431946, 0.0005332967266440392]"
5189,0,0,"[0.9999654293060303, 3.451420343481004e-05]"
11927,0,0,"[0.9391993284225464, 0.0608007088303566]"
23565,0,0,"[0.9432554244995117, 0.05674454942345619]"
15182,0,0,"[0.9999991655349731, 8.060721370384272e-07]"
10023,0,0,"[0.9797152280807495, 0.02028479427099228]"
22540,0,0,"[0.9815373420715332, 0.018462663516402245]"
6506,0,0,"[0.863444447517395, 0.13655561208724976]"
27322,0,0,"[0.7460974454879761, 0.25390249490737915]"
10894,0,0,"[0.9085845947265625, 0.09141538292169571]"
25722,0,0,"[0.9999984502792358, 1.6058619394243578e-06]"
32465,0,0,"[1.0, 1.3020228228910469e-09]"
7425,0,0,"[0.8651618957519531, 0.13483814895153046]"
11724,0,0,"[0.9999953508377075, 4.673018338507973e-06]"
12895,0,0,"[0.9999908208847046, 9.182378562400118e-06]"
25529,0,0,"[1.0, 3.550212923641993e-08]"
17130,0,0,"[0.9999785423278809, 2.1411431589513086e-05]"
19560,0,0,"[0.9999518394470215, 4.816865111934021e-05]"
5524,0,0,"[0.924924373626709, 0.07507559657096863]"
806,0,0,"[0.9233647584915161, 0.0766352117061615]"
9109,0,0,"[0.9419317841529846, 0.05806826427578926]"
18383,0,0,"[0.8637481331825256, 0.1362518072128296]"
781,0,0,"[0.9846954941749573, 0.015304463915526867]"
1721,0,0,"[0.795190155506134, 0.20480982959270477]"
24795,0,0,"[0.9467104077339172, 0.053289562463760376]"
25842,0,0,"[0.9970687031745911, 0.0029313189443200827]"
29410,0,0,"[0.9999971389770508, 2.897856575145852e-06]"
9988,0,0,"[0.9999997615814209, 2.1477083578247402e-07]"
822,0,0,"[0.9952439665794373, 0.004755994770675898]"
17775,0,0,"[0.9952474236488342, 0.00475262850522995]"
19018,0,0,"[0.9993917942047119, 0.000608178204856813]"
12750,0,0,"[0.9992849230766296, 0.0007150757010094821]"
19470,0,0,"[0.9999983310699463, 1.7111468650909956e-06]"
33375,0,0,"[1.0, 1.77283135592488e-16]"
3905,0,0,"[0.941193699836731, 0.05880628898739815]"
26099,0,0,"[0.8676548600196838, 0.13234512507915497]"
34306,1,1,"[5.1754966989392415e-05, 0.999948263168335]"
29801,0,0,"[0.9679972529411316, 0.032002754509449005]"
8812,0,0,"[0.9980165958404541, 0.001983421854674816]"
34664,1,1,"[0.005140094086527824, 0.9948599338531494]"
21048,0,0,"[0.8434550166130066, 0.1565450131893158]"
6793,0,0,"[0.9999955892562866, 4.362484560260782e-06]"
8496,0,0,"[0.9611600637435913, 0.03883998841047287]"
21264,0,0,"[0.9067657589912415, 0.09323422610759735]"
30994,0,0,"[0.9999715089797974, 2.8478480089688674e-05]"
19994,0,0,"[0.7617692351341248, 0.23823074996471405]"
33450,0,0,"[1.0, 2.464254424601215e-16]"
11176,0,0,"[0.9972785115242004, 0.0027215289883315563]"
29869,0,0,"[0.9999878406524658, 1.213484847539803e-05]"
26997,0,0,"[0.9437339901924133, 0.05626596137881279]"
2133,0,0,"[0.9694344997406006, 0.030565429478883743]"
13857,0,0,"[0.9999945163726807, 5.5316513680736534e-06]"
28799,0,0,"[0.9999401569366455, 5.9796901041409e-05]"
19776,0,0,"[0.9997383952140808, 0.0002615720732137561]"
6153,0,0,"[0.8402584791183472, 0.15974150598049164]"
30736,0,0,"[1.0, 1.2173971553064433e-10]"
31661,0,0,"[1.0, 9.572633484500326e-13]"
7501,0,0,"[0.9885585308074951, 0.011441468261182308]"
22964,0,0,"[0.980649471282959, 0.019350504502654076]"
6789,0,0,"[0.999981164932251, 1.8894024833571166e-05]"
9049,0,0,"[0.9999997615814209, 2.0241709819401876e-07]"
1324,0,0,"[0.9998939037322998, 0.00010612636106088758]"
4,0,0,"[0.8632915019989014, 0.13670851290225983]"
30175,0,0,"[0.9999823570251465, 1.766198329278268e-05]"
11961,0,0,"[0.814531147480011, 0.1854688823223114]"
11248,0,0,"[0.9988112449645996, 0.0011887685395777225]"
4322,0,0,"[0.6951308846473694, 0.304869145154953]"
23037,0,0,"[0.9999845027923584, 1.545056511531584e-05]"
17310,0,0,"[0.9998905658721924, 0.00010936863691313192]"
4634,0,0,"[0.9849854707717896, 0.015014564618468285]"
5784,0,0,"[0.8503652811050415, 0.14963467419147491]"
16842,0,0,"[0.9999994039535522, 5.913887548558705e-07]"
27019,0,0,"[0.9925956130027771, 0.007404387928545475]"
11317,0,0,"[0.9998958110809326, 0.00010419663885841146]"
5003,0,0,"[0.9771382808685303, 0.02286175638437271]"
19021,0,0,"[0.9997970461845398, 0.00020302394113969058]"
7146,0,0,"[0.7958360910415649, 0.20416390895843506]"
10869,0,0,"[0.9946407079696655, 0.005359235219657421]"
1228,0,0,"[0.9982566237449646, 0.0017433405155315995]"
3019,0,0,"[0.8002523183822632, 0.19974765181541443]"
9830,0,0,"[0.917913556098938, 0.08208641409873962]"
17086,0,0,"[0.9800746440887451, 0.019925300031900406]"
29415,0,0,"[0.9999998807907104, 1.7057215018212446e-07]"
21848,0,0,"[0.966256856918335, 0.03374316170811653]"
23714,0,0,"[0.9978733062744141, 0.0021267193369567394]"
6987,0,0,"[0.9978850483894348, 0.002114995149895549]"
9246,0,0,"[0.9988744854927063, 0.001125483075156808]"
