ID,label,prediction,probability
8402,0,0,"[0.99864262342453, 0.0013573968317359686]"
14891,0,0,"[1.0, 9.989622462569514e-10]"
28092,0,0,"[0.9999449253082275, 5.5126743973232806e-05]"
3438,0,0,"[0.9960487484931946, 0.0039512463845312595]"
1566,0,0,"[0.9998431205749512, 0.00015683737001381814]"
23616,0,0,"[0.9954932928085327, 0.004506657365709543]"
33510,0,0,"[1.0, 8.73196515094321e-11]"
29886,0,0,"[0.999553382396698, 0.00044661140418611467]"
32561,0,0,"[0.9999597072601318, 4.027422619401477e-05]"
33089,0,0,"[1.0, 7.061413259679128e-11]"
23958,0,0,"[0.9551028609275818, 0.044897135347127914]"
5696,0,0,"[0.9991507530212402, 0.00084919627988711]"
32079,0,0,"[1.0, 1.2980535757378675e-08]"
2161,0,0,"[0.9056097865104675, 0.09439019113779068]"
14104,0,0,"[1.0, 4.978812473410699e-09]"
26598,0,0,"[0.9999977350234985, 2.2714789338351693e-06]"
32565,0,0,"[1.0, 7.765549092653146e-09]"
9451,0,0,"[0.9999977350234985, 2.256934067190741e-06]"
13442,0,0,"[0.9999707937240601, 2.9147578970878385e-05]"
26534,0,0,"[1.0, 3.24407900542667e-09]"
31230,0,0,"[0.9801194071769714, 0.019880544394254684]"
26333,0,0,"[0.999980092048645, 1.985726885322947e-05]"
15003,0,0,"[0.9999983310699463, 1.6876409745236742e-06]"
34656,1,1,"[0.00010207807645201683, 0.9998979568481445]"
24629,0,0,"[0.9995614886283875, 0.00043855098192580044]"
11883,0,0,"[0.9999864101409912, 1.362217062705895e-05]"
31588,0,0,"[0.9992260932922363, 0.000773915380705148]"
32027,0,0,"[0.9994408488273621, 0.0005591273074969649]"
11675,0,0,"[0.9998956918716431, 0.00010433324496261775]"
9822,0,0,"[0.998257577419281, 0.001742396387271583]"
34300,1,1,"[0.3490469455718994, 0.6509530544281006]"
9215,0,0,"[0.9491046071052551, 0.05089543014764786]"
5023,0,0,"[0.9949766993522644, 0.005023247096687555]"
34312,1,1,"[0.0002466031291987747, 0.9997534155845642]"
32990,0,0,"[0.999241828918457, 0.0007581435493193567]"
24381,0,0,"[0.9993721842765808, 0.0006278379005379975]"
26642,0,0,"[0.9982411861419678, 0.001758847269229591]"
24822,0,0,"[0.9998412132263184, 0.0001587822480360046]"
25647,0,0,"[1.0, 6.957700637855169e-09]"
6856,0,0,"[0.997431218624115, 0.002568743657320738]"
14276,0,0,"[0.8842551708221436, 0.11574478447437286]"
3436,0,0,"[0.9894484281539917, 0.010551544837653637]"
23905,0,0,"[0.9999964237213135, 3.548572294675978e-06]"
15288,0,0,"[1.0, 3.5315796509394204e-08]"
3452,0,0,"[0.9798065423965454, 0.020193397998809814]"
27509,0,0,"[0.9994006156921387, 0.0005993766826577485]"
2753,0,0,"[0.9999134540557861, 8.648891525808722e-05]"
30754,0,0,"[1.0, 5.810216674104196e-13]"
29939,0,0,"[0.9539380669593811, 0.04606189578771591]"
20008,0,0,"[0.9999998807907104, 1.6492059273787163e-07]"
25873,0,0,"[0.9999656677246094, 3.435805410845205e-05]"
18584,0,0,"[0.9999998807907104, 8.365839221369242e-08]"
29627,0,0,"[0.9817290902137756, 0.01827087067067623]"
24941,0,0,"[0.9999256134033203, 7.439379987772554e-05]"
22162,0,0,"[1.0, 1.8763591569381788e-08]"
34701,1,1,"[3.0495020837406628e-06, 0.9999969005584717]"
