ID,label,prediction,probability
8432,0,0,"[0.749668538570404, 0.2503315210342407]"
14936,0,0,"[0.9981464147567749, 0.001853621331974864]"
28129,0,0,"[1.0, 4.158969613143881e-09]"
3417,0,0,"[0.999347984790802, 0.000651966838631779]"
1529,0,0,"[0.8921461701393127, 0.10785383731126785]"
23679,0,0,"[0.9999665021896362, 3.350317638250999e-05]"
33537,0,0,"[0.9999986886978149, 1.3160976095605292e-06]"
29907,0,0,"[0.9999986886978149, 1.2550772225949913e-06]"
32564,0,0,"[1.0, 1.4864212291576528e-12]"
33113,0,0,"[1.0, 6.998964421735319e-16]"
24054,0,0,"[0.9949620962142944, 0.00503790145739913]"
5694,0,0,"[0.9976396560668945, 0.0023603993467986584]"
32087,0,0,"[1.0, 1.7155333143642482e-12]"
2107,0,1,"[0.26631876826286316, 0.7336812019348145]"
14178,0,0,"[0.9999996423721313, 3.441155627115222e-07]"
26642,0,0,"[0.9954385161399841, 0.004561521578580141]"
32568,0,0,"[1.0, 1.821334402740682e-11]"
9463,0,0,"[0.9264765977859497, 0.0735233947634697]"
13474,0,0,"[0.9999997615814209, 2.0139771095273318e-07]"
26579,0,0,"[0.9998456239700317, 0.00015439871640410274]"
31250,0,0,"[0.9999788999557495, 2.1068193746032193e-05]"
26392,0,0,"[1.0, 2.4049666702552486e-09]"
15038,0,0,"[0.999478280544281, 0.0005217688158154488]"
34656,1,1,"[0.00033539265859872103, 0.9996646642684937]"
24719,0,0,"[0.9686353802680969, 0.03136461228132248]"
11921,0,0,"[0.9999939203262329, 6.06391267865547e-06]"
31605,0,0,"[0.9999607801437378, 3.91933172068093e-05]"
32044,0,0,"[0.9983365535736084, 0.0016633952036499977]"
11712,0,0,"[0.9994052648544312, 0.000594735553022474]"
9852,0,0,"[0.9999828338623047, 1.722252090985421e-05]"
34306,1,1,"[0.0005787094705738127, 0.9994213581085205]"
9251,0,0,"[0.9875242710113525, 0.012475746683776379]"
5014,0,0,"[0.9757034182548523, 0.02429661713540554]"
34320,1,1,"[0.005028960760682821, 0.9949710369110107]"
33021,0,0,"[1.0, 4.3622882541470565e-13]"
24486,0,0,"[0.9999992847442627, 7.192227826635644e-07]"
26684,0,0,"[0.9999852180480957, 1.4808313608227763e-05]"
24898,0,0,"[1.0, 3.6347017839943874e-08]"
25719,0,0,"[0.9998570680618286, 0.00014288933016359806]"
6872,0,0,"[0.891677737236023, 0.10832228511571884]"
14352,0,0,"[0.9862641096115112, 0.013735963962972164]"
3415,0,0,"[0.9784627556800842, 0.021537235006690025]"
23989,0,0,"[0.9996020197868347, 0.00039803775143809617]"
15315,0,0,"[0.9999996423721313, 3.7305255773389945e-07]"
3433,0,0,"[0.8909086585044861, 0.10909131169319153]"
27545,0,0,"[0.9978405237197876, 0.002159458352252841]"
2718,0,0,"[0.9999659061431885, 3.408792326808907e-05]"
30775,0,0,"[0.9999990463256836, 9.182975304611318e-07]"
29959,0,0,"[0.9989374279975891, 0.001062527997419238]"
20013,0,0,"[0.9998424053192139, 0.0001575377827975899]"
25940,0,0,"[0.9999998807907104, 1.2050485054260207e-07]"
18628,0,0,"[0.9815660715103149, 0.01843390427529812]"
29650,0,0,"[1.0, 8.022019160058846e-10]"
25027,0,0,"[0.9343428611755371, 0.06565706431865692]"
22194,0,0,"[1.0, 9.490733532402373e-09]"
