ID,label,prediction,probability
5,0,0,"[0.7034567594528198, 0.29654327034950256]"
9,0,1,"[0.2584081292152405, 0.7415919303894043]"
10,0,0,"[0.8796072006225586, 0.12039275467395782]"
20,0,0,"[0.9907090663909912, 0.0092909662052989]"
21,0,0,"[0.976772129535675, 0.023227857425808907]"
29,0,0,"[0.6930052042007446, 0.30699479579925537]"
31,0,0,"[0.6918341517448425, 0.30816587805747986]"
33,0,0,"[0.9399505853652954, 0.0600493922829628]"
34,0,0,"[0.9956637024879456, 0.004336277488619089]"
43,0,0,"[0.8244964480400085, 0.17550356686115265]"
45,0,1,"[0.4042893052101135, 0.5957106947898865]"
48,0,0,"[0.8847344517707825, 0.11526557803153992]"
53,0,0,"[0.6990363597869873, 0.3009636700153351]"
55,0,0,"[0.854735791683197, 0.14526419341564178]"
56,0,0,"[0.9728768467903137, 0.027123231440782547]"
61,0,1,"[0.46512532234191895, 0.5348747372627258]"
70,0,0,"[0.5365080833435059, 0.46349191665649414]"
71,0,0,"[0.5482614636421204, 0.45173850655555725]"
72,0,1,"[0.4933202266693115, 0.5066797733306885]"
73,0,1,"[0.41774263978004456, 0.5822573900222778]"
78,0,1,"[0.4081733822822571, 0.5918265581130981]"
83,0,0,"[0.9901849031448364, 0.009815117344260216]"
87,0,0,"[0.836214542388916, 0.16378545761108398]"
92,0,0,"[0.7766621112823486, 0.22333790361881256]"
95,0,0,"[0.8767861127853394, 0.12321387976408005]"
100,0,0,"[0.894564151763916, 0.1054358258843422]"
101,0,0,"[0.9461024403572083, 0.05389757454395294]"
106,0,0,"[0.9827592372894287, 0.01724071614444256]"
107,0,0,"[0.9351479411125183, 0.0648520216345787]"
108,0,0,"[0.9931308627128601, 0.006869133096188307]"
118,0,0,"[0.6733347773551941, 0.3266652226448059]"
121,0,0,"[0.9253114461898804, 0.07468850910663605]"
124,0,1,"[0.002237579319626093, 0.9977624416351318]"
127,0,0,"[0.7470297813415527, 0.2529701888561249]"
128,0,0,"[0.8798924684524536, 0.1201074868440628]"
129,0,0,"[0.704255998134613, 0.2957439720630646]"
130,0,0,"[0.8838012218475342, 0.11619884520769119]"
134,0,0,"[0.7938125729560852, 0.2061874270439148]"
141,0,0,"[0.992658793926239, 0.007341224700212479]"
142,0,0,"[0.9991514682769775, 0.0008485363214276731]"
149,0,0,"[0.7816802859306335, 0.21831978857517242]"
171,0,0,"[0.9871225357055664, 0.012877445667982101]"
188,0,0,"[0.6565800309181213, 0.3434199392795563]"
190,0,0,"[0.5542091131210327, 0.4457909166812897]"
191,0,0,"[0.5619110465049744, 0.43808892369270325]"
194,0,0,"[0.9673109650611877, 0.03268897533416748]"
196,0,0,"[0.8411382436752319, 0.15886172652244568]"
203,0,0,"[0.791619062423706, 0.20838098227977753]"
204,0,0,"[0.7959328293800354, 0.2040671557188034]"
209,0,0,"[0.7879305481910706, 0.21206943690776825]"
211,0,0,"[0.9937984347343445, 0.006201521027833223]"
218,0,0,"[0.7519428730010986, 0.24805711209774017]"
220,0,0,"[0.9304659366607666, 0.06953413039445877]"
226,0,0,"[0.7866343855857849, 0.2133655846118927]"
232,0,0,"[0.8301121592521667, 0.16988787055015564]"
239,0,0,"[0.8548447489738464, 0.14515526592731476]"
244,0,0,"[0.9423612952232361, 0.0576387420296669]"
245,0,0,"[0.9507623910903931, 0.04923760145902634]"
254,0,0,"[0.5870278477668762, 0.41297218203544617]"
260,0,0,"[0.7087128758430481, 0.29128706455230713]"
277,0,0,"[0.9650450944900513, 0.034954898059368134]"
284,0,0,"[0.6608355045318604, 0.33916452527046204]"
292,0,0,"[0.934165894985199, 0.06583409756422043]"
294,0,0,"[0.9298664331436157, 0.07013354450464249]"
298,0,0,"[0.5836319327354431, 0.4163680672645569]"
302,0,0,"[0.9771550297737122, 0.022845031693577766]"
309,0,0,"[0.9234296083450317, 0.07657043635845184]"
316,0,0,"[0.8482956290245056, 0.15170437097549438]"
318,0,0,"[0.8770943284034729, 0.12290573120117188]"
319,0,0,"[0.5805509090423584, 0.419449120759964]"
322,0,1,"[0.13007746636867523, 0.8699225187301636]"
323,0,0,"[0.8964565992355347, 0.10354343056678772]"
328,0,0,"[0.9780268669128418, 0.02197314240038395]"
348,0,0,"[0.8312312364578247, 0.1687687337398529]"
351,0,0,"[0.6755237579345703, 0.3244762420654297]"
364,0,0,"[0.9867455363273621, 0.013254428282380104]"
365,0,0,"[0.9959895014762878, 0.004010550677776337]"
368,0,0,"[0.8491789102554321, 0.15082107484340668]"
369,0,0,"[0.8520820736885071, 0.14791792631149292]"
383,0,0,"[0.931138277053833, 0.06886167079210281]"
395,0,1,"[0.33556774258613586, 0.6644322276115417]"
396,0,0,"[0.9713721871376038, 0.028627770021557808]"
399,0,0,"[0.9851428866386414, 0.014857151545584202]"
405,0,0,"[0.9621554613113403, 0.03784456476569176]"
416,0,0,"[0.9739488959312439, 0.02605108730494976]"
418,0,0,"[0.8340444564819336, 0.1659555286169052]"
420,0,0,"[0.9417433142662048, 0.05825667455792427]"
429,0,0,"[0.9396403431892395, 0.0603596530854702]"
433,0,0,"[0.902944803237915, 0.09705527126789093]"
438,0,0,"[0.8726763129234314, 0.12732364237308502]"
442,0,0,"[0.9580466151237488, 0.041953377425670624]"
451,0,0,"[0.9278149604797363, 0.07218499481678009]"
454,0,0,"[0.9926693439483643, 0.007330598309636116]"
463,0,0,"[0.9976130723953247, 0.0023869755677878857]"
473,0,0,"[0.9184000492095947, 0.08159994333982468]"
479,0,0,"[0.944221019744873, 0.055778924375772476]"
480,0,0,"[0.9261868000030518, 0.07381325215101242]"
