ID,label,prediction,probability
8444,0,0,"[0.992380678653717, 0.007619237527251244]"
14893,0,0,"[0.9999996423721313, 3.773675700813328e-07]"
28061,0,0,"[0.9999951124191284, 4.932259798806626e-06]"
3465,0,0,"[0.9994483590126038, 0.0005516872624866664]"
1526,0,0,"[0.9997962117195129, 0.00020381489594001323]"
23617,0,0,"[0.9961430430412292, 0.0038569646421819925]"
33545,0,0,"[1.0, 8.565995914704746e-15]"
29864,0,0,"[0.9999750852584839, 2.496242268534843e-05]"
32608,0,0,"[1.0, 1.576727843076116e-17]"
33139,0,0,"[1.0, 5.209798104033325e-08]"
23967,0,0,"[0.9999650716781616, 3.4869019145844504e-05]"
5694,0,0,"[0.9982578158378601, 0.0017421874217689037]"
32115,0,0,"[1.0, 2.10072577721068e-15]"
2124,0,0,"[0.9868437647819519, 0.013156278058886528]"
14140,0,0,"[0.9999803304672241, 1.9637649529613554e-05]"
26536,0,0,"[1.0, 1.6054975127133275e-09]"
32612,0,0,"[1.0, 1.565097187355253e-16]"
9471,0,0,"[0.9669834971427917, 0.03301652893424034]"
13455,0,0,"[0.9965564012527466, 0.003443651832640171]"
26471,0,0,"[0.9999994039535522, 6.090371016398421e-07]"
31238,0,0,"[0.9999358654022217, 6.413690425688401e-05]"
26283,0,0,"[1.0, 5.9413016728626644e-09]"
14998,0,0,"[0.9999622106552124, 3.780414772336371e-05]"
34652,1,0,"[0.66975998878479, 0.3302399814128876]"
24618,0,0,"[0.9974852800369263, 0.0025147339329123497]"
11896,0,0,"[0.9999980926513672, 1.9440062715148088e-06]"
31631,0,0,"[1.0, 4.598362246532872e-10]"
32068,0,0,"[1.0, 8.444549948194435e-09]"
11691,0,0,"[1.0, 5.217186327399759e-08]"
9843,0,0,"[0.999887228012085, 0.00011274500866420567]"
34307,1,1,"[0.0012408160837367177, 0.9987591505050659]"
9241,0,0,"[0.9999995231628418, 4.6023905042602564e-07]"
5026,0,0,"[0.9961926937103271, 0.003807260189205408]"
34320,1,1,"[0.006857621017843485, 0.9931423664093018]"
33050,0,0,"[1.0, 3.157617860471252e-16]"
24375,0,0,"[0.9997703433036804, 0.0002296080201631412]"
26578,0,0,"[0.999828577041626, 0.00017139494593720883]"
24798,0,0,"[0.9982553124427795, 0.0017446728888899088]"
25625,0,0,"[0.9985646605491638, 0.001435329089872539]"
6862,0,0,"[0.9998409748077393, 0.00015902331506367773]"
14314,0,0,"[0.995804488658905, 0.00419555464759469]"
3463,0,0,"[0.9994533658027649, 0.0005465962458401918]"
23909,0,0,"[0.9969184398651123, 0.003081515897065401]"
15274,0,0,"[0.9999973773956299, 2.634694737935206e-06]"
3482,0,0,"[0.9999953508377075, 4.605908088706201e-06]"
27418,0,0,"[0.9999973773956299, 2.680179477465572e-06]"
2746,0,0,"[0.9999861717224121, 1.3816299542668276e-05]"
30727,0,0,"[0.9999979734420776, 1.9752390016947174e-06]"
29911,0,0,"[0.9999954700469971, 4.50129846285563e-06]"
19984,0,0,"[0.9987826943397522, 0.0012173604918643832]"
25838,0,0,"[0.9999992847442627, 6.889417250022234e-07]"
18592,0,0,"[0.9997842907905579, 0.00021574525453615934]"
29607,0,0,"[0.9999938011169434, 6.167280844238121e-06]"
24938,0,0,"[1.0, 5.773967415301229e-10]"
22146,0,0,"[0.9998878240585327, 0.00011211953096790239]"
34696,1,1,"[0.0001377576991217211, 0.9998621940612793]"
13120,0,0,"[0.9995322227478027, 0.00046775428927503526]"
13096,0,0,"[1.0, 3.5448263248361034e-12]"
5551,0,0,"[0.9999703168869019, 2.971337926283013e-05]"
25198,0,0,"[0.9992352724075317, 0.0007647433085367084]"
12722,0,0,"[0.9985557198524475, 0.0014442590763792396]"
29441,0,0,"[0.9960845708847046, 0.003915407694876194]"
4769,0,0,"[0.9998319149017334, 0.00016805432096589357]"
4656,0,0,"[0.9978271126747131, 0.002172872656956315]"
17515,0,0,"[0.9999997615814209, 2.345398115721764e-07]"
27266,0,1,"[0.005066155456006527, 0.9949339032173157]"
10099,0,0,"[0.9988073110580444, 0.0011927123414352536]"
29634,0,0,"[0.9999996423721313, 3.145405003124324e-07]"
23137,0,0,"[0.999996542930603, 3.4003944620053517e-06]"
6245,0,0,"[0.7943391799926758, 0.20566074550151825]"
23984,0,0,"[0.9969646334648132, 0.0030353942420333624]"
30968,0,0,"[0.999972939491272, 2.708053398237098e-05]"
1124,0,0,"[0.9993841648101807, 0.0006157798925414681]"
28790,0,0,"[0.999998927116394, 1.0434589512442471e-06]"
18362,0,0,"[0.998712420463562, 0.001287599210627377]"
34463,1,1,"[0.002450152300298214, 0.997549831867218]"
26629,0,0,"[0.9999808073043823, 1.921210059663281e-05]"
20575,0,0,"[0.9999485015869141, 5.1443192205624655e-05]"
14420,0,0,"[0.9999974966049194, 2.46191666519735e-06]"
5139,0,0,"[0.9999880790710449, 1.1869641639350448e-05]"
34630,1,1,"[0.0009677998605184257, 0.9990322589874268]"
31582,0,0,"[0.9999994039535522, 6.295336447692534e-07]"
13010,0,0,"[0.9998835325241089, 0.0001164489149232395]"
6935,0,0,"[0.9995450377464294, 0.00045490701450034976]"
17203,0,0,"[0.9999852180480957, 1.476652869314421e-05]"
5499,0,0,"[0.9975056052207947, 0.002494445303454995]"
14760,0,0,"[0.9999818801879883, 1.8096841813530773e-05]"
10029,0,0,"[0.9528753757476807, 0.04712463915348053]"
22035,0,0,"[0.9999576807022095, 4.229631304042414e-05]"
6579,0,0,"[0.9998700618743896, 0.00012997293379157782]"
11271,0,0,"[0.9985876083374023, 0.0014124473091214895]"
31172,0,0,"[1.0, 3.3290275917863266e-12]"
10711,0,0,"[0.9999970197677612, 2.970299647131469e-06]"
34569,1,1,"[0.18749670684337616, 0.8125032782554626]"
7074,0,0,"[0.9999328851699829, 6.712974573019892e-05]"
27147,0,0,"[0.9999951124191284, 4.862632067670347e-06]"
17871,0,0,"[0.9990535378456116, 0.0009464194299653172]"
22578,0,0,"[0.9965033531188965, 0.003496634541079402]"
31746,0,0,"[1.0, 9.660386206256089e-12]"
12932,0,0,"[0.9999871253967285, 1.2900210094812792e-05]"
