ID,label,prediction,probability
0,0,0,"[0.9983533620834351, 0.0016466326778754592]"
8,0,0,"[0.997351884841919, 0.0026481738314032555]"
11,0,0,"[0.9984246492385864, 0.0015753537882119417]"
14,0,0,"[0.9930021166801453, 0.006997814867645502]"
18,0,0,"[0.9962802529335022, 0.0037197854835540056]"
32,0,0,"[0.9997697472572327, 0.0002302967186551541]"
39,0,0,"[0.9998148083686829, 0.00018527307838667184]"
44,0,0,"[0.7832744121551514, 0.21672561764717102]"
47,0,0,"[0.9978082776069641, 0.002191770588979125]"
62,0,0,"[0.9203495383262634, 0.07965043187141418]"
67,0,0,"[0.9990193843841553, 0.0009805822046473622]"
75,0,0,"[0.9986854195594788, 0.0013146019773557782]"
84,0,0,"[0.9987855553627014, 0.001214474206790328]"
97,0,0,"[0.9551365375518799, 0.04486341029405594]"
99,0,0,"[0.9955883026123047, 0.00441165454685688]"
109,0,0,"[0.9601768255233765, 0.03982320427894592]"
110,0,0,"[0.9923508763313293, 0.007649149280041456]"
112,0,0,"[0.7889315485954285, 0.21106846630573273]"
114,0,0,"[0.9911019802093506, 0.008897967636585236]"
115,0,0,"[0.9933441877365112, 0.00665581040084362]"
135,0,0,"[0.9990682005882263, 0.0009317980147898197]"
143,0,0,"[0.9995424747467041, 0.0004575922212097794]"
144,0,0,"[0.999251663684845, 0.0007483474328182638]"
148,0,0,"[0.9993383288383484, 0.0006615936872549355]"
153,0,0,"[0.9998542070388794, 0.00014572743384633213]"
154,0,0,"[0.8301605582237244, 0.16983941197395325]"
164,0,0,"[0.9992398023605347, 0.0007602463592775166]"
169,0,0,"[0.9995423555374146, 0.00045766396215185523]"
180,0,0,"[0.9847182631492615, 0.015281765721738338]"
182,0,0,"[0.9429678320884705, 0.05703217163681984]"
183,0,0,"[0.9971171617507935, 0.0028828196227550507]"
184,0,0,"[0.7769975662231445, 0.22300244867801666]"
185,0,0,"[0.9546858668327332, 0.04531411454081535]"
187,0,0,"[0.9465237855911255, 0.05347622558474541]"
193,0,0,"[0.9999792575836182, 2.070123446173966e-05]"
201,0,0,"[0.9996151924133301, 0.0003847290063276887]"
202,0,0,"[0.9977304339408875, 0.0022695614024996758]"
216,0,0,"[0.9992735981941223, 0.0007264467421919107]"
221,0,0,"[0.999110996723175, 0.0008890154422260821]"
231,0,0,"[0.9999430179595947, 5.698692621081136e-05]"
235,0,0,"[0.9507712125778198, 0.049228787422180176]"
236,0,0,"[0.9982271790504456, 0.0017728327075019479]"
246,0,0,"[0.9887252449989319, 0.011274702847003937]"
251,0,0,"[0.9990254640579224, 0.0009745396091602743]"
253,0,0,"[0.9920937418937683, 0.007906225509941578]"
255,0,0,"[0.988989531993866, 0.011010534130036831]"
269,0,0,"[0.9992921352386475, 0.0007077862974256277]"
270,0,0,"[0.9237655997276306, 0.07623445242643356]"
272,0,0,"[0.9980807304382324, 0.001919303322210908]"
279,0,0,"[0.9994574189186096, 0.0005426298594102263]"
281,0,0,"[0.9977871179580688, 0.0022128047421574593]"
285,0,0,"[0.8724343180656433, 0.1275656372308731]"
291,0,0,"[0.9739988446235657, 0.026001133024692535]"
296,0,0,"[0.9976796507835388, 0.002320396713912487]"
300,0,0,"[0.9334446787834167, 0.06655529886484146]"
307,0,0,"[0.8591099977493286, 0.14088992774486542]"
314,0,0,"[0.8615703582763672, 0.138429656624794]"
321,0,1,"[0.32323381304740906, 0.6767662167549133]"
329,0,0,"[0.9938107132911682, 0.0061893584206700325]"
331,0,0,"[0.9985091090202332, 0.0014908554730936885]"
332,0,0,"[0.9956413507461548, 0.004358603619039059]"
337,0,0,"[0.9995126724243164, 0.00048732239520177245]"
341,0,0,"[0.9829385280609131, 0.017061391845345497]"
345,0,0,"[0.99907386302948, 0.0009261673549190164]"
350,0,0,"[0.9983748197555542, 0.0016251519555225968]"
362,0,1,"[0.09288343042135239, 0.9071165919303894]"
363,0,0,"[0.9985677003860474, 0.0014322679489850998]"
372,0,0,"[0.964116632938385, 0.03588343784213066]"
380,0,0,"[0.9635882377624512, 0.03641173243522644]"
382,0,0,"[0.8939976692199707, 0.10600239038467407]"
385,0,1,"[0.16883133351802826, 0.8311686515808105]"
388,0,0,"[0.9742587804794312, 0.025741226971149445]"
402,0,0,"[0.9948063492774963, 0.005193658173084259]"
421,0,0,"[0.9958162903785706, 0.004183761775493622]"
423,0,0,"[0.9850025773048401, 0.014997459948062897]"
425,0,0,"[0.9998283386230469, 0.00017162242147605866]"
428,0,0,"[0.9976587295532227, 0.0023412348236888647]"
430,0,0,"[0.9973891377449036, 0.002610853873193264]"
434,0,0,"[0.9731796383857727, 0.026820316910743713]"
435,0,0,"[0.9990264177322388, 0.0009735298808664083]"
439,0,0,"[0.994149923324585, 0.005850154906511307]"
441,0,0,"[0.998426079750061, 0.001573924906551838]"
446,0,0,"[0.9939057230949402, 0.006094256415963173]"
447,0,0,"[0.9994932413101196, 0.0005067932070232928]"
449,0,0,"[0.9998559951782227, 0.00014393875608220696]"
464,0,0,"[0.9934532642364502, 0.006546772085130215]"
467,0,0,"[0.9997500777244568, 0.00024988449877128005]"
468,0,0,"[0.9897791743278503, 0.01022080797702074]"
469,0,0,"[0.9976509213447571, 0.0023490742314606905]"
471,0,0,"[0.9718371629714966, 0.028162866830825806]"
