ID,label,prediction,probability
6,0,0,"[0.9606969952583313, 0.03930302709341049]"
12,0,0,"[0.9497880935668945, 0.05021194368600845]"
22,0,0,"[0.9978943467140198, 0.0021056230179965496]"
26,0,1,"[0.3819222152233124, 0.61807781457901]"
27,0,0,"[0.5358948111534119, 0.46410515904426575]"
28,0,0,"[0.5172879695892334, 0.4827120006084442]"
36,0,0,"[0.8117603659629822, 0.18823961913585663]"
46,0,1,"[0.2738603353500366, 0.7261396646499634]"
57,0,0,"[0.8067252039909363, 0.19327481091022491]"
58,0,0,"[0.9858010411262512, 0.014198899269104004]"
60,0,0,"[0.6126136779785156, 0.3873863220214844]"
63,0,0,"[0.8073572516441345, 0.19264279305934906]"
64,0,1,"[0.2856355309486389, 0.7143644094467163]"
66,0,0,"[0.7494062781333923, 0.25059378147125244]"
74,0,0,"[0.6844931244850159, 0.31550687551498413]"
81,0,0,"[0.9187516570091248, 0.08124828338623047]"
82,0,0,"[0.9196200966835022, 0.08037995547056198]"
85,0,0,"[0.9465563893318176, 0.05344363674521446]"
86,0,0,"[0.9976413249969482, 0.0023587089963257313]"
93,0,1,"[0.28615549206733704, 0.7138444781303406]"
102,0,0,"[0.8320932984352112, 0.1679067313671112]"
103,0,0,"[0.904401421546936, 0.09559862315654755]"
105,0,0,"[0.875616192817688, 0.1243838518857956]"
120,0,0,"[0.5016348958015442, 0.4983650743961334]"
123,0,0,"[0.8582596182823181, 0.14174038171768188]"
125,0,0,"[0.9460088610649109, 0.053991056978702545]"
126,0,0,"[0.9654351472854614, 0.034564848989248276]"
133,0,0,"[0.6508491039276123, 0.3491508960723877]"
146,0,0,"[0.7264798283576965, 0.27352020144462585]"
147,0,0,"[0.7310672998428345, 0.2689327001571655]"
151,0,0,"[0.7941706776618958, 0.20582932233810425]"
152,0,0,"[0.9326928853988647, 0.06730709224939346]"
157,0,0,"[0.7113797664642334, 0.2886202335357666]"
160,0,0,"[0.9222154021263123, 0.07778453081846237]"
163,0,0,"[0.8384137749671936, 0.1615862250328064]"
165,0,0,"[0.9515880346298218, 0.04841204360127449]"
167,0,0,"[0.8405663967132568, 0.15943358838558197]"
177,0,0,"[0.8869682550430298, 0.11303168535232544]"
178,0,0,"[0.9418668150901794, 0.05813314765691757]"
181,0,0,"[0.9165460467338562, 0.08345392346382141]"
186,0,0,"[0.9761775732040405, 0.023822447285056114]"
199,0,0,"[0.994520902633667, 0.005479075014591217]"
210,0,0,"[0.844550371170044, 0.15544958412647247]"
213,0,0,"[0.5866951942443848, 0.4133048355579376]"
214,0,0,"[0.7453636527061462, 0.25463637709617615]"
215,0,0,"[0.8707802891731262, 0.12921971082687378]"
228,0,0,"[0.8474677801132202, 0.15253221988677979]"
233,0,1,"[0.2794995903968811, 0.7205004692077637]"
237,0,0,"[0.8216968774795532, 0.1783030778169632]"
241,0,0,"[0.654856264591217, 0.34514373540878296]"
249,0,0,"[0.9709283113479614, 0.029071656987071037]"
252,0,1,"[0.356273889541626, 0.6437260508537292]"
257,0,0,"[0.8801644444465637, 0.11983558535575867]"
258,0,0,"[0.9776782989501953, 0.02232166938483715]"
259,0,0,"[0.5640144348144531, 0.43598559498786926]"
261,0,0,"[0.5961740612983704, 0.40382587909698486]"
262,0,1,"[0.4457082450389862, 0.5542917251586914]"
263,0,0,"[0.649474561214447, 0.35052549839019775]"
273,0,0,"[0.8483178615570068, 0.15168218314647675]"
278,0,0,"[0.8709486126899719, 0.1290513575077057]"
289,0,0,"[0.5114128589630127, 0.4885871708393097]"
290,0,0,"[0.8723430633544922, 0.12765689194202423]"
295,0,0,"[0.6062673330307007, 0.39373263716697693]"
299,0,0,"[0.7771148085594177, 0.22288517653942108]"
308,0,0,"[0.8765500783920288, 0.1234498843550682]"
310,0,0,"[0.9913381338119507, 0.008661935105919838]"
311,0,0,"[0.9914981722831726, 0.00850181095302105]"
312,0,0,"[0.6206041574478149, 0.37939581274986267]"
315,0,0,"[0.6397503614425659, 0.36024966835975647]"
317,0,0,"[0.8208580017089844, 0.17914196848869324]"
326,0,0,"[0.9646731615066528, 0.03532681614160538]"
333,0,1,"[0.49687859416007996, 0.5031214356422424]"
334,0,0,"[0.8601848483085632, 0.13981512188911438]"
335,0,0,"[0.6359170079231262, 0.3640829920768738]"
343,0,0,"[0.9804816842079163, 0.019518358632922173]"
346,0,0,"[0.9943299293518066, 0.0056700315326452255]"
349,0,0,"[0.7446848154067993, 0.2553151845932007]"
353,0,1,"[0.43166881799697876, 0.5683311820030212]"
354,0,1,"[0.003433976089581847, 0.9965659976005554]"
358,0,1,"[0.29648357629776, 0.70351642370224]"
361,0,1,"[0.019747035577893257, 0.9802529811859131]"
373,0,0,"[0.9902881383895874, 0.009711850434541702]"
374,0,0,"[0.9996048808097839, 0.0003951903781853616]"
384,0,0,"[0.9640884399414062, 0.03591158241033554]"
389,0,0,"[0.8757009506225586, 0.12429903447628021]"
390,0,0,"[0.9369762539863586, 0.06302372366189957]"
393,0,0,"[0.889030933380127, 0.11096908152103424]"
394,0,0,"[0.9331971406936646, 0.06680290400981903]"
401,0,0,"[0.9579674005508423, 0.042032625526189804]"
403,0,0,"[0.9953979849815369, 0.0046019903384149075]"
406,0,0,"[0.9733019471168518, 0.026698105037212372]"
408,0,0,"[0.9887228012084961, 0.011277207173407078]"
410,0,0,"[0.8215852379798889, 0.17841476202011108]"
411,0,0,"[0.8338379263877869, 0.16616204380989075]"
413,0,0,"[0.9923895001411438, 0.007610470522195101]"
414,0,0,"[0.9876691699028015, 0.012330838479101658]"
415,0,0,"[0.9755855202674866, 0.02441445179283619]"
426,0,0,"[0.9818481206893921, 0.018151920288801193]"
427,0,0,"[0.9961058497428894, 0.0038941106759011745]"
431,0,0,"[0.7884672284126282, 0.21153272688388824]"
440,0,0,"[0.9929047226905823, 0.007095350418239832]"
448,0,0,"[0.981351375579834, 0.01864863745868206]"
453,0,0,"[0.9983312487602234, 0.0016687288880348206]"
458,0,0,"[0.9524163603782654, 0.04758359119296074]"
466,0,0,"[0.9752776622772217, 0.02472233958542347]"
470,0,0,"[0.9435186982154846, 0.05648130550980568]"
474,0,0,"[0.9501842856407166, 0.049815669655799866]"
477,0,0,"[0.9702057838439941, 0.029794195666909218]"
486,0,0,"[0.998992383480072, 0.0010075713507831097]"
493,0,0,"[0.9699622392654419, 0.030037764459848404]"
496,0,0,"[0.9839065074920654, 0.016093440353870392]"
512,0,0,"[0.9956777691841125, 0.004322257824242115]"
516,0,0,"[0.9656170606613159, 0.034382957965135574]"
530,0,0,"[0.9639039039611816, 0.03609614446759224]"
531,0,1,"[0.14958611130714417, 0.8504138588905334]"
534,0,0,"[0.9748741984367371, 0.02512582391500473]"
540,0,0,"[0.9299125075340271, 0.07008745521306992]"
541,0,0,"[0.873763382434845, 0.1262366622686386]"
543,0,0,"[0.9984655380249023, 0.001534478273242712]"
545,0,1,"[0.38214582204818726, 0.6178541779518127]"
546,0,0,"[0.6117957234382629, 0.38820427656173706]"
551,0,0,"[0.8218461871147156, 0.17815379798412323]"
558,0,0,"[0.6567121148109436, 0.343287855386734]"
560,0,0,"[0.8116348385810852, 0.1883651167154312]"
564,0,0,"[0.9996213912963867, 0.00037853087997063994]"
568,0,0,"[0.9919922947883606, 0.008007743395864964]"
569,0,0,"[0.9381579756736755, 0.06184206157922745]"
576,0,0,"[0.9925231337547302, 0.007476854138076305]"
579,0,0,"[0.9548783302307129, 0.045121725648641586]"
587,0,0,"[0.9740278124809265, 0.02597217820584774]"
602,0,0,"[0.9453244805335999, 0.05467548966407776]"
603,0,0,"[0.9937531352043152, 0.006246818695217371]"
605,0,0,"[0.9915590286254883, 0.008440956473350525]"
606,0,0,"[0.9999434947967529, 5.652180698234588e-05]"
624,0,0,"[0.9154103398323059, 0.08458962291479111]"
628,0,0,"[0.8930116891860962, 0.10698828101158142]"
637,0,0,"[0.9999516010284424, 4.8412774049211293e-05]"
640,0,0,"[0.9477931261062622, 0.05220684036612511]"
642,0,0,"[0.9998880624771118, 0.00011193729733349755]"
648,0,0,"[0.9872736930847168, 0.01272625382989645]"
652,0,0,"[0.8858188390731812, 0.11418114602565765]"
660,0,0,"[0.8326687216758728, 0.16733123362064362]"
666,0,0,"[0.6281362175941467, 0.37186378240585327]"
692,0,0,"[0.9984501600265503, 0.001549823209643364]"
698,0,0,"[0.9987096786499023, 0.0012903658207505941]"
702,0,0,"[0.8329185843467712, 0.16708135604858398]"
704,0,0,"[0.9935863614082336, 0.0064136250875890255]"
706,0,0,"[0.9579417705535889, 0.04205818846821785]"
707,0,0,"[0.9970922470092773, 0.0029077206272631884]"
710,0,0,"[0.8070292472839355, 0.19297079741954803]"
712,0,0,"[0.9894620776176453, 0.01053790282458067]"
717,0,0,"[0.9658331871032715, 0.0341668501496315]"
719,0,0,"[0.8280813097953796, 0.17191870510578156]"
723,0,0,"[0.6335384845733643, 0.36646148562431335]"
726,0,0,"[0.9877949953079224, 0.012205028906464577]"
727,0,0,"[0.9947159886360168, 0.005284070502966642]"
733,0,0,"[0.9928586483001709, 0.007141382433474064]"
734,0,0,"[0.999137282371521, 0.0008626783965155482]"
753,0,0,"[0.9999785423278809, 2.1445765014505014e-05]"
754,0,0,"[0.9879934787750244, 0.012006501667201519]"
760,0,0,"[0.9860069751739502, 0.013993022963404655]"
765,0,0,"[0.9990407824516296, 0.0009591819834895432]"
768,0,0,"[0.9927116632461548, 0.007288374472409487]"
779,0,0,"[0.9645869731903076, 0.03541303798556328]"
782,0,0,"[0.9745003581047058, 0.025499625131487846]"
787,0,0,"[0.8963416814804077, 0.1036582961678505]"
793,0,0,"[0.9284618496894836, 0.07153819501399994]"
