ID,label,prediction,probability
8413,0,0,"[0.994510293006897, 0.005489678122103214]"
14861,0,0,"[0.9999740123748779, 2.6023162718047388e-05]"
28087,0,0,"[0.9998350143432617, 0.00016499526100233197]"
3433,0,0,"[0.9220453500747681, 0.07795462012290955]"
1542,0,0,"[0.9687027335166931, 0.03129733353853226]"
23670,0,0,"[0.9979977011680603, 0.0020022981334477663]"
33523,0,0,"[1.0, 1.0532602409020396e-17]"
29885,0,0,"[0.9984012246131897, 0.0015987723600119352]"
32555,0,0,"[1.0, 1.9985903557118156e-11]"
33090,0,0,"[1.0, 6.9385961718262685e-15]"
24028,0,0,"[0.9994184970855713, 0.0005814905161969364]"
5693,0,0,"[0.9521236419677734, 0.047876372933387756]"
32074,0,0,"[0.9999996423721313, 3.2188478371608653e-07]"
2140,0,0,"[0.999484658241272, 0.0005153525853529572]"
14136,0,0,"[0.9999998807907104, 9.032214620674495e-08]"
26604,0,0,"[0.982481837272644, 0.01751815527677536]"
32561,0,0,"[0.9999986886978149, 1.3393753306445433e-06]"
9452,0,0,"[0.9999938011169434, 6.191714419401251e-06]"
13457,0,0,"[0.9958574175834656, 0.004142577759921551]"
26537,0,0,"[1.0, 8.387207595106361e-10]"
31223,0,0,"[0.9504067897796631, 0.049593184143304825]"
26362,0,0,"[0.9999988079071045, 1.15234774966666e-06]"
14963,0,0,"[0.9994961023330688, 0.0005039196112193167]"
34656,1,1,"[0.00086687266593799, 0.9991331696510315]"
24670,0,0,"[0.9999125003814697, 8.744410297367722e-05]"
11848,0,0,"[0.9998887777328491, 0.00011115146480733529]"
31596,0,0,"[1.0, 1.5474627801381757e-08]"
32029,0,0,"[0.9999997615814209, 2.2169092517287936e-07]"
11655,0,0,"[0.9666240215301514, 0.03337594494223595]"
9826,0,0,"[0.9995293617248535, 0.00047067704144865274]"
34303,1,0,"[0.9994984865188599, 0.0005015071365050972]"
9255,0,0,"[0.9999997615814209, 1.8336245943828544e-07]"
5025,0,0,"[0.9775559306144714, 0.022444097325205803]"
34315,1,1,"[0.017450200393795967, 0.982549786567688]"
33002,0,0,"[0.9996844530105591, 0.00031554611632600427]"
24425,0,0,"[0.9961115717887878, 0.0038884528912603855]"
26649,0,0,"[0.8629682660102844, 0.13703177869319916]"
24868,0,0,"[0.9980471134185791, 0.0019528396660462022]"
25697,0,0,"[0.9977940320968628, 0.0022059353068470955]"
6860,0,0,"[0.9999551773071289, 4.486458783503622e-05]"
14314,0,0,"[0.9985664486885071, 0.001433591591194272]"
3431,0,0,"[0.9197107553482056, 0.0802893117070198]"
23967,0,0,"[0.9986359477043152, 0.001364070805720985]"
15247,0,0,"[1.0, 2.6977535760863702e-09]"
3447,0,0,"[0.9362713098526001, 0.0637287050485611]"
27516,0,0,"[0.9981040954589844, 0.0018958857981488109]"
2748,0,0,"[0.9960656762123108, 0.003934390842914581]"
30742,0,0,"[0.9999943971633911, 5.63796174901654e-06]"
29938,0,0,"[0.9791079163551331, 0.02089204639196396]"
20000,0,0,"[0.9999971389770508, 2.8743650091200834e-06]"
25920,0,0,"[0.9999922513961792, 7.719763743807562e-06]"
18592,0,0,"[0.9184052348136902, 0.08159472048282623]"
29619,0,0,"[0.9724915623664856, 0.027508500963449478]"
24984,0,0,"[0.999993085861206, 6.91902096150443e-06]"
22204,0,0,"[0.9998388290405273, 0.00016116163169499487]"
34702,1,1,"[8.949557013693266e-06, 0.9999910593032837]"
13112,0,0,"[1.0, 4.655651508755909e-08]"
13086,0,0,"[0.9958128333091736, 0.004187087994068861]"
5536,0,0,"[0.9193897843360901, 0.0806102454662323]"
25245,0,0,"[0.9999996423721313, 3.489630557851342e-07]"
12699,0,0,"[0.9998475313186646, 0.00015247466217260808]"
29452,0,0,"[0.9999984502792358, 1.5799931816218304e-06]"
4771,0,0,"[0.9994491934776306, 0.0005507462192326784]"
4658,0,0,"[0.9919974207878113, 0.00800261553376913]"
17550,0,0,"[0.9999194145202637, 8.060586696956307e-05]"
27359,0,0,"[0.9379768371582031, 0.06202324107289314]"
10087,0,0,"[0.9999740123748779, 2.6041581804747693e-05]"
29646,0,0,"[1.0, 1.4130484841034727e-14]"
23210,0,0,"[0.989368736743927, 0.010631264187395573]"
6246,0,0,"[0.9779536724090576, 0.02204633690416813]"
24042,0,0,"[0.9997681975364685, 0.00023180530115496367]"
30957,0,0,"[1.0, 1.5061073048439066e-12]"
1140,0,0,"[0.9630491733551025, 0.03695088252425194]"
28803,0,0,"[0.999947190284729, 5.2784744184464216e-05]"
18371,0,0,"[0.9997071623802185, 0.00029278494184836745]"
34473,1,1,"[0.0004879271436948329, 0.9995120763778687]"
26702,0,0,"[0.9952062964439392, 0.004793637897819281]"
20622,0,0,"[0.9999998807907104, 6.775767502631425e-08]"
14414,0,0,"[0.9983580708503723, 0.0016418523155152798]"
5141,0,0,"[0.9992881417274475, 0.0007119360379874706]"
34634,1,1,"[0.000214522733585909, 0.9997854828834534]"
31555,0,0,"[0.9999901056289673, 9.848035006143618e-06]"
13008,0,0,"[0.9999986886978149, 1.2668887166000786e-06]"
6933,0,0,"[0.957747220993042, 0.042252808809280396]"
17226,0,0,"[0.9999998807907104, 7.483043873435236e-08]"
5482,0,0,"[0.9995781779289246, 0.00042184622725471854]"
14723,0,0,"[0.9999949932098389, 4.993088623450603e-06]"
10011,0,0,"[0.9999607801437378, 3.924920019926503e-05]"
22083,0,0,"[0.9996422529220581, 0.0003577685565687716]"
6579,0,0,"[0.9778543710708618, 0.022145582363009453]"
11241,0,0,"[0.9998916387557983, 0.00010839269816642627]"
31154,0,0,"[1.0, 8.366149994998295e-10]"
10683,0,0,"[0.9233783483505249, 0.07662162184715271]"
34574,1,1,"[9.02671308722347e-05, 0.9999097585678101]"
7072,0,0,"[0.9991224408149719, 0.0008775522583164275]"
27233,0,0,"[0.9994112253189087, 0.0005888231098651886]"
17903,0,0,"[0.9999901056289673, 9.876966942101717e-06]"
22654,0,0,"[0.9995693564414978, 0.000430690502980724]"
31702,0,0,"[1.0, 2.4557062161534304e-08]"
12938,0,0,"[0.9999984502792358, 1.490176373408758e-06]"
850,0,0,"[0.7688925266265869, 0.23110747337341309]"
30783,0,0,"[1.0, 3.1070306917568846e-14]"
29826,0,0,"[0.9998780488967896, 0.00012191972200525925]"
9952,0,0,"[0.9994396567344666, 0.0005603812169283628]"
23764,0,0,"[0.9955381751060486, 0.0044618393294513226]"
17218,0,0,"[0.9996992349624634, 0.0003008371277246624]"
30482,0,0,"[0.9999991655349731, 8.393575399168185e-07]"
18797,0,0,"[0.9998351335525513, 0.0001648117759032175]"
13719,0,0,"[1.0, 4.3639800974271115e-12]"
14738,0,0,"[0.9994717240333557, 0.0005283131613396108]"
9750,0,0,"[0.9999089241027832, 9.109188977163285e-05]"
27887,0,0,"[0.834635853767395, 0.16536416113376617]"
11925,0,0,"[1.0, 1.975120511588102e-08]"
21835,0,0,"[0.99610835313797, 0.003891690168529749]"
20254,0,0,"[0.9999997615814209, 2.5037257955773384e-07]"
14244,0,0,"[1.0, 2.2926181841853577e-08]"
2237,0,0,"[0.9220155477523804, 0.07798444479703903]"
7485,0,0,"[0.7709153294563293, 0.22908464074134827]"
18219,0,0,"[1.0, 2.2889337092379947e-09]"
21104,0,0,"[0.9958981871604919, 0.004101824015378952]"
2446,0,0,"[0.9809642434120178, 0.01903577521443367]"
20804,0,0,"[1.0, 1.2030590745837344e-08]"
256,0,0,"[0.9351679682731628, 0.06483203917741776]"
24398,0,0,"[0.9999992847442627, 6.866230251034722e-07]"
24664,0,0,"[0.9999998807907104, 1.02529718049027e-07]"
31369,0,0,"[0.9999998807907104, 1.7775914784579072e-07]"
11757,0,0,"[0.9970375299453735, 0.0029625105671584606]"
24517,0,0,"[0.9999649524688721, 3.502796607790515e-05]"
27484,0,0,"[0.9998623132705688, 0.00013770688383374363]"
6369,0,0,"[0.9999991655349731, 8.786740863797604e-07]"
3504,0,0,"[0.9196304678916931, 0.0803694799542427]"
491,0,0,"[0.9199252724647522, 0.0800747200846672]"
28059,0,0,"[0.9999622106552124, 3.775975710595958e-05]"
17537,0,0,"[1.0, 1.2446324526571573e-10]"
13760,0,0,"[1.0, 1.8875621066172243e-08]"
29441,0,0,"[0.98542320728302, 0.01457676850259304]"
19392,0,0,"[0.9884920120239258, 0.011507953517138958]"
30254,0,0,"[1.0, 2.0737771309203845e-12]"
19493,0,0,"[0.9998422861099243, 0.00015771649486850947]"
34262,1,1,"[0.061792999505996704, 0.9382069706916809]"
21024,0,0,"[0.9895395636558533, 0.0104604447260499]"
23372,0,0,"[0.9999998807907104, 1.7688859088593745e-07]"
20044,0,0,"[0.999975323677063, 2.4680291971890256e-05]"
1792,0,0,"[0.9668182134628296, 0.03318175673484802]"
7288,0,0,"[0.9998134970664978, 0.00018657377222552896]"
26539,0,0,"[1.0, 4.448895918329754e-09]"
18408,0,0,"[0.9999898672103882, 1.0185217433900107e-05]"
13956,0,0,"[0.9999997615814209, 2.3064787058046932e-07]"
25277,0,0,"[0.9999188184738159, 8.120029815472662e-05]"
28084,0,0,"[0.999927282333374, 7.273889059433714e-05]"
6270,0,0,"[0.9979763627052307, 0.0020237041171640158]"
14655,0,0,"[0.9999988079071045, 1.2508091913332464e-06]"
24834,0,0,"[1.0, 6.350858949843996e-09]"
32330,0,0,"[1.0, 4.146723853182266e-09]"
11358,0,0,"[0.999875545501709, 0.00012440969294402748]"
14346,0,0,"[0.9999282360076904, 7.178349187597632e-05]"
8088,0,0,"[0.8848710656166077, 0.11512892693281174]"
30730,0,0,"[0.9999916553497314, 8.296924534079153e-06]"
3050,0,0,"[0.9456181526184082, 0.05438188463449478]"
12471,0,0,"[0.9999980926513672, 1.896397861855803e-06]"
5787,0,0,"[0.9754451513290405, 0.024554865434765816]"
6351,0,0,"[0.999782383441925, 0.00021764897974207997]"
25518,0,0,"[0.9997912049293518, 0.0002087721659336239]"
6862,0,0,"[0.9995014667510986, 0.0004985316190868616]"
6794,0,0,"[0.9997971653938293, 0.0002028244489338249]"
10779,0,0,"[0.999998927116394, 1.0999158348568017e-06]"
32397,0,0,"[1.0, 2.6511106643312132e-09]"
8702,0,0,"[0.9959075450897217, 0.004092492628842592]"
20551,0,0,"[0.9999511241912842, 4.886756869382225e-05]"
9023,0,0,"[0.999998927116394, 1.0223344588666805e-06]"
31264,0,0,"[0.9998962879180908, 0.00010366038623033091]"
13410,0,0,"[0.9999996423721313, 3.6268215808377136e-07]"
17895,0,0,"[0.9999617338180542, 3.821697100647725e-05]"
3857,0,0,"[0.9999903440475464, 9.615798262530006e-06]"
33300,0,0,"[1.0, 8.529021232491201e-15]"
28604,0,0,"[0.9996892213821411, 0.0003107819939032197]"
31916,0,0,"[0.9999995231628418, 4.2231371821799257e-07]"
34474,1,1,"[0.008253592997789383, 0.9917464256286621]"
16963,0,0,"[0.9024836421012878, 0.09751639515161514]"
5263,0,0,"[0.9823222756385803, 0.017677752301096916]"
8903,0,0,"[0.9999004602432251, 9.953972039511427e-05]"
7222,0,0,"[0.9999946355819702, 5.373326985136373e-06]"
844,0,0,"[0.7544301748275757, 0.24556979537010193]"
9196,0,1,"[0.4149382412433624, 0.58506178855896]"
6107,0,1,"[0.33648642897605896, 0.6635135412216187]"
31565,0,0,"[0.999994158744812, 5.806414719700115e-06]"
7148,0,0,"[0.9998438358306885, 0.00015615469601470977]"
18939,0,0,"[0.9997453093528748, 0.0002547330514062196]"
32035,0,0,"[0.999992847442627, 7.16979138815077e-06]"
6060,0,0,"[0.8415789604187012, 0.15842105448246002]"
2111,0,1,"[0.3978811502456665, 0.6021188497543335]"
20973,0,1,"[0.4389311671257019, 0.5610688924789429]"
304,0,0,"[0.9324617981910706, 0.06753825396299362]"
2705,0,0,"[0.9992641806602478, 0.0007358294678851962]"
17006,0,0,"[0.685194194316864, 0.3148057758808136]"
34274,1,1,"[0.00014906344586052, 0.999850869178772]"
31462,0,0,"[1.0, 2.7693708437581677e-10]"
6283,0,0,"[0.9985371828079224, 0.0014627999626100063]"
11385,0,0,"[0.9993226528167725, 0.0006773536442779005]"
4219,0,1,"[0.4260691702365875, 0.5739308595657349]"
14767,0,0,"[0.9983847141265869, 0.0016153021715581417]"
24359,0,0,"[0.9999836683273315, 1.6287458493025042e-05]"
14276,0,0,"[0.7789663076400757, 0.2210337072610855]"
24053,0,0,"[0.9662936925888062, 0.03370631858706474]"
7340,0,0,"[0.9997908473014832, 0.0002091485366690904]"
4758,0,0,"[0.8488816618919373, 0.15111835300922394]"
19083,0,0,"[0.9999735355377197, 2.6415063985041343e-05]"
10366,0,0,"[0.9998886585235596, 0.00011129953054478392]"
13884,0,0,"[0.9999997615814209, 2.898882769386546e-07]"
34579,1,1,"[0.00017634413961786777, 0.9998236298561096]"
21808,0,0,"[0.9999802112579346, 1.97396038856823e-05]"
29995,0,0,"[0.9998573064804077, 0.00014268142695073038]"
27546,0,0,"[0.9980803728103638, 0.0019195835338905454]"
28404,0,0,"[1.0, 1.4259559089069285e-09]"
30572,0,0,"[1.0, 2.5153802596378227e-08]"
1506,0,0,"[0.99960857629776, 0.0003914011758752167]"
30536,0,0,"[0.9999998807907104, 1.1423345114280892e-07]"
27977,0,0,"[1.0, 5.627389398910054e-08]"
17221,0,0,"[0.9999512434005737, 4.871792407357134e-05]"
449,0,0,"[0.9987130165100098, 0.0012870475184172392]"
381,0,1,"[0.10419303178787231, 0.8958069682121277]"
6723,0,0,"[0.9752853512763977, 0.024714602157473564]"
12360,0,0,"[0.999825656414032, 0.00017436518101021647]"
8161,0,0,"[0.9961943626403809, 0.003805683460086584]"
20050,0,0,"[0.9861738681793213, 0.013826161623001099]"
264,0,1,"[0.32175740599632263, 0.678242564201355]"
30031,0,0,"[1.0, 1.27167720798127e-09]"
26325,0,0,"[0.9999990463256836, 9.613272595743183e-07]"
6095,0,0,"[0.9270614385604858, 0.07293856889009476]"
2759,0,0,"[0.9998990297317505, 0.00010092579032061622]"
24897,0,0,"[0.9999994039535522, 5.474513500303146e-07]"
26276,0,0,"[1.0, 6.25719431823768e-09]"
19561,0,0,"[0.9999994039535522, 6.481917012024496e-07]"
19871,0,0,"[0.9987230896949768, 0.0012768605956807733]"
31526,0,0,"[1.0, 3.7441974853891224e-08]"
15476,0,0,"[0.9999997615814209, 2.868023898372485e-07]"
21873,0,0,"[1.0, 3.773822854213904e-08]"
4186,0,0,"[0.9985062479972839, 0.0014936791267246008]"
6292,0,0,"[0.998163640499115, 0.0018364056013524532]"
6948,0,0,"[0.9999608993530273, 3.9078335248632357e-05]"
8395,0,0,"[0.9999945163726807, 5.505401077243732e-06]"
