ID,label,prediction,probability
32516,0,0,"[0.9999995231628418, 4.778244715453184e-07]"
18646,0,0,"[0.9856002330780029, 0.01439979299902916]"
20111,0,0,"[0.9993003606796265, 0.0006995971198193729]"
19813,0,0,"[0.9999970197677612, 3.003169467774569e-06]"
31431,0,0,"[0.9996598958969116, 0.0003400735149625689]"
22524,0,0,"[0.9573180675506592, 0.04268187656998634]"
17381,0,0,"[0.9999419450759888, 5.808839341625571e-05]"
3635,0,0,"[0.998985230922699, 0.0010146921267732978]"
21462,0,0,"[0.9326319098472595, 0.06736807525157928]"
5352,0,0,"[0.945995032787323, 0.05400500074028969]"
16717,0,0,"[1.0, 1.301268781617182e-08]"
22496,0,0,"[0.9992802739143372, 0.0007197754457592964]"
21434,0,0,"[0.9999251365661621, 7.481539796572179e-05]"
24647,0,0,"[1.0, 8.20418222247099e-09]"
17062,0,0,"[0.9062064290046692, 0.09379352629184723]"
22926,0,0,"[0.5883930325508118, 0.41160693764686584]"
31738,0,0,"[1.0, 1.2709290217460811e-11]"
33023,0,0,"[0.9999902248382568, 9.772488738235552e-06]"
16314,0,0,"[0.9520880579948425, 0.047911904752254486]"
11863,0,0,"[0.9999998807907104, 1.6220602105931903e-07]"
31511,0,0,"[0.9999920129776001, 7.996171007107478e-06]"
12032,0,0,"[0.9941337704658508, 0.005866283550858498]"
7883,0,0,"[0.5931107401847839, 0.40688928961753845]"
31590,0,0,"[0.999998927116394, 1.0229645113213337e-06]"
3627,0,0,"[0.6853897571563721, 0.31461024284362793]"
20432,0,0,"[0.990480363368988, 0.009519693441689014]"
16874,0,0,"[0.9993938207626343, 0.0006061684689484537]"
26120,0,0,"[0.9978538155555725, 0.0021462137810885906]"
23666,0,0,"[0.7011727094650269, 0.29882729053497314]"
23059,0,0,"[0.9999585151672363, 4.142892430536449e-05]"
26690,0,0,"[0.9442623853683472, 0.055737562477588654]"
33304,0,0,"[0.9917351007461548, 0.008264908567070961]"
4889,0,0,"[0.9950495362281799, 0.004950411152094603]"
9364,0,0,"[0.9633830785751343, 0.03661688417196274]"
6616,0,0,"[0.9593397974967957, 0.04066019505262375]"
28906,0,0,"[0.9186785221099854, 0.08132152259349823]"
8358,0,0,"[0.9740924835205078, 0.025907503440976143]"
937,0,0,"[0.9998644590377808, 0.00013550023140851408]"
14228,0,0,"[1.0, 1.8282493574606207e-12]"
1135,0,0,"[0.9976221919059753, 0.0023778353352099657]"
34159,1,0,"[0.8373475670814514, 0.16265244781970978]"
8207,0,0,"[0.7505406141281128, 0.2494594156742096]"
2794,0,0,"[0.9996398687362671, 0.0003601072239689529]"
9215,0,0,"[0.997552216053009, 0.0024477397091686726]"
27541,0,0,"[0.9349781274795532, 0.06502184271812439]"
8360,0,0,"[0.9670524001121521, 0.03294765576720238]"
18182,0,0,"[0.9925040006637573, 0.007495971862226725]"
34212,1,0,"[0.5999055504798889, 0.4000943899154663]"
2406,0,0,"[0.9999957084655762, 4.272573733032914e-06]"
23540,0,0,"[0.9823282957077026, 0.01767170988023281]"
5174,0,0,"[0.9998371601104736, 0.00016287223843391985]"
12001,0,0,"[1.0, 1.7465188406617926e-08]"
23569,0,0,"[0.8508781790733337, 0.14912183582782745]"
15248,0,0,"[0.9845521450042725, 0.015447858721017838]"
10061,0,0,"[0.9546743631362915, 0.045325689017772675]"
22518,0,0,"[0.9976703524589539, 0.0023295769933611155]"
6497,0,0,"[0.9508306384086609, 0.04916936531662941]"
27352,0,0,"[0.9999687671661377, 3.1254716304829344e-05]"
10959,0,0,"[0.9459896683692932, 0.054010260850191116]"
25750,0,0,"[0.9999895095825195, 1.0544183169258758e-05]"
32476,0,0,"[1.0, 7.789156819537624e-11]"
7454,0,0,"[0.8847788572311401, 0.11522113531827927]"
11785,0,0,"[0.9999994039535522, 5.892595709156012e-07]"
12922,0,0,"[1.0, 1.0321938859192414e-08]"
25537,0,0,"[1.0, 1.6642845324099653e-08]"
17126,0,0,"[1.0, 4.525082175632633e-08]"
19578,0,0,"[0.9944749474525452, 0.005525024142116308]"
5527,0,0,"[0.967205822467804, 0.03279418498277664]"
814,0,0,"[0.9123885631561279, 0.08761149644851685]"
9123,0,0,"[0.9999551773071289, 4.48240025434643e-05]"
18391,0,0,"[0.9006494879722595, 0.0993504598736763]"
785,0,0,"[0.8131398558616638, 0.18686015903949738]"
1695,0,0,"[0.7115535736083984, 0.28844642639160156]"
24828,0,0,"[0.9982789754867554, 0.001721045235171914]"
25860,0,0,"[0.6333147287368774, 0.36668533086776733]"
29442,0,0,"[1.0, 2.3857822384343308e-09]"
10025,0,0,"[0.9999886751174927, 1.1367683327989653e-05]"
830,0,0,"[0.955674409866333, 0.04432562366127968]"
17767,0,0,"[0.9977723956108093, 0.0022275331430137157]"
19059,0,0,"[0.9328625798225403, 0.0671374574303627]"
12792,0,0,"[0.9831536412239075, 0.016846399754285812]"
19493,0,0,"[0.9951761960983276, 0.004823826719075441]"
33386,0,0,"[1.0, 8.98629226586678e-10]"
3873,0,0,"[0.9353811740875244, 0.06461884081363678]"
26133,0,0,"[0.6852576732635498, 0.3147423267364502]"
34310,1,1,"[0.0003937110595870763, 0.9996063113212585]"
29819,0,0,"[0.953777551651001, 0.046222440898418427]"
8834,0,1,"[0.31368085741996765, 0.68631911277771]"
34663,1,1,"[0.00018468379857949913, 0.9998152852058411]"
21072,0,0,"[0.952075183391571, 0.047924816608428955]"
6799,0,0,"[0.993712842464447, 0.006287193391472101]"
8518,0,0,"[0.9998925924301147, 0.00010740127618191764]"
21282,0,0,"[0.9934753775596619, 0.00652464060112834]"
31037,0,0,"[1.0, 1.5379137963122957e-09]"
20007,0,0,"[0.9905043244361877, 0.009495710022747517]"
33451,0,0,"[1.0, 4.627656510623095e-16]"
11240,0,0,"[0.9999697208404541, 3.0244726076489314e-05]"
29894,0,0,"[0.6952523589134216, 0.304747611284256]"
27049,0,0,"[0.9999961853027344, 3.861434379359707e-06]"
2101,0,0,"[0.8385393023490906, 0.16146069765090942]"
13881,0,0,"[0.9999997615814209, 2.741805360528815e-07]"
28858,0,0,"[0.9673269391059875, 0.032673031091690063]"
19794,0,0,"[0.9904382824897766, 0.00956175196915865]"
6151,0,0,"[0.999580442905426, 0.00041957988287322223]"
