ID,label,prediction,probability
4,0,0,"[0.8820353746414185, 0.11796458810567856]"
13,0,0,"[0.6314085721969604, 0.3685913681983948]"
17,0,0,"[0.8819018602371216, 0.11809814721345901]"
19,0,0,"[0.8929665088653564, 0.10703341662883759]"
23,0,0,"[0.9110610485076904, 0.08893894404172897]"
24,0,0,"[0.9779543876647949, 0.022045651450753212]"
35,0,0,"[0.9848620891571045, 0.015137892216444016]"
40,0,0,"[0.9397839307785034, 0.06021608039736748]"
49,0,0,"[0.614443302154541, 0.385556697845459]"
51,0,1,"[0.47970420122146606, 0.5202957987785339]"
68,0,1,"[0.4183198809623718, 0.5816801190376282]"
69,0,0,"[0.7581766247749329, 0.24182339012622833]"
77,0,0,"[0.768892765045166, 0.23110716044902802]"
80,0,0,"[0.6810232996940613, 0.31897667050361633]"
96,0,1,"[0.4619726240634918, 0.5380273461341858]"
104,0,0,"[0.8593429923057556, 0.140656977891922]"
113,0,0,"[0.8582987189292908, 0.14170129597187042]"
116,0,0,"[0.7810242176055908, 0.21897578239440918]"
119,0,0,"[0.8899087309837341, 0.11009126156568527]"
137,0,0,"[0.969679594039917, 0.03032035008072853]"
139,0,1,"[0.23141948878765106, 0.7685804963111877]"
140,0,0,"[0.5705640912055969, 0.42943593859672546]"
145,0,0,"[0.8234652876853943, 0.17653465270996094]"
150,0,0,"[0.8792276978492737, 0.12077222019433975]"
155,0,0,"[0.621254563331604, 0.3787454664707184]"
156,0,0,"[0.5257317423820496, 0.47426822781562805]"
161,0,0,"[0.8217998147010803, 0.17820020020008087]"
166,0,0,"[0.6593075394630432, 0.3406924605369568]"
168,0,0,"[0.9433002471923828, 0.05669977143406868]"
172,0,0,"[0.9558358788490295, 0.044164061546325684]"
176,0,0,"[0.7625616788864136, 0.23743832111358643]"
192,0,0,"[0.9140552878379822, 0.085944764316082]"
197,0,0,"[0.9715025424957275, 0.02849743515253067]"
198,0,0,"[0.9703318476676941, 0.02966812066733837]"
206,0,0,"[0.7073387503623962, 0.29266127943992615]"
207,0,0,"[0.6264129877090454, 0.37358707189559937]"
212,0,0,"[0.983959972858429, 0.01604008674621582]"
217,0,0,"[0.9359234571456909, 0.06407657265663147]"
225,0,1,"[0.4803616404533386, 0.5196383595466614]"
227,0,0,"[0.6447653770446777, 0.3552345633506775]"
229,0,0,"[0.9942870736122131, 0.005712994374334812]"
234,0,0,"[0.7159406542778015, 0.2840593457221985]"
250,0,0,"[0.6339614391326904, 0.36603856086730957]"
264,0,1,"[0.2853224277496338, 0.7146775722503662]"
265,0,0,"[0.8855184316635132, 0.11448153853416443]"
266,0,0,"[0.701939582824707, 0.29806044697761536]"
267,0,0,"[0.6750735640525818, 0.3249264061450958]"
268,0,0,"[0.7188354134559631, 0.28116461634635925]"
271,0,0,"[0.8822817802429199, 0.11771825700998306]"
275,0,0,"[0.6284003257751465, 0.37159964442253113]"
286,0,1,"[0.28554049134254456, 0.7144594788551331]"
288,0,0,"[0.8559556007385254, 0.1440444439649582]"
293,0,0,"[0.891139805316925, 0.10886022448539734]"
301,0,0,"[0.9401394128799438, 0.05986060947179794]"
306,0,0,"[0.8652898073196411, 0.13471026718616486]"
313,0,1,"[0.20268622040748596, 0.7973137497901917]"
324,0,0,"[0.8456383943557739, 0.15436162054538727]"
327,0,0,"[0.970948338508606, 0.02905167080461979]"
339,0,0,"[0.8316314816474915, 0.16836848855018616]"
340,0,0,"[0.7644969820976257, 0.23550301790237427]"
342,0,0,"[0.8709284663200378, 0.12907156348228455]"
344,0,0,"[0.9308731555938721, 0.06912680715322495]"
355,0,1,"[0.028331337496638298, 0.9716686606407166]"
375,0,0,"[0.9169902205467224, 0.08300979435443878]"
377,0,0,"[0.5221267938613892, 0.47787317633628845]"
381,0,1,"[0.06976503133773804, 0.930234968662262]"
387,0,0,"[0.9485841989517212, 0.05141584202647209]"
392,0,0,"[0.9820995330810547, 0.017900453880429268]"
400,0,0,"[0.7475724220275879, 0.2524276077747345]"
404,0,0,"[0.5624642372131348, 0.43753576278686523]"
409,0,0,"[0.884621262550354, 0.11537867784500122]"
417,0,0,"[0.6832941174507141, 0.3167058825492859]"
419,0,0,"[0.7298311591148376, 0.2701687812805176]"
424,0,0,"[0.8093419075012207, 0.19065804779529572]"
432,0,0,"[0.6356000304222107, 0.3643999695777893]"
436,0,1,"[0.1597059816122055, 0.8402940034866333]"
444,0,0,"[0.8813090324401855, 0.11869090795516968]"
445,0,0,"[0.9729542136192322, 0.02704581804573536]"
450,0,0,"[0.9983425140380859, 0.0016574668698012829]"
452,0,0,"[0.8794035911560059, 0.12059643119573593]"
455,0,0,"[0.7265318036079407, 0.2734681963920593]"
456,0,0,"[0.9890589118003845, 0.010941099375486374]"
459,0,0,"[0.9992923736572266, 0.0007076363544911146]"
465,0,0,"[0.9835597276687622, 0.016440294682979584]"
476,0,0,"[0.9773907661437988, 0.022609202191233635]"
498,0,0,"[0.8762961030006409, 0.12370388209819794]"
503,0,0,"[0.7669771909713745, 0.2330228090286255]"
504,0,0,"[0.9709129333496094, 0.029087025672197342]"
506,0,0,"[0.9064900279045105, 0.0935099646449089]"
507,0,0,"[0.9997325539588928, 0.0002673764538485557]"
508,0,0,"[0.8794264793395996, 0.12057354301214218]"
509,0,0,"[0.8682072758674622, 0.13179272413253784]"
518,0,0,"[0.9693176746368408, 0.03068234585225582]"
520,0,0,"[0.933088481426239, 0.06691152602434158]"
521,0,1,"[0.16090689599514008, 0.8390930891036987]"
525,0,0,"[0.9829874038696289, 0.017012575641274452]"
533,0,0,"[0.9994692206382751, 0.0005308467661961913]"
536,0,0,"[0.7886599898338318, 0.2113400399684906]"
544,0,0,"[0.9583243727684021, 0.0416756309568882]"
549,0,0,"[0.9089154601097107, 0.0910845473408699]"
555,0,0,"[0.9068797826766968, 0.09312024712562561]"
563,0,0,"[0.9831600785255432, 0.01683986559510231]"
565,0,0,"[0.9834680557250977, 0.016531934961676598]"
567,0,0,"[0.9982012510299683, 0.0017987372120842338]"
574,0,0,"[0.9585006833076477, 0.041499339044094086]"
575,0,0,"[0.9210135340690613, 0.07898647338151932]"
583,0,0,"[0.9751408100128174, 0.02485920675098896]"
596,0,1,"[0.3628294765949249, 0.6371705532073975]"
597,0,0,"[0.705729067325592, 0.29427096247673035]"
608,0,0,"[0.868575394153595, 0.1314246654510498]"
615,0,0,"[0.993723452091217, 0.0062765758484601974]"
626,0,0,"[0.9240052103996277, 0.07599484920501709]"
629,0,0,"[0.9710438251495361, 0.028956137597560883]"
631,0,0,"[0.9705526828765869, 0.029447322711348534]"
638,0,0,"[0.9928286671638489, 0.007171332370489836]"
639,0,0,"[0.9977210164070129, 0.0022789486683905125]"
641,0,0,"[0.9999724626541138, 2.75201764452504e-05]"
645,0,1,"[0.06536593288183212, 0.9346340894699097]"
646,0,1,"[0.29950758814811707, 0.7004923820495605]"
654,0,0,"[0.8332933187484741, 0.16670669615268707]"
657,0,0,"[0.9738967418670654, 0.026103302836418152]"
661,0,0,"[0.9746447801589966, 0.025355162099003792]"
664,0,0,"[0.9930890202522278, 0.006910991854965687]"
670,0,0,"[0.9952680468559265, 0.004731900058686733]"
673,0,0,"[0.6415941715240479, 0.3584057688713074]"
675,0,1,"[0.4852619767189026, 0.5147380232810974]"
677,0,0,"[0.9912897348403931, 0.008710297755897045]"
687,0,0,"[0.9984715580940247, 0.0015283710090443492]"
690,0,0,"[0.8571869134902954, 0.1428130567073822]"
699,0,0,"[0.9537522792816162, 0.04624773561954498]"
705,0,0,"[0.6944918036460876, 0.30550816655158997]"
708,0,1,"[0.4895421266555786, 0.5104578733444214]"
711,0,0,"[0.9586820602416992, 0.04131798446178436]"
716,0,0,"[0.8121693134307861, 0.18783068656921387]"
721,0,0,"[0.9096033573150635, 0.09039656817913055]"
722,0,0,"[0.956899106502533, 0.04310087487101555]"
725,0,0,"[0.9705331325531006, 0.029466887935996056]"
729,0,0,"[0.9212143421173096, 0.07878568023443222]"
735,0,0,"[0.9968791007995605, 0.003120899898931384]"
741,0,0,"[0.9591207504272461, 0.040879279375076294]"
748,0,0,"[0.9942928552627563, 0.005707113537937403]"
749,0,0,"[0.9789734482765198, 0.02102659083902836]"
750,0,0,"[0.9956477284431458, 0.004352318122982979]"
751,0,0,"[0.9958515167236328, 0.004148496780544519]"
758,0,0,"[0.6573081016540527, 0.34269192814826965]"
