ID,label,prediction,probability
27675,0,0,"[0.98649001121521, 0.013510002754628658]"
16266,0,0,"[0.9985489249229431, 0.0014510377077385783]"
26889,0,0,"[1.0, 2.022853218264231e-09]"
6747,0,0,"[0.9998902082443237, 0.00010975435725413263]"
31442,0,0,"[0.9999923706054688, 7.599161108373664e-06]"
20535,0,0,"[0.9808169007301331, 0.019183138385415077]"
21863,0,0,"[0.9996998310089111, 0.0003001741715706885]"
28772,0,0,"[0.9996788501739502, 0.00032119054230861366]"
2227,0,0,"[0.9999097585678101, 9.02319370652549e-05]"
22108,0,0,"[0.9995962977409363, 0.0004036950704175979]"
16683,0,0,"[0.9841253757476807, 0.015874594449996948]"
1413,0,0,"[0.999489426612854, 0.0005105345044285059]"
21381,0,0,"[0.9936107993125916, 0.006389229092746973]"
20800,0,0,"[1.0, 6.300528848646181e-11]"
2344,0,0,"[0.999993085861206, 6.8990825639048126e-06]"
29462,0,0,"[0.9793394207954407, 0.020660553127527237]"
27820,0,0,"[0.9966784715652466, 0.003321540541946888]"
33884,1,0,"[0.9963412880897522, 0.0036586346104741096]"
8155,0,0,"[0.9852102398872375, 0.014789805747568607]"
9305,0,0,"[0.9996746778488159, 0.00032529872260056436]"
31523,0,0,"[1.0, 4.469069114776403e-09]"
20251,0,0,"[0.9925536513328552, 0.007446335628628731]"
10263,0,0,"[0.9999997615814209, 2.133695460315721e-07]"
31618,0,0,"[0.9999997615814209, 2.4062072156993963e-07]"
3982,0,0,"[0.9978316426277161, 0.0021683191880583763]"
20048,0,0,"[0.9991828799247742, 0.0008171465015038848]"
4914,0,0,"[0.9998152852058411, 0.00018478810670785606]"
18376,0,0,"[0.988544762134552, 0.011455240659415722]"
21470,0,0,"[0.9814038276672363, 0.018596230074763298]"
23793,0,0,"[0.9999253749847412, 7.459470361936837e-05]"
26584,0,0,"[0.9965908527374268, 0.0034091691486537457]"
26316,0,0,"[0.9749054312705994, 0.025094525888562202]"
12817,0,0,"[0.9999978542327881, 2.1615653622575337e-06]"
9360,0,0,"[0.9996174573898315, 0.00038249476347118616]"
6618,0,0,"[0.9989344477653503, 0.0010655091609805822]"
17054,0,0,"[0.9993841648101807, 0.00061575643485412]"
8376,0,0,"[0.998227059841156, 0.0017729094251990318]"
24837,0,0,"[0.9999995231628418, 5.061621095592272e-07]"
14190,0,0,"[0.9999994039535522, 5.752987703999679e-07]"
23056,0,0,"[0.9998551607131958, 0.0001448744151275605]"
28383,0,0,"[0.9999829530715942, 1.70020830410067e-05]"
1214,0,0,"[0.9691780209541321, 0.030821921303868294]"
25583,0,0,"[0.9999957084655762, 4.337105565355159e-06]"
5898,0,0,"[0.9939403533935547, 0.006059681531041861]"
27415,0,0,"[0.9999688863754272, 3.1080951885087416e-05]"
25729,0,0,"[0.9966124892234802, 0.0033875158987939358]"
2097,0,0,"[0.9998306035995483, 0.0001694125239737332]"
34580,1,0,"[0.995451033115387, 0.004548980854451656]"
2429,0,0,"[0.9914640784263611, 0.008535867556929588]"
5678,0,0,"[0.999983549118042, 1.644814074097667e-05]"
24245,0,0,"[0.9999974966049194, 2.512159426260041e-06]"
11980,0,0,"[0.9950031638145447, 0.004996829200536013]"
30150,0,0,"[0.999916672706604, 8.336174505529925e-05]"
11298,0,0,"[0.9897661805152893, 0.010233787819743156]"
25698,0,0,"[0.927585780620575, 0.07241425663232803]"
22871,0,0,"[0.9850594997406006, 0.01494048722088337]"
2048,0,0,"[0.9928552508354187, 0.0071448045782744884]"
19330,0,0,"[0.9973447918891907, 0.0026552812196314335]"
10938,0,0,"[0.9054744839668274, 0.09452551603317261]"
25651,0,0,"[0.9700601696968079, 0.029939841479063034]"
7435,0,0,"[0.9870710968971252, 0.012928904965519905]"
7417,0,0,"[0.9991410970687866, 0.0008588432683609426]"
2812,0,0,"[0.9999591112136841, 4.0932583942776546e-05]"
13262,0,0,"[0.999902606010437, 9.739455708768219e-05]"
2604,0,0,"[0.9260200262069702, 0.0739799365401268]"
10664,0,0,"[0.9991993308067322, 0.0008007033611647785]"
23538,0,0,"[0.9999821186065674, 1.7828704585554078e-05]"
21777,0,0,"[0.9985950589179993, 0.0014049862511456013]"
