ID,label,prediction,probability
32512,0,0,"[0.9989352822303772, 0.0010647294111549854]"
18603,0,0,"[0.8779556155204773, 0.12204436212778091]"
20108,0,0,"[0.9999672174453735, 3.2815576560096815e-05]"
19779,0,0,"[0.9986213445663452, 0.0013786335475742817]"
31425,0,0,"[0.9999998807907104, 6.217912584816077e-08]"
22499,0,0,"[0.9927050471305847, 0.007294903974980116]"
17355,0,0,"[0.8849024772644043, 0.1150975450873375]"
3650,0,0,"[0.9971036314964294, 0.0028963705990463495]"
21392,0,0,"[0.9653329253196716, 0.03466707840561867]"
5356,0,0,"[0.9994238615036011, 0.0005761492066085339]"
16685,0,0,"[0.999994158744812, 5.842564405611483e-06]"
22465,0,0,"[0.8900875449180603, 0.1099124401807785]"
21369,0,0,"[0.9653944969177246, 0.034605562686920166]"
24553,0,0,"[0.9924224019050598, 0.007577642798423767]"
17037,0,0,"[0.9931268692016602, 0.0068731424398720264]"
22904,0,0,"[0.9999949932098389, 5.015820988774067e-06]"
31721,0,0,"[0.9999970197677612, 2.970435616589384e-06]"
32992,0,0,"[0.6248603463172913, 0.37513962388038635]"
16273,0,0,"[0.9998511075973511, 0.00014882626419421285]"
11825,0,0,"[0.9999197721481323, 8.01640999270603e-05]"
31495,0,0,"[0.9993157386779785, 0.0006842668517492712]"
11997,0,0,"[0.9999595880508423, 4.0383252780884504e-05]"
7853,0,0,"[0.9689198732376099, 0.031080147251486778]"
31577,0,0,"[0.9999997615814209, 1.8218275954495766e-07]"
3645,0,0,"[0.5879231691360474, 0.41207680106163025]"
20400,0,0,"[0.9889835715293884, 0.011016386561095715]"
16854,0,0,"[0.7821332812309265, 0.2178667187690735]"
26039,0,0,"[0.9999113082885742, 8.871370664564893e-05]"
23606,0,0,"[0.9999988079071045, 1.2469919283830677e-06]"
23029,0,0,"[0.9515469074249268, 0.048453133553266525]"
26648,0,0,"[0.8083981871604919, 0.19160184264183044]"
33275,0,0,"[0.999987006187439, 1.2936860912304837e-05]"
4917,0,0,"[0.8666431307792664, 0.13335689902305603]"
9347,0,0,"[0.959696352481842, 0.04030366986989975]"
6599,0,0,"[0.9797659516334534, 0.020234111696481705]"
28880,0,0,"[0.9823722243309021, 0.01762780174612999]"
8330,0,0,"[0.5869688391685486, 0.41303113102912903]"
946,0,0,"[0.9584408402442932, 0.04155914485454559]"
14150,0,0,"[0.9999551773071289, 4.478272603591904e-05]"
1161,0,0,"[0.9633004069328308, 0.03669954463839531]"
34147,1,1,"[0.001394736347720027, 0.9986053109169006]"
8179,0,0,"[0.6258118748664856, 0.37418806552886963]"
2823,0,0,"[0.6084862947463989, 0.3915137052536011]"
9180,0,0,"[0.6022107601165771, 0.39778926968574524]"
27504,0,0,"[0.9426582455635071, 0.05734182894229889]"
8332,0,0,"[0.9203336834907532, 0.07966624200344086]"
18163,0,0,"[0.9999957084655762, 4.313576937420294e-06]"
34209,1,1,"[0.02153978869318962, 0.9784601330757141]"
2449,0,0,"[0.7812986969947815, 0.21870127320289612]"
23484,0,0,"[0.9798751473426819, 0.020124876871705055]"
5192,0,0,"[0.9999881982803345, 1.1846844245155808e-05]"
11964,0,0,"[0.9445464611053467, 0.05545348674058914]"
23518,0,0,"[1.0, 2.90249992929148e-08]"
15220,0,0,"[0.9999998807907104, 7.588919004319905e-08]"
10012,0,0,"[0.999970555305481, 2.9463380997185595e-05]"
22492,0,0,"[0.9998973608016968, 0.00010263735020998865]"
6489,0,0,"[0.7953406572341919, 0.2046593576669693]"
27305,0,0,"[0.9825646281242371, 0.017435409128665924]"
10905,0,0,"[0.9999998807907104, 1.7592141432487551e-07]"
25676,0,0,"[0.9999840259552002, 1.5924693798297085e-05]"
32470,0,0,"[0.9999998807907104, 9.544452694854044e-08]"
7425,0,0,"[0.6152319312095642, 0.3847680687904358]"
11751,0,0,"[0.9976502060890198, 0.0023497582878917456]"
12888,0,0,"[0.9964457154273987, 0.0035542850382626057]"
25474,0,0,"[0.9999935626983643, 6.446042334573576e-06]"
17106,0,0,"[0.9940282106399536, 0.0059717982076108456]"
19548,0,0,"[0.9999771118164062, 2.2846270439913496e-05]"
5524,0,0,"[0.9980649352073669, 0.0019350122893229127]"
810,0,0,"[0.7888758778572083, 0.21112409234046936]"
9086,0,1,"[0.08562516421079636, 0.914374828338623]"
18365,0,0,"[0.9998990297317505, 0.00010099829523824155]"
783,0,0,"[0.9992629885673523, 0.0007370263920165598]"
1740,0,0,"[0.9876093864440918, 0.012390587478876114]"
24746,0,0,"[0.9983142614364624, 0.0016857883892953396]"
25791,0,0,"[0.9943351149559021, 0.005664816126227379]"
29433,0,0,"[0.9336326122283936, 0.06636733561754227]"
9978,0,0,"[0.919379711151123, 0.08062029629945755]"
828,0,0,"[0.9797194600105286, 0.020280491560697556]"
17742,0,0,"[0.9999992847442627, 7.705508551225648e-07]"
19006,0,0,"[0.9979032278060913, 0.0020967477466911077]"
12753,0,0,"[0.9999127388000488, 8.726168744033203e-05]"
19460,0,0,"[0.9992761015892029, 0.0007239363039843738]"
33361,0,0,"[0.6664595603942871, 0.3335404694080353]"
3898,0,0,"[0.9994590878486633, 0.0005409133736975491]"
26058,0,0,"[0.9999758005142212, 2.4158645828720182e-05]"
34303,1,0,"[0.9957737326622009, 0.004226308781653643]"
29806,0,0,"[0.9909267425537109, 0.00907332543283701]"
8793,0,0,"[0.5987181067466736, 0.40128186345100403]"
34663,1,1,"[0.0032116034999489784, 0.9967883825302124]"
21022,0,0,"[0.9913600087165833, 0.008639962412416935]"
6774,0,1,"[0.17438963055610657, 0.825610339641571]"
8481,0,0,"[0.9999982118606567, 1.817709289753111e-06]"
21222,0,0,"[0.9999550580978394, 4.4907774281455204e-05]"
31022,0,0,"[0.7919612526893616, 0.20803873240947723]"
20002,0,0,"[0.6002315282821655, 0.39976850152015686]"
33433,0,0,"[1.0, 6.470420033100055e-11]"
11190,0,0,"[0.9987444877624512, 0.0012554468121379614]"
29872,0,0,"[0.9163974523544312, 0.08360252529382706]"
26998,0,0,"[0.9996365308761597, 0.00036342962994240224]"
2155,0,0,"[0.9942396879196167, 0.005760355852544308]"
13818,0,0,"[1.0, 3.466601672386105e-09]"
28830,0,0,"[0.9999574422836304, 4.2498388211242855e-05]"
19762,0,0,"[0.8976408243179321, 0.10235920548439026]"
6145,0,0,"[0.8585703372955322, 0.14142966270446777]"
30748,0,0,"[0.9708084464073181, 0.029191533103585243]"
31655,0,0,"[1.0, 9.588462836218614e-12]"
7502,0,0,"[0.9959723353385925, 0.004027677699923515]"
22908,0,0,"[0.9173802137374878, 0.082619808614254]"
6769,0,0,"[0.7882147431373596, 0.2117852121591568]"
9021,0,0,"[0.9999986886978149, 1.3613760074804304e-06]"
