idx,ID,target
6371,6371,0
4418,4418,0
2576,2576,0
11011,11011,0
8421,8421,0
5368,5368,0
6008,6008,0
2174,2174,0
1014,1014,0
2550,2550,0
1627,1627,0
5378,5378,0
10831,10831,0
8723,8723,0
6606,6606,0
7643,7643,0
8569,8569,0
4717,4717,0
8025,8025,0
575,575,0
10522,10522,0
1665,1665,0
1457,1457,0
4877,4877,0
6681,6681,0
6575,6575,0
1451,1451,0
5899,5899,0
7453,7453,0
4989,4989,0
6520,6520,0
6176,6176,0
6874,6874,0
2315,2315,0
9657,9657,0
4906,4906,0
1577,1577,0
6461,6461,0
8607,8607,0
3754,3754,0
7481,7481,0
9869,9869,0
3237,3237,0
3071,3071,0
1588,1588,0
6736,6736,0
10110,10110,0
3534,3534,0
4492,4492,0
1159,1159,0
900,900,0
1013,1013,0
5055,5055,0
5679,5679,0
2700,2700,0
3211,3211,0
2828,2828,0
7642,7642,0
867,867,0
8464,8464,0
7963,7963,0
3822,3822,0
5381,5381,0
704,704,0
9695,9695,0
9975,9975,0
2907,2907,0
2591,2591,0
2752,2752,0
3815,3815,0
3554,3554,0
667,667,0
3620,3620,0
2800,2800,0
674,674,0
190,190,0
10226,10226,0
11114,11114,0
2384,2384,0
9406,9406,0
4364,4364,0
115,115,0
1647,1647,0
181,181,0
7368,7368,0
7440,7440,0
3877,3877,0
10618,10618,0
4431,4431,0
4350,4350,0
4826,4826,0
7606,7606,0
3742,3742,0
9853,9853,0
4104,4104,0
514,514,0
10041,10041,1
10492,10492,0
5485,5485,0
10560,10560,0
1016,1016,0
10504,10504,0
10332,10332,0
1705,1705,0
10497,10497,0
7602,7602,0
4368,4368,0
5214,5214,0
5922,5922,0
5310,5310,0
4071,4071,0
1599,1599,0
6552,6552,0
3474,3474,0
10636,10636,0
7607,7607,0
1234,1234,0
7356,7356,0
1012,1012,0
7885,7885,0
6584,6584,0
10020,10020,0
3752,3752,0
7745,7745,0
7304,7304,0
1095,1095,1
7603,7603,0
1191,1191,0
9690,9690,0
2711,2711,0
3463,3463,0
10794,10794,0
1947,1947,0
4675,4675,0
10776,10776,0
8314,8314,0
7042,7042,0
3148,3148,0
10271,10271,0
10158,10158,0
3710,3710,0
8017,8017,0
9371,9371,0
490,490,0
6945,6945,0
4975,4975,0
2538,2538,0
7716,7716,0
1174,1174,0
9247,9247,0
6881,6881,0
4322,4322,0
10313,10313,0
252,252,0
50,50,0
7105,7105,0
2651,2651,0
8073,8073,0
7659,7659,0
4670,4670,0
8980,8980,0
3818,3818,0
6428,6428,0
10038,10038,0
2082,2082,0
7315,7315,0
2790,2790,0
10982,10982,0
8411,8411,0
9650,9650,0
5798,5798,0
10363,10363,0
2494,2494,0
2614,2614,0
1407,1407,0
7442,7442,0
5905,5905,0
628,628,0
5686,5686,0
3890,3890,0
2623,2623,0
5758,5758,0
6925,6925,0
7069,7069,0
5785,5785,0
5070,5070,0
5094,5094,0
385,385,0
5782,5782,0
9451,9451,0
477,477,0
3974,3974,0
879,879,0
7821,7821,1
7471,7471,0
2186,2186,0
1278,1278,0
3651,3651,0
3387,3387,0
9658,9658,0
6231,6231,0
2262,2262,0
1626,1626,0
5413,5413,0
8565,8565,0
7150,7150,0
9656,9656,0
2744,2744,0
8974,8974,0
5611,5611,0
4810,4810,0
4964,4964,0
6509,6509,0
4970,4970,0
2653,2653,0
6695,6695,1
8620,8620,0
4286,4286,0
5648,5648,0
7249,7249,0
6577,6577,0
1341,1341,0
7091,7091,0
337,337,0
9349,9349,0
6376,6376,0
1491,1491,0
65,65,0
10233,10233,0
3875,3875,0
8220,8220,0
5658,5658,0
2104,2104,0
5699,5699,0
1517,1517,0
10568,10568,0
5362,5362,0
593,593,0
3518,3518,0
10073,10073,0
9860,9860,0
4768,4768,0
6146,6146,0
5654,5654,0
3945,3945,0
10390,10390,0
868,868,0
10923,10923,0
8270,8270,0
298,298,0
1000,1000,0
8384,8384,0
5343,5343,0
10816,10816,0
5337,5337,0
1187,1187,0
8846,8846,0
3847,3847,0
1886,1886,0
5837,5837,0
2516,2516,0
5084,5084,0
4304,4304,0
6036,6036,0
10644,10644,0
7977,7977,0
8572,8572,0
6187,6187,0
6273,6273,0
2684,2684,0
3619,3619,0
7601,7601,0
4559,4559,0
991,991,0
5738,5738,0
6534,6534,0
7849,7849,0
9419,9419,0
2809,2809,0
3367,3367,0
5427,5427,0
4523,4523,0
6119,6119,0
5133,5133,0
2322,2322,0
893,893,0
7981,7981,0
10276,10276,0
6672,6672,0
5271,5271,0
2085,2085,0
10216,10216,0
10623,10623,0
3727,3727,0
7584,7584,0
10141,10141,0
1839,1839,0
10837,10837,0
825,825,0
8516,8516,0
5291,5291,0
9702,9702,0
6523,6523,0
212,212,0
8009,8009,0
9477,9477,0
1572,1572,0
7561,7561,0
5087,5087,0
9819,9819,0
953,953,0
7153,7153,0
1929,1929,0
2625,2625,0
1117,1117,1
2412,2412,0
6148,6148,0
200,200,0
9078,9078,0
9733,9733,0
8239,8239,0
3774,3774,0
10567,10567,0
2306,2306,0
8263,8263,0
7930,7930,0
2217,2217,1
3232,3232,0
6299,6299,0
9330,9330,0
560,560,0
9669,9669,0
6473,6473,0
1248,1248,0
620,620,0
9648,9648,0
10638,10638,0
3330,3330,0
2603,2603,0
6202,6202,0
2772,2772,0
4062,4062,0
3281,3281,0
6383,6383,0
4255,4255,0
2524,2524,0
6807,6807,0
3699,3699,0
2073,2073,0
4785,4785,0
10293,10293,0
6312,6312,0
7827,7827,1
4037,4037,0
8254,8254,0
165,165,0
5303,5303,0
5641,5641,0
2644,2644,0
821,821,0
3854,3854,0
1841,1841,0
5760,5760,0
2545,2545,0
4432,4432,0
5032,5032,0
7344,7344,0
9868,9868,0
4455,4455,1
9465,9465,0
1895,1895,0
4554,4554,0
94,94,0
9617,9617,0
6379,6379,0
6106,6106,0
1710,1710,0
274,274,0
8827,8827,0
9076,9076,0
9781,9781,0
1659,1659,0
9468,9468,0
9093,9093,0
6690,6690,1
10270,10270,0
7841,7841,0
10910,10910,0
5755,5755,0
983,983,0
8748,8748,0
428,428,0
4928,4928,0
3859,3859,0
4512,4512,0
8332,8332,0
11179,11179,1
10940,10940,0
170,170,0
3341,3341,1
6894,6894,0
747,747,0
3766,3766,0
9797,9797,0
5561,5561,0
45,45,0
7740,7740,0
5693,5693,0
4215,4215,0
937,937,0
5924,5924,0
5696,5696,0
300,300,0
1992,1992,0
3074,3074,0
6571,6571,0
2373,2373,0
7579,7579,0
8864,8864,0
9607,9607,0
6972,6972,0
3676,3676,0
8847,8847,0
3483,3483,0
8053,8053,0
6277,6277,0
4413,4413,0
3719,3719,0
8908,8908,0
1198,1198,0
873,873,0
8114,8114,0
9139,9139,0
7078,7078,0
9769,9769,0
4250,4250,0
291,291,0
4654,4654,0
