ID,label,prediction,probability
527,0,0,"[0.524712860584259, 0.47528713941574097]"
1777,0,0,"[0.6700974106788635, 0.32990261912345886]"
1170,0,0,"[0.7468233108520508, 0.25317665934562683]"
402,0,1,"[0.4140269458293915, 0.5859730243682861]"
1598,0,0,"[0.9278011918067932, 0.07219883054494858]"
653,0,1,"[0.304204523563385, 0.695795476436615]"
870,0,0,"[0.6344975233078003, 0.3655024468898773]"
795,0,0,"[0.6709685921669006, 0.3290313482284546]"
1227,0,0,"[0.846952497959137, 0.15304747223854065]"
329,1,1,"[0.35553285479545593, 0.6444671154022217]"
1881,0,1,"[0.26654741168022156, 0.733452558517456]"
2052,0,0,"[0.7144834399223328, 0.28551653027534485]"
1461,0,0,"[0.8716764450073242, 0.128323495388031]"
1636,0,0,"[0.7855796217918396, 0.2144203782081604]"
1588,0,0,"[0.957705557346344, 0.04229450225830078]"
1220,0,0,"[0.6190152168273926, 0.38098475337028503]"
340,1,1,"[0.20092958211898804, 0.7990704774856567]"
1223,0,0,"[0.8745212554931641, 0.1254788041114807]"
1642,0,0,"[0.8886547684669495, 0.11134519428014755]"
909,0,0,"[0.8833726048469543, 0.11662736535072327]"
224,0,1,"[0.42491522431373596, 0.5750847458839417]"
1091,0,0,"[0.932888388633728, 0.06711165606975555]"
423,0,1,"[0.3945476710796356, 0.6054523587226868]"
1850,0,0,"[0.9358923435211182, 0.06410770118236542]"
2251,0,0,"[0.9041123986244202, 0.09588764607906342]"
1369,0,0,"[0.7186751961708069, 0.2813248038291931]"
1238,0,0,"[0.7593403458595276, 0.240659698843956]"
328,0,1,"[0.4679570496082306, 0.5320429801940918]"
81,0,0,"[0.8078935146331787, 0.1921064704656601]"
2013,0,0,"[0.8347866535186768, 0.16521336138248444]"
1360,0,0,"[0.89683997631073, 0.10316004604101181]"
1914,0,0,"[0.929366409778595, 0.07063362747430801]"
215,0,1,"[0.18191733956336975, 0.8180826306343079]"
541,0,0,"[0.8088571429252625, 0.19114287197589874]"
1704,0,0,"[0.7068690061569214, 0.293131023645401]"
756,0,0,"[0.6626437902450562, 0.33735620975494385]"
220,0,0,"[0.7651255130767822, 0.23487454652786255]"
542,0,0,"[0.7493786811828613, 0.25062131881713867]"
2238,0,0,"[0.6429310441017151, 0.3570689260959625]"
565,1,0,"[0.6200560331344604, 0.37994399666786194]"
1618,0,1,"[0.24144695699214935, 0.7585530877113342]"
751,0,0,"[0.9221025705337524, 0.07789739966392517]"
2008,0,0,"[0.7717949748039246, 0.22820499539375305]"
1096,0,0,"[0.9425999522209167, 0.05739998817443848]"
42,0,0,"[0.8161217570304871, 0.18387822806835175]"
13,0,0,"[0.7971097826957703, 0.20289026200771332]"
740,0,0,"[0.5502976775169373, 0.44970229268074036]"
2436,0,0,"[0.9206501841545105, 0.0793498083949089]"
86,0,0,"[0.6938985586166382, 0.30610138177871704]"
1906,0,0,"[0.8576729893684387, 0.1423269808292389]"
1977,0,0,"[0.6518818140029907, 0.34811824560165405]"
2553,1,0,"[0.7883620858192444, 0.211637943983078]"
885,0,1,"[0.4156849980354309, 0.5843150615692139]"
576,0,0,"[0.5630571842193604, 0.43694281578063965]"
139,0,0,"[0.7292643189430237, 0.2707357108592987]"
708,0,0,"[0.5712445974349976, 0.42875537276268005]"
1843,0,0,"[0.8783400654792786, 0.12165988236665726]"
1928,0,0,"[0.9290103912353516, 0.07098964601755142]"
1171,0,0,"[0.8720162510871887, 0.1279837042093277]"
1418,0,0,"[0.8238162398338318, 0.17618371546268463]"
269,0,1,"[0.15649300813674927, 0.8435069918632507]"
1386,0,0,"[0.8337321877479553, 0.1662677824497223]"
1262,0,0,"[0.875677227973938, 0.1243227869272232]"
1960,0,0,"[0.6365194320678711, 0.3634805679321289]"
1562,0,0,"[0.6646078824996948, 0.33539214730262756]"
2088,0,0,"[0.8777388334274292, 0.12226118892431259]"
2129,0,0,"[0.5893952250480652, 0.4106047749519348]"
2497,0,0,"[0.7349551320075989, 0.2650448679924011]"
1805,0,0,"[0.5610402822494507, 0.43895968794822693]"
2006,0,0,"[0.6793153285980225, 0.32068464159965515]"
2316,0,0,"[0.872207760810852, 0.12779225409030914]"
288,0,0,"[0.7726157307624817, 0.2273842692375183]"
2048,0,0,"[0.6885189414024353, 0.3114810287952423]"
1043,0,0,"[0.9107651710510254, 0.08923479914665222]"
1729,0,0,"[0.8579937219619751, 0.1420062780380249]"
