ID,label,prediction,probability
13,0,0,"[0.7624837756156921, 0.23751620948314667]"
15,0,1,"[0.4466249942779541, 0.5533750653266907]"
21,0,0,"[0.6838392615318298, 0.31616073846817017]"
25,0,0,"[0.6805910468101501, 0.31940892338752747]"
26,0,0,"[0.8088315725326538, 0.19116848707199097]"
30,0,1,"[0.301647424697876, 0.698352575302124]"
31,0,0,"[0.7692264914512634, 0.23077350854873657]"
36,0,1,"[0.2351481020450592, 0.7648518681526184]"
44,0,1,"[0.31691402196884155, 0.6830859780311584]"
46,0,0,"[0.7718619704246521, 0.22813810408115387]"
51,0,0,"[0.670994222164154, 0.32900574803352356]"
54,0,0,"[0.8839163780212402, 0.11608356982469559]"
58,0,0,"[0.7480060458183289, 0.25199392437934875]"
60,0,0,"[0.85935378074646, 0.14064623415470123]"
65,0,0,"[0.827760636806488, 0.17223934829235077]"
76,0,0,"[0.5667223334312439, 0.4332776367664337]"
79,0,0,"[0.7539572715759277, 0.24604271352291107]"
83,0,0,"[0.7155402302742004, 0.28445976972579956]"
93,0,0,"[0.7217389941215515, 0.2782609760761261]"
102,0,0,"[0.8479916453361511, 0.15200839936733246]"
115,0,0,"[0.7696078419685364, 0.23039215803146362]"
127,0,0,"[0.5105257034301758, 0.4894743263721466]"
147,0,0,"[0.530364453792572, 0.4696355164051056]"
148,0,0,"[0.8212040066719055, 0.1787959784269333]"
154,0,0,"[0.6970452070236206, 0.3029548227787018]"
157,0,0,"[0.6718360185623169, 0.32816392183303833]"
158,0,0,"[0.6307274103164673, 0.3692726194858551]"
165,0,1,"[0.48461422324180603, 0.5153857469558716]"
171,0,1,"[0.18720732629299164, 0.8127926588058472]"
173,0,1,"[0.25522753596305847, 0.7447724938392639]"
180,0,0,"[0.8019538521766663, 0.19804616272449493]"
188,0,0,"[0.6232389211654663, 0.3767611086368561]"
189,0,0,"[0.646613359451294, 0.35338667035102844]"
193,0,1,"[0.33611321449279785, 0.6638867855072021]"
198,0,1,"[0.4287790358066559, 0.5712209343910217]"
200,0,1,"[0.4701904356479645, 0.5298095345497131]"
201,0,0,"[0.6040041446685791, 0.3959957957267761]"
202,1,1,"[0.4747786521911621, 0.5252214074134827]"
208,0,0,"[0.574467122554779, 0.42553284764289856]"
215,0,1,"[0.17397184669971466, 0.8260281085968018]"
218,1,0,"[0.6006677746772766, 0.3993321657180786]"
219,0,1,"[0.48776423931121826, 0.5122358202934265]"
224,0,1,"[0.42484328150749207, 0.5751567482948303]"
225,0,0,"[0.815561056137085, 0.18443898856639862]"
229,0,0,"[0.5760024189949036, 0.42399755120277405]"
231,0,0,"[0.8301939964294434, 0.16980600357055664]"
