ID,label,prediction,probability
3,0,0,"[0.8501513004302979, 0.14984862506389618]"
4,0,0,"[0.9102237820625305, 0.0897761732339859]"
7,0,0,"[0.8271749019622803, 0.17282508313655853]"
8,0,0,"[0.8744609951972961, 0.12553900480270386]"
9,0,0,"[0.6668676733970642, 0.3331323266029358]"
17,0,0,"[0.8648425936698914, 0.13515740633010864]"
24,0,0,"[0.5521734356880188, 0.4478265643119812]"
27,0,0,"[0.537612795829773, 0.46238723397254944]"
28,0,0,"[0.8085741996765137, 0.1914258450269699]"
38,0,0,"[0.9015839099884033, 0.09841606020927429]"
39,0,0,"[0.9038569927215576, 0.09614299982786179]"
42,0,0,"[0.8086298704147339, 0.1913701891899109]"
45,0,0,"[0.7384462356567383, 0.2615537941455841]"
47,0,0,"[0.8036854863166809, 0.1963144689798355]"
52,0,0,"[0.7026443481445312, 0.29735565185546875]"
61,0,0,"[0.899701714515686, 0.10029826313257217]"
64,0,0,"[0.9069949984550476, 0.09300501644611359]"
66,0,1,"[0.4894101619720459, 0.5105898380279541]"
71,0,0,"[0.7833768129348755, 0.2166231870651245]"
72,0,0,"[0.8834080696105957, 0.11659188568592072]"
73,0,0,"[0.7287306785583496, 0.2712693512439728]"
82,0,0,"[0.7850550413131714, 0.2149450033903122]"
86,0,0,"[0.6509562134742737, 0.34904375672340393]"
87,0,0,"[0.8862069249153137, 0.11379306018352509]"
89,0,0,"[0.8862069249153137, 0.11379306018352509]"
101,0,0,"[0.6238935589790344, 0.37610650062561035]"
105,0,0,"[0.8322427272796631, 0.16775725781917572]"
108,0,0,"[0.7334227561950684, 0.26657724380493164]"
110,0,0,"[0.7026211023330688, 0.29737892746925354]"
125,0,0,"[0.8577578067779541, 0.1422421634197235]"
129,0,0,"[0.7269592881202698, 0.2730407118797302]"
130,0,0,"[0.799533486366272, 0.20046643912792206]"
131,0,0,"[0.7437605261802673, 0.25623950362205505]"
136,0,0,"[0.8378973007202148, 0.16210271418094635]"
152,0,0,"[0.6574734449386597, 0.3425265848636627]"
155,0,0,"[0.7333068251609802, 0.266693115234375]"
167,0,0,"[0.8294317126274109, 0.1705683022737503]"
168,0,0,"[0.5108267068862915, 0.4891732931137085]"
172,0,0,"[0.8386707305908203, 0.1613292247056961]"
177,0,0,"[0.8142081499099731, 0.18579187989234924]"
192,0,0,"[0.5982879400253296, 0.4017120599746704]"
203,0,1,"[0.23963600397109985, 0.7603639960289001]"
220,0,0,"[0.5855304002761841, 0.4144695997238159]"
221,0,0,"[0.5791641473770142, 0.4208358824253082]"
222,0,0,"[0.7111997008323669, 0.28880032896995544]"
226,0,0,"[0.8603769540786743, 0.13962309062480927]"
228,0,0,"[0.7820947766304016, 0.2179051786661148]"
230,0,0,"[0.5986332893371582, 0.4013667106628418]"
232,0,0,"[0.5039725303649902, 0.49602746963500977]"
235,0,0,"[0.6454421877861023, 0.3545578122138977]"
237,0,0,"[0.6548854112625122, 0.3451145589351654]"
240,0,1,"[0.3407915234565735, 0.6592084169387817]"
247,0,0,"[0.5134589076042175, 0.4865410625934601]"
249,0,0,"[0.7308669090270996, 0.269133061170578]"
253,1,1,"[0.21605457365512848, 0.7839454412460327]"
259,0,1,"[0.49138450622558594, 0.5086154341697693]"
260,0,0,"[0.606184184551239, 0.393815815448761]"
263,0,0,"[0.5164982676506042, 0.48350173234939575]"
267,0,1,"[0.3311349153518677, 0.6688650846481323]"
268,0,1,"[0.42427071928977966, 0.575729250907898]"
273,1,0,"[0.6161853075027466, 0.3838146924972534]"
275,0,1,"[0.25178903341293335, 0.7482110261917114]"
282,0,1,"[0.39235198497772217, 0.6076480150222778]"
287,0,1,"[0.23227721452713013, 0.7677228450775146]"
288,0,0,"[0.7497895956039429, 0.25021037459373474]"
295,1,1,"[0.4030684530735016, 0.5969315767288208]"
