ID,label,prediction,probability
508,0,1,"[0.3077012002468109, 0.6922987699508667]"
1742,0,0,"[0.8844423890113831, 0.11555761843919754]"
1142,0,0,"[0.6919186115264893, 0.30808138847351074]"
384,0,1,"[0.33538225293159485, 0.6646177768707275]"
1582,0,0,"[0.6761177778244019, 0.32388222217559814]"
624,0,0,"[0.530158519744873, 0.46984145045280457]"
842,0,1,"[0.4151536226272583, 0.5848463773727417]"
771,0,0,"[0.6457942128181458, 0.35420578718185425]"
1203,0,0,"[0.7689962387084961, 0.2310037463903427]"
329,1,1,"[0.4088732600212097, 0.5911267399787903]"
1841,0,0,"[0.7242382168769836, 0.27576178312301636]"
2026,0,0,"[0.7214638590812683, 0.2785361707210541]"
1457,0,0,"[0.8623214364051819, 0.13767851889133453]"
1618,0,1,"[0.18588301539421082, 0.8141170144081116]"
1572,0,1,"[0.43515607714653015, 0.5648439526557922]"
1194,0,0,"[0.5419020056724548, 0.45809799432754517]"
340,1,1,"[0.18565818667411804, 0.8143417835235596]"
1198,0,0,"[0.8589587211608887, 0.14104129374027252]"
20,0,0,"[0.9276114106178284, 0.07238861918449402]"
883,0,0,"[0.8299465179443359, 0.17005352675914764]"
216,0,0,"[0.502532958984375, 0.4974670708179474]"
1075,0,0,"[0.7210714221000671, 0.27892860770225525]"
396,0,0,"[0.7362024188041687, 0.2637975215911865]"
1810,0,1,"[0.4650875926017761, 0.5349124073982239]"
2224,0,0,"[0.5258334279060364, 0.4741665720939636]"
1349,0,0,"[0.6098191738128662, 0.3901807963848114]"
1217,0,0,"[0.5466766357421875, 0.4533233642578125]"
314,0,0,"[0.7102234363555908, 0.2897765338420868]"
82,0,0,"[0.7194058299064636, 0.280594140291214]"
1982,0,0,"[0.7596386075019836, 0.24036137759685516]"
1340,0,1,"[0.4050441086292267, 0.5949559211730957]"
1876,0,0,"[0.8028334975242615, 0.19716651737689972]"
208,0,0,"[0.6023809313774109, 0.3976190686225891]"
520,0,1,"[0.49037328362464905, 0.5096267461776733]"
1679,0,0,"[0.5754480957984924, 0.42455190420150757]"
731,0,0,"[0.734290361404419, 0.26570963859558105]"
210,0,0,"[0.6212545037269592, 0.3787454664707184]"
521,0,0,"[0.9048981070518494, 0.09510195255279541]"
2161,0,0,"[0.7692095041275024, 0.23079045116901398]"
532,1,0,"[0.5862899422645569, 0.4137101173400879]"
1601,0,0,"[0.8662776947021484, 0.13372227549552917]"
720,0,1,"[0.23937195539474487, 0.7606280446052551]"
1977,0,0,"[0.7628997564315796, 0.23710016906261444]"
1080,0,0,"[0.9018405675888062, 0.09815941005945206]"
45,0,0,"[0.8028556704521179, 0.1971443146467209]"
15,0,1,"[0.38674041628837585, 0.6132596135139465]"
704,0,1,"[0.2654694616794586, 0.7345305681228638]"
2428,0,0,"[0.6279526948928833, 0.3720473349094391]"
86,0,0,"[0.6923715472221375, 0.30762848258018494]"
1868,0,0,"[0.8141670227050781, 0.18583300709724426]"
1939,0,0,"[0.8511856198310852, 0.14881442487239838]"
2522,1,0,"[0.7090824842453003, 0.2909175455570221]"
859,0,0,"[0.8582202792167664, 0.14177975058555603]"
555,0,0,"[0.5060053467750549, 0.4939946234226227]"
145,0,1,"[0.40086761116981506, 0.5991323590278625]"
679,0,0,"[0.7988367676734924, 0.20116326212882996]"
1803,0,0,"[0.6069020628929138, 0.3930979371070862]"
1891,0,1,"[0.2990758717060089, 0.7009240984916687]"
1143,0,0,"[0.8562155365943909, 0.14378447830677032]"
1412,0,0,"[0.7830932140350342, 0.2169068157672882]"
260,0,0,"[0.5145588517189026, 0.485441118478775]"
1370,0,0,"[0.7921048402786255, 0.2078951895236969]"
1145,0,0,"[0.8440706729888916, 0.15592937171459198]"
1925,0,0,"[0.820472776889801, 0.17952723801136017]"
1546,0,0,"[0.5487418174743652, 0.45125818252563477]"
2060,0,0,"[0.7677174806594849, 0.23228253424167633]"
2105,0,0,"[0.666931688785553, 0.333068311214447]"
2491,0,0,"[0.8728647232055664, 0.1271352469921112]"
1763,0,0,"[0.8890931606292725, 0.11090683192014694]"
1972,0,1,"[0.46517372131347656, 0.5348262786865234]"
2288,0,0,"[0.7740566730499268, 0.22594328224658966]"
275,0,1,"[0.34327343106269836, 0.6567265391349792]"
2019,0,0,"[0.6766291856765747, 0.3233708143234253]"
