ID,label,prediction,probability
536,0,0,"[0.6766541600227356, 0.3233458697795868]"
1741,0,0,"[0.7849118709564209, 0.21508817374706268]"
1128,0,0,"[0.9202222228050232, 0.0797777846455574]"
416,0,0,"[0.7068257331848145, 0.29317429661750793]"
1564,0,1,"[0.47099941968917847, 0.5290005803108215]"
650,0,0,"[0.5040534734725952, 0.4959465265274048]"
846,0,0,"[0.714774489402771, 0.28522545099258423]"
784,0,1,"[0.43357977271080017, 0.5664202570915222]"
1185,0,0,"[0.8708491921424866, 0.12915082275867462]"
318,1,1,"[0.3435807526111603, 0.6564192175865173]"
1845,0,0,"[0.7232446670532227, 0.27675536274909973]"
2028,0,0,"[0.686835765838623, 0.31316429376602173]"
1434,0,0,"[0.9121265411376953, 0.0878734365105629]"
1605,0,0,"[0.9095525145530701, 0.09044750034809113]"
1553,0,0,"[0.6855624318122864, 0.3144375681877136]"
1177,0,0,"[0.780424952507019, 0.21957503259181976]"
339,1,1,"[0.4549148678779602, 0.5450851321220398]"
1181,0,0,"[0.7019422054290771, 0.2980578541755676]"
1612,0,0,"[0.5718438029289246, 0.4281562268733978]"
879,0,0,"[0.8514216542243958, 0.14857833087444305]"
219,0,0,"[0.6224363446235657, 0.3775637149810791]"
1053,0,0,"[0.9156506657600403, 0.08434934914112091]"
432,0,0,"[0.7525786757469177, 0.2474212944507599]"
1805,0,0,"[0.6364238262176514, 0.36357614398002625]"
2227,0,0,"[0.5964963436126709, 0.4035036563873291]"
1336,0,0,"[0.7151513695716858, 0.284848690032959]"
1203,0,0,"[0.7015635967254639, 0.29843640327453613]"
342,0,0,"[0.7653990983963013, 0.23460090160369873]"
93,0,0,"[0.7341321706771851, 0.26586779952049255]"
1982,0,0,"[0.7706533074378967, 0.22934669256210327]"
1323,0,0,"[0.6682184338569641, 0.3317815363407135]"
1882,0,0,"[0.8198408484458923, 0.18015919625759125]"
212,0,0,"[0.651290237903595, 0.34870976209640503]"
547,0,0,"[0.7402031421661377, 0.2597968578338623]"
1669,0,0,"[0.8394861221313477, 0.16051386296749115]"
746,0,1,"[0.351028174161911, 0.6489717960357666]"
214,0,1,"[0.38949286937713623, 0.610507071018219]"
548,0,0,"[0.5295549035072327, 0.47044506669044495]"
2217,0,0,"[0.5527438521385193, 0.44725608825683594]"
569,1,0,"[0.6819384694099426, 0.3180615305900574]"
1585,0,0,"[0.7822402119636536, 0.21775972843170166]"
740,0,0,"[0.7201099991798401, 0.2798900306224823]"
1975,0,0,"[0.7587441205978394, 0.24125584959983826]"
1059,0,0,"[0.822355329990387, 0.17764471471309662]"
51,0,1,"[0.44486168026924133, 0.5551382899284363]"
18,0,0,"[0.7280969023704529, 0.2719031572341919]"
727,0,0,"[0.8696017265319824, 0.13039828836917877]"
2424,0,0,"[0.8693471550941467, 0.13065288960933685]"
97,0,0,"[0.8243809342384338, 0.1756190061569214]"
1872,0,0,"[0.8692049980163574, 0.13079501688480377]"
1943,0,0,"[0.8393652439117432, 0.16063472628593445]"
2553,1,0,"[0.8183859586715698, 0.18161407113075256]"
859,0,0,"[0.7152688503265381, 0.2847311496734619]"
581,0,1,"[0.4001739025115967, 0.5998261570930481]"
150,0,0,"[0.6275724768638611, 0.3724275827407837]"
701,0,1,"[0.43691757321357727, 0.5630823969841003]"
1800,0,0,"[0.7098901271820068, 0.2901098430156708]"
1896,0,0,"[0.8751769661903381, 0.12482300400733948]"
1129,0,0,"[0.6043474674224854, 0.39565253257751465]"
1389,0,0,"[0.6908537745475769, 0.3091462254524231]"
286,0,0,"[0.5089237093925476, 0.4910762906074524]"
1352,0,0,"[0.74729984998703, 0.25270015001296997]"
1231,0,0,"[0.768386960029602, 0.23161308467388153]"
1929,0,0,"[0.9080359935760498, 0.09196402877569199]"
1528,0,0,"[0.6821302175521851, 0.31786975264549255]"
2059,0,0,"[0.5605527758598328, 0.43944722414016724]"
2103,0,0,"[0.8221308588981628, 0.17786917090415955]"
2501,0,0,"[0.7791687846183777, 0.2208312451839447]"
1764,0,0,"[0.8189249634742737, 0.18107502162456512]"
1973,0,0,"[0.6357175707817078, 0.36428242921829224]"
2292,0,0,"[0.5596573352813721, 0.44034266471862793]"
298,0,1,"[0.3726256489753723, 0.6273744106292725]"
2023,0,0,"[0.5506464838981628, 0.44935351610183716]"
1010,0,0,"[0.8167373538017273, 0.1832626610994339]"
1691,0,0,"[0.6372978091239929, 0.3627021610736847]"
470,0,0,"[0.87054842710495, 0.12945158779621124]"
1922,0,0,"[0.9093942642211914, 0.09060580283403397]"
704,0,1,"[0.46899864077568054, 0.5310013890266418]"
2,0,0,"[0.9119873046875, 0.0880127102136612]"
2197,0,0,"[0.7107261419296265, 0.2892738878726959]"
599,0,0,"[0.6640123128890991, 0.3359876871109009]"
1516,0,0,"[0.7387030124664307, 0.26129692792892456]"
2064,0,0,"[0.7880839109420776, 0.21191610395908356]"
1543,0,0,"[0.6317970156669617, 0.36820295453071594]"
62,0,0,"[0.9001942873001099, 0.09980571269989014]"
2039,0,0,"[0.9064853191375732, 0.09351465106010437]"
1778,0,0,"[0.8754818439483643, 0.12451815605163574]"
949,0,0,"[0.862042248249054, 0.13795778155326843]"
481,0,0,"[0.6727282404899597, 0.3272716999053955]"
462,0,0,"[0.7216495871543884, 0.2783504128456116]"
2526,0,0,"[0.7952231168746948, 0.20477695763111115]"
1673,0,0,"[0.7159326672554016, 0.2840673327445984]"
2280,0,0,"[0.8158867955207825, 0.18411318957805634]"
2510,0,0,"[0.7292562127113342, 0.27074381709098816]"
1690,1,0,"[0.7600826025009155, 0.23991742730140686]"
316,0,0,"[0.6142099499702454, 0.38579002022743225]"
200,0,0,"[0.6853578090667725, 0.31464219093322754]"
1880,0,0,"[0.6291455030441284, 0.3708544969558716]"
624,0,0,"[0.5481964349746704, 0.4518035650253296]"
2268,0,0,"[0.8320426940917969, 0.16795724630355835]"
2481,0,0,"[0.6374219655990601, 0.36257806420326233]"
999,0,0,"[0.7018291354179382, 0.2981708347797394]"
239,0,1,"[0.4640222191810608, 0.5359777808189392]"
241,0,0,"[0.5235297083854675, 0.47647029161453247]"
1211,0,0,"[0.5823872685432434, 0.4176127314567566]"
841,0,0,"[0.7950650453567505, 0.2049349844455719]"
