ID,label,prediction,probability
508,0,0,"[0.5258251428604126, 0.4741748869419098]"
1742,0,0,"[0.5258251428604126, 0.4741748869419098]"
1142,0,0,"[0.5258251428604126, 0.4741748869419098]"
384,0,0,"[0.5258251428604126, 0.4741748869419098]"
1582,0,0,"[0.5258251428604126, 0.4741748869419098]"
624,0,0,"[0.5258251428604126, 0.4741748869419098]"
842,0,0,"[0.5258251428604126, 0.4741748869419098]"
771,0,0,"[0.5258251428604126, 0.4741748869419098]"
1203,0,0,"[0.5258251428604126, 0.4741748869419098]"
329,1,0,"[0.5258251428604126, 0.4741748869419098]"
1841,0,0,"[0.5258251428604126, 0.4741748869419098]"
2026,0,0,"[0.5258251428604126, 0.4741748869419098]"
1457,0,0,"[0.5258251428604126, 0.4741748869419098]"
1618,0,0,"[0.5258251428604126, 0.4741748869419098]"
1572,0,0,"[0.5258251428604126, 0.4741748869419098]"
1194,0,0,"[0.5258251428604126, 0.4741748869419098]"
340,1,0,"[0.5258251428604126, 0.4741748869419098]"
1198,0,0,"[0.5258251428604126, 0.4741748869419098]"
20,0,0,"[0.5258251428604126, 0.4741748869419098]"
883,0,0,"[0.5258251428604126, 0.4741748869419098]"
216,0,0,"[0.5258251428604126, 0.4741748869419098]"
1075,0,0,"[0.5258251428604126, 0.4741748869419098]"
396,0,0,"[0.5258251428604126, 0.4741748869419098]"
1810,0,0,"[0.5258251428604126, 0.4741748869419098]"
2224,0,0,"[0.5258251428604126, 0.4741748869419098]"
1349,0,0,"[0.5258251428604126, 0.4741748869419098]"
1217,0,0,"[0.5258251428604126, 0.4741748869419098]"
314,0,0,"[0.5258251428604126, 0.4741748869419098]"
82,0,0,"[0.5258251428604126, 0.4741748869419098]"
1982,0,0,"[0.5258251428604126, 0.4741748869419098]"
1340,0,0,"[0.5258251428604126, 0.4741748869419098]"
1876,0,0,"[0.5258251428604126, 0.4741748869419098]"
208,0,0,"[0.5258251428604126, 0.4741748869419098]"
520,0,0,"[0.5258251428604126, 0.4741748869419098]"
1679,0,0,"[0.5258251428604126, 0.4741748869419098]"
731,0,0,"[0.5258251428604126, 0.4741748869419098]"
210,0,0,"[0.5258251428604126, 0.4741748869419098]"
521,0,0,"[0.5258251428604126, 0.4741748869419098]"
2161,0,0,"[0.5258251428604126, 0.4741748869419098]"
532,1,0,"[0.5258251428604126, 0.4741748869419098]"
1601,0,0,"[0.5258251428604126, 0.4741748869419098]"
720,0,0,"[0.5258251428604126, 0.4741748869419098]"
1977,0,0,"[0.5258251428604126, 0.4741748869419098]"
1080,0,0,"[0.5258251428604126, 0.4741748869419098]"
45,0,0,"[0.5258251428604126, 0.4741748869419098]"
15,0,0,"[0.5258251428604126, 0.4741748869419098]"
704,0,0,"[0.5258251428604126, 0.4741748869419098]"
2428,0,0,"[0.5258251428604126, 0.4741748869419098]"
86,0,0,"[0.5258251428604126, 0.4741748869419098]"
1868,0,0,"[0.5258251428604126, 0.4741748869419098]"
