ID,label,prediction,probability
1854,0,0,"[0.5258251428604126, 0.4741748869419098]"
1133,0,0,"[0.5258251428604126, 0.4741748869419098]"
2061,0,0,"[0.5258251428604126, 0.4741748869419098]"
2143,0,0,"[0.5258251428604126, 0.4741748869419098]"
1615,0,0,"[0.5258251428604126, 0.4741748869419098]"
856,0,0,"[0.5258251428604126, 0.4741748869419098]"
2440,0,0,"[0.5258251428604126, 0.4741748869419098]"
2298,0,0,"[0.5258251428604126, 0.4741748869419098]"
2437,0,0,"[0.5258251428604126, 0.4741748869419098]"
985,0,0,"[0.5258251428604126, 0.4741748869419098]"
2035,0,0,"[0.5258251428604126, 0.4741748869419098]"
885,0,0,"[0.5258251428604126, 0.4741748869419098]"
922,0,0,"[0.5258251428604126, 0.4741748869419098]"
734,0,0,"[0.5258251428604126, 0.4741748869419098]"
1447,0,0,"[0.5258251428604126, 0.4741748869419098]"
390,0,0,"[0.5258251428604126, 0.4741748869419098]"
1191,0,0,"[0.5258251428604126, 0.4741748869419098]"
1304,0,0,"[0.5258251428604126, 0.4741748869419098]"
1086,0,0,"[0.5258251428604126, 0.4741748869419098]"
1015,0,0,"[0.5258251428604126, 0.4741748869419098]"
1316,0,0,"[0.5258251428604126, 0.4741748869419098]"
1114,0,0,"[0.5258251428604126, 0.4741748869419098]"
1553,0,0,"[0.5258251428604126, 0.4741748869419098]"
703,0,0,"[0.5258251428604126, 0.4741748869419098]"
2133,0,0,"[0.5258251428604126, 0.4741748869419098]"
43,0,0,"[0.5258251428604126, 0.4741748869419098]"
685,0,0,"[0.5258251428604126, 0.4741748869419098]"
1228,0,0,"[0.5258251428604126, 0.4741748869419098]"
2373,0,0,"[0.5258251428604126, 0.4741748869419098]"
2361,0,0,"[0.5258251428604126, 0.4741748869419098]"
1022,0,0,"[0.5258251428604126, 0.4741748869419098]"
1181,0,0,"[0.5258251428604126, 0.4741748869419098]"
1120,0,0,"[0.5258251428604126, 0.4741748869419098]"
46,0,0,"[0.5258251428604126, 0.4741748869419098]"
2307,0,0,"[0.5258251428604126, 0.4741748869419098]"
1543,0,0,"[0.5258251428604126, 0.4741748869419098]"
1762,0,0,"[0.5258251428604126, 0.4741748869419098]"
914,0,0,"[0.5258251428604126, 0.4741748869419098]"
1681,0,0,"[0.5258251428604126, 0.4741748869419098]"
1731,1,0,"[0.5258251428604126, 0.4741748869419098]"
1574,0,0,"[0.5258251428604126, 0.4741748869419098]"
1278,0,0,"[0.5258251428604126, 0.4741748869419098]"
2346,0,0,"[0.5258251428604126, 0.4741748869419098]"
2464,0,0,"[0.5258251428604126, 0.4741748869419098]"
2385,0,0,"[0.5258251428604126, 0.4741748869419098]"
2482,0,0,"[0.5258251428604126, 0.4741748869419098]"
593,1,0,"[0.5258251428604126, 0.4741748869419098]"
1333,0,0,"[0.5258251428604126, 0.4741748869419098]"
250,1,0,"[0.5258251428604126, 0.4741748869419098]"
2538,0,0,"[0.5258251428604126, 0.4741748869419098]"
395,0,0,"[0.5258251428604126, 0.4741748869419098]"
1212,0,0,"[0.5258251428604126, 0.4741748869419098]"
1519,0,0,"[0.5258251428604126, 0.4741748869419098]"
1149,0,0,"[0.5258251428604126, 0.4741748869419098]"
