ID,label,prediction,probability
6,0,0,"[0.5245780348777771, 0.4754219353199005]"
14,0,0,"[0.5245780348777771, 0.4754219353199005]"
19,0,0,"[0.5245780348777771, 0.4754219353199005]"
34,0,0,"[0.5245780348777771, 0.4754219353199005]"
35,1,0,"[0.5245780348777771, 0.4754219353199005]"
41,0,0,"[0.5245780348777771, 0.4754219353199005]"
43,0,0,"[0.5245780348777771, 0.4754219353199005]"
48,0,0,"[0.5245780348777771, 0.4754219353199005]"
49,0,0,"[0.5245780348777771, 0.4754219353199005]"
68,0,0,"[0.5245780348777771, 0.4754219353199005]"
70,0,0,"[0.5245780348777771, 0.4754219353199005]"
75,0,0,"[0.5245780348777771, 0.4754219353199005]"
77,0,0,"[0.5245780348777771, 0.4754219353199005]"
80,0,0,"[0.5245780348777771, 0.4754219353199005]"
85,0,0,"[0.5245780348777771, 0.4754219353199005]"
100,0,0,"[0.5245780348777771, 0.4754219353199005]"
103,0,0,"[0.5245780348777771, 0.4754219353199005]"
111,0,0,"[0.5245780348777771, 0.4754219353199005]"
112,0,0,"[0.5245780348777771, 0.4754219353199005]"
113,0,0,"[0.5245780348777771, 0.4754219353199005]"
118,0,0,"[0.5245780348777771, 0.4754219353199005]"
119,0,0,"[0.5245780348777771, 0.4754219353199005]"
122,0,0,"[0.5245780348777771, 0.4754219353199005]"
128,0,0,"[0.5245780348777771, 0.4754219353199005]"
143,0,0,"[0.5245780348777771, 0.4754219353199005]"
149,0,0,"[0.5245780348777771, 0.4754219353199005]"
150,0,0,"[0.5245780348777771, 0.4754219353199005]"
151,0,0,"[0.5245780348777771, 0.4754219353199005]"
159,1,0,"[0.5245780348777771, 0.4754219353199005]"
163,0,0,"[0.5245780348777771, 0.4754219353199005]"
164,0,0,"[0.5245780348777771, 0.4754219353199005]"
170,0,0,"[0.5245780348777771, 0.4754219353199005]"
174,0,0,"[0.5245780348777771, 0.4754219353199005]"
178,0,0,"[0.5245780348777771, 0.4754219353199005]"
179,0,0,"[0.5245780348777771, 0.4754219353199005]"
181,0,0,"[0.5245780348777771, 0.4754219353199005]"
184,0,0,"[0.5245780348777771, 0.4754219353199005]"
185,0,0,"[0.5245780348777771, 0.4754219353199005]"
186,0,0,"[0.5245780348777771, 0.4754219353199005]"
187,0,0,"[0.5245780348777771, 0.4754219353199005]"
190,0,0,"[0.5245780348777771, 0.4754219353199005]"
197,0,0,"[0.5245780348777771, 0.4754219353199005]"
204,0,0,"[0.5245780348777771, 0.4754219353199005]"
206,0,0,"[0.5245780348777771, 0.4754219353199005]"
210,0,0,"[0.5245780348777771, 0.4754219353199005]"
212,0,0,"[0.5245780348777771, 0.4754219353199005]"
214,0,0,"[0.5245780348777771, 0.4754219353199005]"
216,0,0,"[0.5245780348777771, 0.4754219353199005]"
217,0,0,"[0.5245780348777771, 0.4754219353199005]"
234,0,0,"[0.5245780348777771, 0.4754219353199005]"
242,0,0,"[0.5245780348777771, 0.4754219353199005]"
245,0,0,"[0.5245780348777771, 0.4754219353199005]"
262,1,0,"[0.5245780348777771, 0.4754219353199005]"
264,0,0,"[0.5245780348777771, 0.4754219353199005]"
265,0,0,"[0.5245780348777771, 0.4754219353199005]"
266,1,0,"[0.5245780348777771, 0.4754219353199005]"
271,0,0,"[0.5245780348777771, 0.4754219353199005]"
277,1,0,"[0.5245780348777771, 0.4754219353199005]"
278,0,0,"[0.5245780348777771, 0.4754219353199005]"
280,0,0,"[0.5245780348777771, 0.4754219353199005]"
292,0,0,"[0.5245780348777771, 0.4754219353199005]"
293,0,0,"[0.5245780348777771, 0.4754219353199005]"
297,0,0,"[0.5245780348777771, 0.4754219353199005]"
305,1,0,"[0.5245780348777771, 0.4754219353199005]"
307,0,0,"[0.5245780348777771, 0.4754219353199005]"
