idx,ID,target
37090,37090,<=50K
32973,32973,<=50K
46676,46676,<=50K
23673,23673,<=50K
6279,6279,<=50K
22671,22671,>50K
32286,32286,<=50K
23097,23097,<=50K
9567,9567,>50K
44198,44198,<=50K
34377,34377,<=50K
41123,41123,>50K
3036,3036,<=50K
2950,2950,>50K
8155,8155,<=50K
6414,6414,>50K
13551,13551,>50K
41364,41364,<=50K
7078,7078,<=50K
16965,16965,>50K
31416,31416,<=50K
15497,15497,>50K
24969,24969,<=50K
2785,2785,<=50K
10260,10260,<=50K
2457,2457,<=50K
44551,44551,<=50K
32729,32729,<=50K
437,437,<=50K
4068,4068,<=50K
34042,34042,<=50K
26933,26933,<=50K
39482,39482,<=50K
40273,40273,<=50K
17953,17953,<=50K
9741,9741,>50K
29827,29827,<=50K
30412,30412,<=50K
18240,18240,>50K
39124,39124,<=50K
29095,29095,<=50K
48070,48070,<=50K
41702,41702,<=50K
34750,34750,>50K
32562,32562,<=50K
29155,29155,<=50K
1587,1587,<=50K
48649,48649,>50K
44233,44233,<=50K
23712,23712,<=50K
20303,20303,<=50K
18791,18791,<=50K
37006,37006,<=50K
27849,27849,<=50K
13096,13096,<=50K
1568,1568,<=50K
28223,28223,<=50K
46044,46044,<=50K
16537,16537,<=50K
23587,23587,>50K
45481,45481,<=50K
36659,36659,<=50K
30897,30897,<=50K
6664,6664,>50K
16287,16287,>50K
31612,31612,<=50K
48444,48444,<=50K
1255,1255,<=50K
30515,30515,<=50K
30097,30097,<=50K
36353,36353,<=50K
43438,43438,<=50K
42368,42368,<=50K
10976,10976,<=50K
16772,16772,<=50K
20633,20633,<=50K
15243,15243,<=50K
38409,38409,<=50K
13129,13129,<=50K
40979,40979,<=50K
891,891,<=50K
44822,44822,<=50K
2705,2705,<=50K
43997,43997,<=50K
44260,44260,<=50K
3126,3126,<=50K
11125,11125,<=50K
36003,36003,<=50K
45800,45800,<=50K
28969,28969,>50K
21172,21172,>50K
3067,3067,<=50K
44294,44294,<=50K
32538,32538,>50K
31085,31085,<=50K
31026,31026,<=50K
26439,26439,<=50K
31947,31947,<=50K
3542,3542,<=50K
45917,45917,<=50K
30805,30805,>50K
30385,30385,<=50K
19804,19804,>50K
20562,20562,<=50K
15481,15481,>50K
33794,33794,<=50K
18686,18686,<=50K
34662,34662,>50K
39132,39132,<=50K
34255,34255,<=50K
27085,27085,<=50K
19312,19312,<=50K
39741,39741,<=50K
20527,20527,>50K
25835,25835,<=50K
11197,11197,<=50K
45609,45609,<=50K
47058,47058,<=50K
37221,37221,<=50K
14708,14708,<=50K
8905,8905,<=50K
1164,1164,>50K
12956,12956,<=50K
31099,31099,<=50K
38918,38918,>50K
41781,41781,<=50K
37854,37854,<=50K
44977,44977,>50K
44406,44406,>50K
24013,24013,<=50K
306,306,<=50K
27454,27454,<=50K
33583,33583,<=50K
46979,46979,<=50K
37703,37703,>50K
