idx,ID,target
31373,31373,<=50K
27154,27154,>50K
37535,37535,<=50K
17328,17328,<=50K
849,849,<=50K
12650,12650,>50K
17599,17599,<=50K
45931,45931,<=50K
30135,30135,<=50K
39965,39965,>50K
40559,40559,>50K
11608,11608,<=50K
34698,34698,<=50K
37810,37810,<=50K
22736,22736,<=50K
38584,38584,>50K
18413,18413,<=50K
11156,11156,<=50K
46969,46969,<=50K
29403,29403,<=50K
22162,22162,<=50K
38580,38580,>50K
40577,40577,<=50K
32249,32249,>50K
18148,18148,<=50K
40034,40034,<=50K
21804,21804,<=50K
22199,22199,<=50K
22055,22055,<=50K
3396,3396,<=50K
7450,7450,>50K
46180,46180,<=50K
12580,12580,<=50K
10723,10723,<=50K
42671,42671,<=50K
8573,8573,>50K
48359,48359,<=50K
4850,4850,>50K
41349,41349,>50K
29300,29300,<=50K
693,693,<=50K
29601,29601,<=50K
39471,39471,>50K
31624,31624,<=50K
14375,14375,<=50K
9683,9683,>50K
32306,32306,<=50K
10544,10544,<=50K
10910,10910,>50K
4637,4637,<=50K
46657,46657,<=50K
42765,42765,<=50K
7861,7861,<=50K
922,922,<=50K
428,428,>50K
35893,35893,<=50K
8519,8519,<=50K
10966,10966,<=50K
32452,32452,<=50K
42062,42062,<=50K
24675,24675,<=50K
25678,25678,<=50K
45355,45355,<=50K
37512,37512,<=50K
30452,30452,<=50K
24866,24866,>50K
25674,25674,>50K
36241,36241,>50K
38854,38854,<=50K
12686,12686,<=50K
7205,7205,>50K
21519,21519,<=50K
34549,34549,<=50K
5655,5655,<=50K
2629,2629,<=50K
7739,7739,<=50K
27111,27111,<=50K
324,324,<=50K
10455,10455,>50K
13480,13480,>50K
26969,26969,<=50K
11383,11383,<=50K
24369,24369,<=50K
33448,33448,>50K
39647,39647,<=50K
18055,18055,<=50K
41275,41275,<=50K
22869,22869,<=50K
27893,27893,<=50K
21107,21107,<=50K
8831,8831,<=50K
273,273,<=50K
15913,15913,<=50K
2062,2062,<=50K
28808,28808,<=50K
28697,28697,<=50K
5689,5689,<=50K
4958,4958,<=50K
1570,1570,<=50K
21916,21916,<=50K
15764,15764,<=50K
28891,28891,<=50K
14576,14576,<=50K
11022,11022,<=50K
23375,23375,<=50K
38003,38003,<=50K
34242,34242,<=50K
9980,9980,<=50K
45472,45472,<=50K
4887,4887,<=50K
31797,31797,<=50K
45911,45911,<=50K
5935,5935,<=50K
25598,25598,<=50K
16222,16222,<=50K
8426,8426,<=50K
32251,32251,<=50K
33861,33861,<=50K
29358,29358,>50K
24384,24384,>50K
22990,22990,<=50K
26686,26686,<=50K
29971,29971,>50K
23361,23361,>50K
25392,25392,<=50K
43278,43278,<=50K
44629,44629,>50K
4521,4521,<=50K
21007,21007,<=50K
2132,2132,<=50K
27904,27904,<=50K
31764,31764,>50K
35200,35200,>50K
45657,45657,<=50K
7560,7560,<=50K
3086,3086,<=50K
5752,5752,<=50K
13722,13722,>50K
24457,24457,<=50K
24841,24841,<=50K
11387,11387,<=50K
14295,14295,<=50K
36796,36796,<=50K
10250,10250,<=50K
4192,4192,<=50K
27741,27741,<=50K
18005,18005,>50K
26003,26003,>50K
5912,5912,<=50K
815,815,<=50K
23280,23280,>50K
6898,6898,<=50K
34346,34346,>50K
38231,38231,<=50K
47398,47398,<=50K
39871,39871,<=50K
45124,45124,<=50K
7935,7935,<=50K
21265,21265,<=50K
12335,12335,<=50K
11865,11865,<=50K
32138,32138,>50K
27069,27069,<=50K
38396,38396,<=50K
17355,17355,<=50K
11846,11846,<=50K
18683,18683,<=50K
29214,29214,<=50K
12006,12006,<=50K
1212,1212,<=50K
25719,25719,<=50K
8027,8027,<=50K
19866,19866,>50K
40120,40120,<=50K
28845,28845,<=50K
17816,17816,<=50K
5168,5168,<=50K
24748,24748,<=50K
28122,28122,<=50K
17842,17842,>50K
10937,10937,>50K
27737,27737,<=50K
13340,13340,<=50K
16202,16202,<=50K
18841,18841,<=50K
35263,35263,<=50K
11009,11009,<=50K
30766,30766,>50K
6795,6795,<=50K
41504,41504,>50K
11519,11519,<=50K
18557,18557,<=50K
3485,3485,>50K
1081,1081,<=50K
8754,8754,<=50K
27291,27291,<=50K
46707,46707,>50K
513,513,>50K
44420,44420,<=50K
14166,14166,<=50K
29384,29384,>50K
13345,13345,>50K
345,345,<=50K
44393,44393,<=50K
5616,5616,<=50K
31594,31594,<=50K
47902,47902,<=50K
43649,43649,>50K
12318,12318,<=50K
13433,13433,<=50K
1487,1487,<=50K
32037,32037,<=50K
29995,29995,<=50K
2264,2264,<=50K
22482,22482,<=50K
6059,6059,<=50K
9503,9503,>50K
1726,1726,>50K
41835,41835,>50K
44539,44539,<=50K
38404,38404,<=50K
5475,5475,<=50K
3468,3468,>50K
6491,6491,<=50K
20636,20636,<=50K
24858,24858,>50K
7971,7971,<=50K
43313,43313,<=50K
25278,25278,<=50K
13900,13900,<=50K
11954,11954,<=50K
2564,2564,<=50K
2851,2851,<=50K
44404,44404,<=50K
18932,18932,>50K
26758,26758,<=50K
41963,41963,>50K
28250,28250,<=50K
39205,39205,<=50K
44499,44499,<=50K
32443,32443,<=50K
35360,35360,<=50K
47744,47744,<=50K
40707,40707,>50K
25919,25919,<=50K
40962,40962,<=50K
43587,43587,<=50K
18972,18972,<=50K
36663,36663,<=50K
28293,28293,<=50K
9686,9686,>50K
30794,30794,<=50K
39812,39812,<=50K
47476,47476,<=50K
18290,18290,<=50K
24149,24149,<=50K
46421,46421,<=50K
41091,41091,<=50K
31139,31139,>50K
17591,17591,>50K
39695,39695,<=50K
32153,32153,<=50K
20020,20020,<=50K
10112,10112,<=50K
12788,12788,<=50K
17551,17551,>50K
645,645,>50K
29832,29832,>50K
9876,9876,<=50K
18831,18831,<=50K
1149,1149,>50K
29980,29980,<=50K
47194,47194,<=50K
1784,1784,<=50K
37173,37173,<=50K
24307,24307,<=50K
5563,5563,<=50K
36468,36468,>50K
34997,34997,<=50K
21787,21787,<=50K
17346,17346,>50K
14618,14618,<=50K
18773,18773,>50K
11143,11143,<=50K
23098,23098,<=50K
21594,21594,<=50K
7878,7878,>50K
38724,38724,<=50K
10605,10605,<=50K
10175,10175,>50K
36535,36535,>50K
2413,2413,<=50K
24761,24761,<=50K
32440,32440,>50K
28336,28336,<=50K
43449,43449,<=50K
18225,18225,<=50K
47078,47078,<=50K
16313,16313,<=50K
30812,30812,<=50K
24625,24625,>50K
39305,39305,<=50K
2569,2569,>50K
7238,7238,<=50K
39326,39326,<=50K
27787,27787,<=50K
31170,31170,<=50K
13780,13780,<=50K
8125,8125,>50K
8177,8177,>50K
24960,24960,<=50K
15825,15825,<=50K
17921,17921,>50K
40890,40890,<=50K
48406,48406,<=50K
16835,16835,<=50K
38865,38865,>50K
27077,27077,>50K
7111,7111,<=50K
32864,32864,<=50K
33302,33302,<=50K
39113,39113,<=50K
47388,47388,<=50K
15567,15567,>50K
15587,15587,<=50K
31332,31332,<=50K
2901,2901,>50K
9986,9986,<=50K
9544,9544,<=50K
6700,6700,<=50K
10965,10965,>50K
16532,16532,<=50K
30089,30089,<=50K
26922,26922,<=50K
4449,4449,<=50K
5083,5083,<=50K
42783,42783,<=50K
47698,47698,>50K
3340,3340,<=50K
30830,30830,<=50K
5721,5721,<=50K
19385,19385,<=50K
14092,14092,<=50K
22926,22926,<=50K
5356,5356,<=50K
31336,31336,<=50K
48393,48393,<=50K
26834,26834,<=50K
21858,21858,<=50K
48416,48416,>50K
27311,27311,<=50K
35071,35071,<=50K
19462,19462,<=50K
46946,46946,<=50K
43895,43895,<=50K
11760,11760,>50K
37242,37242,<=50K
3649,3649,<=50K
5654,5654,<=50K
22775,22775,<=50K
4136,4136,<=50K
33616,33616,>50K
46618,46618,<=50K
41135,41135,<=50K
37580,37580,<=50K
4807,4807,>50K
24853,24853,<=50K
37793,37793,<=50K
15928,15928,<=50K
23733,23733,>50K
14959,14959,<=50K
11014,11014,<=50K
34253,34253,>50K
23092,23092,<=50K
34034,34034,<=50K
31460,31460,<=50K
10538,10538,<=50K
34602,34602,>50K
5529,5529,<=50K
47000,47000,<=50K
27429,27429,<=50K
7168,7168,<=50K
48806,48806,>50K
44606,44606,<=50K
32524,32524,<=50K
30230,30230,<=50K
6458,6458,<=50K
184,184,>50K
24664,24664,<=50K
32073,32073,<=50K
30202,30202,<=50K
32103,32103,<=50K
2401,2401,<=50K
25817,25817,>50K
21957,21957,<=50K
32760,32760,>50K
22353,22353,<=50K
23598,23598,>50K
22610,22610,<=50K
17808,17808,<=50K
45372,45372,<=50K
29431,29431,>50K
42122,42122,<=50K
17924,17924,<=50K
10474,10474,<=50K
2289,2289,<=50K
20098,20098,>50K
17438,17438,>50K
7493,7493,<=50K
42139,42139,<=50K
23335,23335,<=50K
46337,46337,<=50K
31177,31177,<=50K
41060,41060,>50K
44352,44352,>50K
46399,46399,<=50K
27661,27661,<=50K
18012,18012,<=50K
28072,28072,>50K
43664,43664,<=50K
25708,25708,>50K
33767,33767,>50K
12076,12076,<=50K
38678,38678,<=50K
42160,42160,<=50K
25621,25621,<=50K
37766,37766,>50K
4276,4276,<=50K
3928,3928,<=50K
529,529,<=50K
22246,22246,>50K
20680,20680,<=50K
42570,42570,<=50K
14586,14586,>50K
17996,17996,<=50K
19693,19693,<=50K
46546,46546,<=50K
44596,44596,<=50K
2112,2112,>50K
15259,15259,>50K
16638,16638,<=50K
14662,14662,<=50K
762,762,<=50K
23654,23654,<=50K
4728,4728,<=50K
9071,9071,<=50K
14414,14414,<=50K
19566,19566,<=50K
223,223,<=50K
22052,22052,<=50K
3573,3573,<=50K
37452,37452,>50K
40231,40231,<=50K
19949,19949,<=50K
4825,4825,>50K
32514,32514,<=50K
7974,7974,>50K
1646,1646,<=50K
6927,6927,<=50K
9021,9021,>50K
34276,34276,<=50K
25312,25312,>50K
15774,15774,>50K
25749,25749,>50K
40112,40112,>50K
