idx,ID,target
2106,2106,0
628,628,0
1387,1387,0
1,1,0
264,264,0
899,899,0
1317,1317,0
1964,1964,0
811,811,0
579,579,0
588,588,0
1040,1040,0
2129,2129,0
1165,1165,0
2414,2414,0
650,650,0
700,700,0
2146,2146,0
679,679,0
513,513,0
1690,1690,0
2477,2477,0
490,490,0
1038,1038,0
405,405,0
49,49,0
323,323,0
296,296,0
122,122,0
2371,2371,0
2266,2266,0
1528,1528,0
1805,1805,0
1801,1801,0
833,833,0
584,584,1
1850,1850,0
1080,1080,0
171,171,0
1532,1532,0
727,727,0
1642,1642,0
403,403,0
2323,2323,0
203,203,0
1669,1669,0
1004,1004,0
978,978,0
2232,2232,0
1132,1132,0
1884,1884,0
25,25,0
2164,2164,0
156,156,0
1457,1457,0
488,488,1
2451,2451,0
2062,2062,0
1742,1742,0
1819,1819,0
1802,1802,0
2138,2138,0
1251,1251,1
1094,1094,0
830,830,0
925,925,1
361,361,0
2317,2317,0
832,832,0
1911,1911,0
2053,2053,0
295,295,0
1061,1061,0
369,369,0
2205,2205,0
533,533,0
747,747,0
1544,1544,0
440,440,0
2194,2194,0
1011,1011,0
281,281,0
157,157,0
1472,1472,0
1438,1438,0
1141,1141,0
2294,2294,0
1183,1183,0
1792,1792,0
2265,2265,0
765,765,0
2190,2190,0
653,653,1
1658,1658,0
1817,1817,0
2515,2515,0
2337,2337,0
375,375,0
1928,1928,0
982,982,0
2116,2116,0
777,777,0
212,212,0
1315,1315,0
1143,1143,0
562,562,0
1070,1070,0
1164,1164,0
831,831,0
839,839,0
26,26,0
1934,1934,0
2029,2029,0
1955,1955,0
79,79,0
259,259,0
2231,2231,0
622,622,0
113,113,0
822,822,0
2395,2395,0
1650,1650,0
673,673,0
517,517,0
1517,1517,0
2346,2346,0
885,885,0
2167,2167,0
1013,1013,0
1708,1708,0
1768,1768,0
324,324,0
758,758,0
1489,1489,0
1932,1932,0
939,939,0
2401,2401,0
1976,1976,0
243,243,0
1483,1483,0
1851,1851,0
1531,1531,0
1149,1149,0
505,505,0
2388,2388,0
2258,2258,0
947,947,0
660,660,0
1356,1356,0
189,189,0
2309,2309,0
1375,1375,0
191,191,0
257,257,0
431,431,0
903,903,0
1496,1496,0
2289,2289,0
600,600,0
1630,1630,0
1319,1319,0
1276,1276,0
2276,2276,0
1202,1202,0
31,31,0
1565,1565,0
837,837,0
840,840,0
1856,1856,0
1421,1421,0
636,636,0
190,190,0
2267,2267,0
17,17,0
1637,1637,0
1771,1771,0
1146,1146,0
883,883,0
838,838,0
2204,2204,0
2322,2322,0
491,491,0
1973,1973,0
2400,2400,0
253,253,0
1610,1610,0
1130,1130,0
1379,1379,0
950,950,1
1723,1723,0
1238,1238,0
2304,2304,0
1001,1001,0
934,934,1
165,165,0
2334,2334,0
898,898,0
1927,1927,0
2048,2048,0
1916,1916,0
2450,2450,0
289,289,0
2478,2478,0
1836,1836,0
109,109,0
582,582,0
835,835,1
236,236,0
658,658,0
1237,1237,0
1374,1374,0
277,277,0
140,140,0
1877,1877,0
2178,2178,0
128,128,0
2356,2356,0
438,438,0
1349,1349,0
2474,2474,0
597,597,0
962,962,1
1678,1678,0
63,63,0
482,482,0
1016,1016,0
1460,1460,0
2382,2382,0
1088,1088,0
1622,1622,0
971,971,0
1433,1433,0
1672,1672,0
2243,2243,0
1456,1456,0
558,558,0
1794,1794,0
266,266,0
1534,1534,0
859,859,0
1203,1203,0
1333,1333,0
1233,1233,0
2434,2434,0
1393,1393,0
948,948,1
880,880,0
2343,2343,0
1508,1508,0
719,719,0
1814,1814,0
2123,2123,0
1366,1366,0
1683,1683,0
423,423,0
1239,1239,0
1236,1236,0
1982,1982,0
2054,2054,0
352,352,0
1464,1464,0
1243,1243,0
877,877,0
797,797,0
1618,1618,0
1043,1043,0
237,237,1
2352,2352,0
18,18,0
2495,2495,0
1032,1032,0
2358,2358,0
1785,1785,0
2235,2235,0
1967,1967,0
182,182,0
1263,1263,0
1917,1917,0
1858,1858,0
335,335,0
377,377,0
2117,2117,0
905,905,1
2229,2229,0
2467,2467,0
315,315,0
1914,1914,0
1866,1866,0
2499,2499,0
607,607,0
481,481,0
493,493,0
1606,1606,0
2040,2040,0
2463,2463,0
728,728,0
2069,2069,0
2180,2180,0
342,342,0
1495,1495,0
1049,1049,0
265,265,0
1112,1112,0
2064,2064,0
1627,1627,0
355,355,0
40,40,0
815,815,0
976,976,0
2152,2152,0
202,202,0
2047,2047,0
2283,2283,0
2065,2065,0
1498,1498,0
2270,2270,0
2405,2405,0
497,497,0
1474,1474,0
1463,1463,0
659,659,0
2422,2422,0
731,731,0
1947,1947,0
512,512,0
1297,1297,0
1815,1815,0
2218,2218,0
2514,2514,0
1842,1842,0
852,852,0
930,930,0
238,238,0
43,43,0
1822,1822,0
791,791,0
1357,1357,0
1048,1048,0
1159,1159,0
1502,1502,0
1770,1770,0
2415,2415,0
498,498,0
1910,1910,0
1036,1036,0
2340,2340,0
2447,2447,0
2408,2408,0
511,511,0
2165,2165,0
2148,2148,0
713,713,0
1981,1981,0
1330,1330,0
2233,2233,0
1588,1588,0
914,914,0
2114,2114,0
2219,2219,0
2110,2110,0
1717,1717,0
2392,2392,0
1816,1816,0
2261,2261,0
2197,2197,0
1761,1761,0
308,308,0
1117,1117,0
1326,1326,0
185,185,0
725,725,0
1122,1122,0
258,258,0
2037,2037,0
593,593,0
998,998,0
2336,2336,0
1269,1269,0
1371,1371,0
604,604,0
2256,2256,0
118,118,0
1728,1728,0
2111,2111,0
1110,1110,0
1403,1403,0
1322,1322,0
1974,1974,0
2531,2531,0
1852,1852,0
979,979,0
1765,1765,0
9,9,0
1325,1325,0
1411,1411,0
1641,1641,0
2070,2070,0
1581,1581,0
2377,2377,0
514,514,0
1573,1573,0
1747,1747,0
1803,1803,0
1957,1957,0
1847,1847,0
1629,1629,0
