idx,ID,target
3,3,0
11,11,0
14,14,0
16,16,0
24,24,0
37,37,0
45,45,0
46,46,0
47,47,0
54,54,0
65,65,0
69,69,0
70,70,0
71,71,0
75,75,0
85,85,0
87,87,0
94,94,0
96,96,0
101,101,0
105,105,0
108,108,0
117,117,0
134,134,0
142,142,0
150,150,0
151,151,0
152,152,0
153,153,0
154,154,0
169,169,0
170,170,0
178,178,0
181,181,0
194,194,0
198,198,0
199,199,0
205,205,0
206,206,0
216,216,0
217,217,0
222,222,1
235,235,0
239,239,0
246,246,0
252,252,0
256,256,0
260,260,0
263,263,0
268,268,1
288,288,0
292,292,0
294,294,0
298,298,0
310,310,0
313,313,0
319,319,0
320,320,0
325,325,0
330,330,0
346,346,0
348,348,0
351,351,0
358,358,0
360,360,0
364,364,0
365,365,0
366,366,0
372,372,0
383,383,0
388,388,0
389,389,0
392,392,0
393,393,0
397,397,0
408,408,0
409,409,0
410,410,0
411,411,0
417,417,0
427,427,0
432,432,0
448,448,0
453,453,0
459,459,0
468,468,0
473,473,0
475,475,0
477,477,0
478,478,1
484,484,0
503,503,0
504,504,0
506,506,0
509,509,0
510,510,0
520,520,0
523,523,0
525,525,0
531,531,0
538,538,0
543,543,0
548,548,0
549,549,0
555,555,0
556,556,0
570,570,0
574,574,0
575,575,0
578,578,0
587,587,1
591,591,0
596,596,0
603,603,1
606,606,0
612,612,0
615,615,0
616,616,0
623,623,0
627,627,0
630,630,0
631,631,0
633,633,0
634,634,1
644,644,0
645,645,0
648,648,0
649,649,0
654,654,0
668,668,1
671,671,0
675,675,0
676,676,0
682,682,0
689,689,0
696,696,0
697,697,0
699,699,0
701,701,0
703,703,0
708,708,0
726,726,0
729,729,0
730,730,0
735,735,0
740,740,0
741,741,0
743,743,0
750,750,0
753,753,0
763,763,0
767,767,0
769,769,0
770,770,0
776,776,0
779,779,0
781,781,0
786,786,0
787,787,0
789,789,0
790,790,0
792,792,0
794,794,0
800,800,0
804,804,0
807,807,0
820,820,0
821,821,0
824,824,0
855,855,0
857,857,0
879,879,0
884,884,0
889,889,0
891,891,0
902,902,0
906,906,0
916,916,0
920,920,0
928,928,0
938,938,0
942,942,0
943,943,1
946,946,0
949,949,0
959,959,0
964,964,0
968,968,0
969,969,0
977,977,0
986,986,0
987,987,0
989,989,0
1009,1009,0
1018,1018,0
1021,1021,0
1023,1023,0
1030,1030,0
1035,1035,0
1037,1037,0
1045,1045,0
1050,1050,0
1051,1051,0
1066,1066,0
1067,1067,0
1068,1068,0
1081,1081,0
1084,1084,0
1085,1085,0
1086,1086,0
1093,1093,0
1097,1097,0
1101,1101,0
1115,1115,0
1118,1118,0
1120,1120,0
1126,1126,0
1131,1131,0
1133,1133,0
1139,1139,0
1140,1140,0
1142,1142,0
1145,1145,0
1152,1152,0
1169,1169,0
1173,1173,0
1185,1185,0
1195,1195,0
1200,1200,0
1201,1201,0
1209,1209,0
1210,1210,0
1215,1215,0
1217,1217,0
1219,1219,0
1225,1225,0
1242,1242,0
1248,1248,0
1252,1252,0
1253,1253,0
1257,1257,0
1261,1261,0
1264,1264,0
1266,1266,0
1268,1268,0
1275,1275,0
1277,1277,0
1280,1280,0
1284,1284,0
1288,1288,0
1291,1291,0
1294,1294,0
1314,1314,0
1320,1320,1
1321,1321,0
1335,1335,0
1336,1336,0
1344,1344,0
1346,1346,0
1347,1347,0
1353,1353,0
1361,1361,0
1362,1362,0
1381,1381,0
1392,1392,0
1398,1398,0
1399,1399,0
1400,1400,0
1402,1402,0
1404,1404,0
1405,1405,0
1408,1408,0
1409,1409,0
1419,1419,0
1425,1425,0
1426,1426,0
1428,1428,0
1439,1439,0
1442,1442,0
1449,1449,0
1450,1450,0
1453,1453,0
1467,1467,0
1468,1468,0
1469,1469,0
1473,1473,0
1477,1477,0
1480,1480,0
1485,1485,0
1488,1488,0
1492,1492,0
1497,1497,0
1503,1503,0
1504,1504,0
1519,1519,0
1526,1526,0
1538,1538,0
1539,1539,0
1546,1546,0
1550,1550,0
1551,1551,0
1553,1553,0
1556,1556,0
1559,1559,0
1562,1562,0
1564,1564,0
1574,1574,0
1575,1575,0
1578,1578,0
1579,1579,0
1580,1580,0
1583,1583,0
1591,1591,0
1594,1594,0
1596,1596,0
1602,1602,0
1608,1608,0
1617,1617,0
1619,1619,0
1621,1621,0
1624,1624,0
1639,1639,0
1640,1640,0
1651,1651,1
1659,1659,0
1667,1667,0
1674,1674,0
1675,1675,0
1677,1677,0
1679,1679,0
1681,1681,0
1684,1684,0
1698,1698,0
1704,1704,0
1706,1706,0
1710,1710,0
1712,1712,0
1722,1722,0
1732,1732,0
1741,1741,0
1750,1750,0
1751,1751,0
1756,1756,0
1757,1757,0
1760,1760,0
1767,1767,0
1772,1772,0
1773,1773,0
1779,1779,0
1783,1783,0
1788,1788,0
1798,1798,0
1810,1810,0
1821,1821,0
1826,1826,0
1830,1830,0
1831,1831,0
1839,1839,0
1841,1841,0
1845,1845,0
1862,1862,0
1864,1864,0
1870,1870,0
1871,1871,0
1872,1872,0
1879,1879,0
1880,1880,0
1883,1883,0
1885,1885,0
1886,1886,0
1887,1887,0
1890,1890,0
1898,1898,0
1902,1902,0
1903,1903,0
1904,1904,0
1907,1907,0
1909,1909,0
1930,1930,0
1933,1933,0
1936,1936,0
1942,1942,0
1943,1943,0
1945,1945,0
1951,1951,0
1958,1958,0
1959,1959,0
1965,1965,1
1968,1968,0
1975,1975,0
1979,1979,0
1990,1990,0
1992,1992,0
2003,2003,1
2006,2006,0
2007,2007,0
2016,2016,0
2018,2018,0
2021,2021,0
2022,2022,0
2023,2023,0
2026,2026,0
2033,2033,0
2039,2039,0
2045,2045,0
2046,2046,0
2051,2051,0
2055,2055,0
2058,2058,0
2059,2059,0
2076,2076,0
2081,2081,0
2082,2082,0
2092,2092,0
2097,2097,0
2102,2102,0
2104,2104,0
2108,2108,0
2109,2109,0
2112,2112,0
2119,2119,0
2120,2120,0
2126,2126,0
2139,2139,0
2140,2140,0
2141,2141,0
2144,2144,0
2155,2155,0
2158,2158,0
2166,2166,0
2168,2168,0
2170,2170,0
2172,2172,0
2175,2175,0
2176,2176,0
2184,2184,0
2189,2189,0
2191,2191,0
2195,2195,0
2200,2200,0
2201,2201,0
2207,2207,0
2208,2208,0
2211,2211,0
2213,2213,0
2216,2216,0
2220,2220,0
2223,2223,0
2226,2226,0
2227,2227,0
2230,2230,0
2234,2234,0
2238,2238,0
2241,2241,0
2248,2248,0
2252,2252,0
2253,2253,0
2263,2263,0
2264,2264,0
2268,2268,0
2269,2269,0
2278,2278,0
2280,2280,0
2293,2293,0
2295,2295,0
2306,2306,0
2307,2307,0
2319,2319,0
2321,2321,0
2330,2330,0
2341,2341,0
2345,2345,0
2350,2350,0
2354,2354,0
2363,2363,0
2366,2366,0
2369,2369,0
2379,2379,0
2380,2380,0
2383,2383,0
2386,2386,0
2389,2389,0
2393,2393,1
2404,2404,0
2410,2410,0
2417,2417,0
2418,2418,0
2424,2424,0
2429,2429,0
2431,2431,1
2435,2435,0
2437,2437,0
2438,2438,0
2462,2462,0
2464,2464,0
2466,2466,0
2472,2472,0
2479,2479,0
2487,2487,0
2496,2496,0
2500,2500,0
2504,2504,0
2507,2507,0
2511,2511,0
2517,2517,0
2522,2522,0
2535,2535,0
