idx,ID,target
1141,1141,0
1944,1944,1
44,44,0
861,861,0
1469,1469,0
469,469,0
829,829,0
2087,2087,0
574,574,0
368,368,0
219,219,0
1889,1889,0
856,856,0
490,490,0
776,776,0
1742,1742,0
113,113,0
22,22,0
2024,2024,0
2417,2417,0
211,211,0
104,104,0
673,673,0
1531,1531,0
1929,1929,0
1312,1312,0
1331,1331,0
230,230,0
2374,2374,0
2500,2500,0
1692,1692,0
1992,1992,0
1842,1842,0
1912,1912,0
2076,2076,0
436,436,0
1027,1027,0
2229,2229,0
200,200,0
1781,1781,0
885,885,0
1829,1829,0
2292,2292,0
169,169,0
336,336,0
1605,1605,0
1751,1751,0
25,25,0
2128,2128,0
1693,1693,0
611,611,0
231,231,0
1230,1230,0
971,971,0
1930,1930,0
1555,1555,0
2013,2013,0
519,519,0
272,272,0
67,67,0
1400,1400,0
1233,1233,0
1732,1732,0
1687,1687,0
1572,1572,0
2256,2256,0
2148,2148,0
514,514,0
1771,1771,0
1924,1924,0
1886,1886,0
1014,1014,0
1576,1576,0
1015,1015,0
134,134,0
1744,1744,0
1030,1030,0
165,165,0
1182,1182,0
1839,1839,0
1782,1782,0
354,354,0
1444,1444,0
346,346,0
429,429,0
2146,2146,0
933,933,0
1808,1808,0
946,946,0
548,548,0
359,359,0
2366,2366,0
1891,1891,0
2517,2517,0
1932,1932,0
696,696,0
2515,2515,0
616,616,0
2172,2172,0
2061,2061,0
221,221,0
1264,1264,0
2237,2237,0
711,711,0
463,463,0
444,444,0
967,967,0
1361,1361,0
251,251,0
1227,1227,0
700,700,0
1094,1094,0
240,240,0
222,222,1
1179,1179,0
1279,1279,0
506,506,0
831,831,0
2082,2082,0
2486,2486,0
1271,1271,0
130,130,1
50,50,0
2085,2085,0
754,754,0
2296,2296,0
2403,2403,0
74,74,0
401,401,0
2355,2355,0
859,859,0
374,374,0
588,588,0
502,502,0
1313,1313,0
1620,1620,0
2293,2293,0
881,881,0
2228,2228,0
1410,1410,0
2254,2254,0
1204,1204,0
837,837,0
1176,1176,0
1649,1649,0
