idx,ID,target
0,0,0
1,1,0
4,4,0
27,27,0
34,34,0
39,39,0
53,53,0
55,55,0
56,56,0
62,62,0
64,64,0
77,77,0
86,86,0
89,89,0
91,91,0
100,100,0
112,112,0
121,121,0
122,122,0
127,127,0
135,135,0
136,136,0
139,139,0
144,144,0
146,146,0
147,147,0
148,148,1
156,156,0
159,159,0
161,161,0
174,174,0
175,175,0
179,179,0
182,182,0
185,185,0
188,188,0
190,190,0
193,193,0
201,201,0
203,203,0
210,210,0
214,214,0
215,215,0
223,223,0
226,226,0
228,228,0
238,238,0
241,241,1
242,242,1
243,243,0
248,248,0
259,259,0
282,282,1
283,283,0
284,284,0
295,295,0
296,296,0
299,299,0
301,301,0
304,304,0
308,308,0
315,315,0
318,318,0
321,321,0
324,324,0
327,327,0
329,329,0
334,334,0
337,337,0
347,347,0
357,357,0
367,367,0
370,370,0
377,377,0
381,381,0
387,387,0
391,391,0
399,399,0
414,414,0
423,423,0
424,424,0
425,425,0
431,431,0
434,434,0
437,437,0
455,455,0
461,461,0
462,462,0
465,465,0
467,467,0
472,472,0
474,474,0
482,482,0
489,489,0
511,511,0
512,512,0
518,518,0
521,521,0
530,530,0
533,533,0
537,537,0
542,542,0
547,547,0
551,551,0
560,560,0
561,561,0
563,563,0
567,567,0
584,584,1
598,598,0
599,599,0
600,600,0
604,604,0
605,605,0
609,609,0
610,610,0
618,618,0
619,619,0
637,637,0
647,647,0
657,657,0
662,662,0
665,665,0
672,672,0
680,680,0
693,693,0
694,694,0
705,705,0
712,712,0
720,720,0
728,728,0
737,737,0
738,738,0
745,745,0
752,752,0
755,755,0
762,762,0
771,771,0
778,778,0
782,782,0
783,783,0
784,784,0
793,793,0
797,797,0
801,801,0
809,809,0
810,810,0
815,815,0
817,817,0
826,826,0
832,832,0
836,836,0
840,840,0
841,841,0
848,848,0
849,849,0
853,853,0
854,854,1
858,858,0
864,864,0
869,869,0
872,872,0
882,882,0
886,886,0
887,887,0
888,888,0
895,895,0
896,896,0
897,897,0
898,898,0
899,899,0
901,901,0
905,905,1
909,909,0
911,911,0
913,913,0
924,924,0
932,932,1
936,936,0
945,945,0
947,947,0
950,950,1
951,951,0
952,952,1
956,956,1
957,957,0
958,958,0
960,960,1
965,965,0
966,966,0
970,970,0
972,972,0
975,975,0
981,981,0
984,984,0
990,990,0
997,997,0
998,998,0
1005,1005,0
1007,1007,0
1008,1008,0
1013,1013,0
1016,1016,0
1022,1022,0
1024,1024,0
1032,1032,0
1034,1034,0
1038,1038,0
1039,1039,0
1046,1046,0
1047,1047,0
1048,1048,0
1055,1055,0
1060,1060,0
1061,1061,0
1064,1064,0
1065,1065,0
1069,1069,0
1072,1072,0
1073,1073,0
1074,1074,0
1075,1075,0
1076,1076,0
1079,1079,0
1080,1080,0
1106,1106,0
1116,1116,0
1119,1119,0
1121,1121,0
1122,1122,0
1156,1156,0
1159,1159,0
1163,1163,0
1165,1165,0
1168,1168,0
1177,1177,0
1184,1184,0
1188,1188,0
1191,1191,0
1193,1193,0
1199,1199,0
1202,1202,0
1211,1211,0
1216,1216,0
1220,1220,0
1226,1226,0
1234,1234,0
1240,1240,0
1241,1241,0
1251,1251,1
1259,1259,0
1265,1265,0
1267,1267,0
1270,1270,0
1272,1272,0
1281,1281,1
1283,1283,0
1285,1285,0
1293,1293,0
1302,1302,0
1304,1304,0
1319,1319,0
1329,1329,0
1332,1332,0
1338,1338,0
1339,1339,0
1369,1369,0
1371,1371,0
1372,1372,0
1375,1375,0
1380,1380,0
1382,1382,0
1384,1384,0
1385,1385,0
1391,1391,0
1393,1393,0
1395,1395,0
1396,1396,0
1416,1416,0
1430,1430,0
1433,1433,0
1434,1434,0
1435,1435,0
1445,1445,0
1446,1446,0
1447,1447,0
1455,1455,0
1458,1458,0
1460,1460,0
1475,1475,0
1489,1489,0
1490,1490,0
1491,1491,0
1493,1493,0
1498,1498,0
1500,1500,0
1510,1510,0
1516,1516,0
1517,1517,0
1523,1523,0
1524,1524,0
1529,1529,0
1535,1535,0
1565,1565,0
1566,1566,0
1573,1573,0
1582,1582,0
1585,1585,0
1590,1590,0
1597,1597,0
1599,1599,0
1604,1604,0
1610,1610,0
1611,1611,0
1616,1616,0
1622,1622,0
1627,1627,0
1632,1632,0
1634,1634,0
1637,1637,0
1645,1645,0
1646,1646,0
1647,1647,0
1650,1650,0
1652,1652,0
1653,1653,0
1655,1655,0
1656,1656,0
1665,1665,0
1669,1669,0
1689,1689,0
1701,1701,0
1702,1702,0
1708,1708,0
1711,1711,0
1724,1724,0
1728,1728,0
1734,1734,0
1745,1745,0
1746,1746,0
1755,1755,0
1759,1759,0
1761,1761,0
1774,1774,0
1775,1775,0
1780,1780,0
1785,1785,0
1786,1786,0
1787,1787,0
1792,1792,0
1800,1800,0
1802,1802,0
1806,1806,0
1807,1807,0
1812,1812,0
1814,1814,0
1822,1822,0
1823,1823,0
1828,1828,0
1835,1835,0
1838,1838,0
1846,1846,0
1852,1852,0
1854,1854,0
1855,1855,0
1858,1858,0
1868,1868,0
1892,1892,0
1893,1893,0
1900,1900,0
1910,1910,0
1911,1911,0
1915,1915,0
1918,1918,0
1919,1919,0
1923,1923,0
1927,1927,0
1928,1928,0
1937,1937,0
1938,1938,0
1947,1947,0
1952,1952,0
1960,1960,0
1963,1963,0
1964,1964,0
1966,1966,0
1967,1967,0
1974,1974,0
1980,1980,0
1981,1981,0
1982,1982,0
1983,1983,0
1988,1988,0
1993,1993,0
1999,1999,0
2010,2010,0
2027,2027,0
2030,2030,0
2032,2032,0
2048,2048,0
2049,2049,0
2050,2050,0
2053,2053,0
2054,2054,0
2060,2060,0
2068,2068,0
2071,2071,0
2074,2074,0
2090,2090,0
2093,2093,0
2094,2094,0
2095,2095,0
2096,2096,0
2110,2110,0
2111,2111,0
2113,2113,0
2124,2124,0
2133,2133,0
2134,2134,0
2135,2135,0
2137,2137,0
2147,2147,0
2150,2150,0
2152,2152,0
2157,2157,0
2162,2162,0
2177,2177,0
2182,2182,0
2185,2185,0
2186,2186,0
2192,2192,0
2193,2193,0
2194,2194,0
2214,2214,0
2225,2225,0
2232,2232,0
2239,2239,0
2244,2244,0
2246,2246,0
2247,2247,0
2257,2257,0
2258,2258,0
2262,2262,0
2265,2265,0
2266,2266,0
2271,2271,0
2273,2273,0
2274,2274,0
2279,2279,0
2281,2281,0
2285,2285,0
2287,2287,0
2289,2289,0
2294,2294,0
2298,2298,0
2300,2300,0
2309,2309,0
2310,2310,0
2314,2314,0
2315,2315,0
2318,2318,0
2320,2320,0
2322,2322,0
2327,2327,0
2331,2331,0
2338,2338,0
2340,2340,0
2346,2346,0
2359,2359,0
2365,2365,0
2368,2368,0
2372,2372,0
2376,2376,0
2378,2378,0
2394,2394,0
2396,2396,0
2400,2400,0
2401,2401,0
2412,2412,0
2426,2426,0
2430,2430,1
2434,2434,0
2441,2441,0
2442,2442,0
2443,2443,0
2446,2446,0
2453,2453,0
2457,2457,0
2461,2461,0
2463,2463,0
2468,2468,0
2473,2473,0
2475,2475,0
2485,2485,0
2490,2490,0
2492,2492,0
2494,2494,0
2495,2495,0
2498,2498,0
2499,2499,0
2508,2508,0
2512,2512,0
2516,2516,0
2519,2519,0
2521,2521,0
2525,2525,0
2530,2530,0
