idx,ID,target
2099,2099,0
2295,2295,0
1394,1394,0
3,3,0
265,265,0
891,891,0
2270,2270,0
1955,1955,0
441,441,0
331,331,0
583,583,0
2062,2062,0
2120,2120,0
1172,1172,0
2407,2407,0
642,642,0
689,689,0
2138,2138,0
671,671,0
1245,1245,0
1684,1684,0
2471,2471,0
492,492,0
1043,1043,0
406,406,0
46,46,0
330,330,0
298,298,0
115,115,0
2361,2361,0
650,650,0
1528,1528,0
1799,1799,0
1795,1795,0
813,813,0
603,603,1
1848,1848,0
1095,1095,0
168,168,0
1533,1533,0
716,716,0
1631,1631,0
404,404,0
2308,2308,0
205,205,0
1668,1668,0
1006,1006,0
977,977,0
11,11,0
1140,1140,0
1099,1099,0
23,23,0
342,342,0
152,152,0
1457,1457,0
572,572,1
2439,2439,0
2391,2391,0
244,244,0
1818,1818,0
1796,1796,0
1146,1146,0
1651,1651,1
1104,1104,0
2511,2511,0
925,925,1
1045,1045,0
2304,2304,0
812,812,0
1898,1898,0
2043,2043,0
43,43,0
1077,1077,0
372,372,0
1149,1149,0
531,531,0
732,732,0
1544,1544,0
2158,2158,0
2181,2181,0
1017,1017,0
285,285,0
1557,1557,0
1609,1609,0
1439,1439,0
1192,1192,0
2276,2276,0
194,194,0
297,297,0
2241,2241,0
750,750,0
2178,2178,0
634,634,1
1658,1658,0
1816,1816,0
2385,2385,0
2395,2395,0
2311,2311,0
1921,1921,0
1976,1976,0
2107,2107,0
760,760,0
213,213,0
1317,1317,0
1147,1147,0
559,559,0
2130,2130,0
2196,2196,0
2513,2513,0
820,820,0
24,24,0
1926,1926,0
2021,2021,0
1943,1943,0
75,75,0
1878,1878,0
2211,2211,0
622,622,0
107,107,0
800,800,0
701,701,0
1642,1642,0
664,664,0
516,516,0
184,184,0
808,808,0
2339,2339,0
2466,2466,0
1018,1018,0
1849,1849,0
1760,1760,0
1709,1709,0
2234,2234,0
1577,1577,0
1925,1925,0
935,935,0
789,789,0
1970,1970,0
247,247,0
63,63,0
191,191,0
1532,1532,0
361,361,0
505,505,0
834,834,0
555,555,0
940,940,0
651,651,0
1356,1356,0
601,601,0
1515,1515,0
576,576,0
2330,2330,0
260,260,0
430,430,0
894,894,0
1494,1494,0
1377,1377,0
2144,2144,0
