idx,ID,target
1,1,<=50K
3,3,<=50K
4,4,<=50K
9,9,>50K
15,15,<=50K
16,16,<=50K
26,26,<=50K
36,36,<=50K
37,37,<=50K
40,40,<=50K
48,48,<=50K
50,50,<=50K
52,52,>50K
57,57,<=50K
66,66,<=50K
72,72,>50K
74,74,<=50K
77,77,<=50K
82,82,<=50K
93,93,<=50K
96,96,>50K
99,99,<=50K
101,101,>50K
102,102,<=50K
103,103,<=50K
108,108,<=50K
112,112,>50K
121,121,<=50K
138,138,<=50K
141,141,<=50K
145,145,<=50K
151,151,<=50K
155,155,<=50K
166,166,<=50K
172,172,>50K
175,175,<=50K
181,181,<=50K
183,183,>50K
185,185,<=50K
190,190,<=50K
204,204,<=50K
211,211,>50K
213,213,<=50K
214,214,>50K
217,217,<=50K
219,219,<=50K
223,223,<=50K
225,225,<=50K
229,229,<=50K
230,230,<=50K
233,233,<=50K
238,238,>50K
246,246,>50K
249,249,<=50K
253,253,<=50K
255,255,>50K
256,256,<=50K
259,259,<=50K
262,262,<=50K
264,264,<=50K
267,267,>50K
269,269,>50K
271,271,<=50K
273,273,<=50K
274,274,<=50K
281,281,>50K
289,289,<=50K
293,293,<=50K
303,303,>50K
310,310,<=50K
313,313,>50K
317,317,<=50K
318,318,<=50K
328,328,<=50K
329,329,<=50K
332,332,<=50K
333,333,<=50K
334,334,<=50K
341,341,>50K
347,347,<=50K
357,357,>50K
358,358,<=50K
360,360,<=50K
362,362,<=50K
374,374,<=50K
376,376,<=50K
380,380,<=50K
382,382,<=50K
385,385,<=50K
388,388,<=50K
396,396,<=50K
398,398,>50K
399,399,>50K
402,402,>50K
407,407,<=50K
415,415,>50K
426,426,<=50K
435,435,>50K
438,438,<=50K
444,444,<=50K
446,446,<=50K
451,451,>50K
458,458,<=50K
467,467,<=50K
481,481,<=50K
484,484,<=50K
486,486,<=50K
487,487,<=50K
488,488,<=50K
499,499,<=50K
505,505,<=50K
512,512,<=50K
536,536,<=50K
541,541,<=50K
542,542,<=50K
544,544,<=50K
550,550,<=50K
553,553,<=50K
554,554,>50K
558,558,<=50K
565,565,<=50K
566,566,<=50K
568,568,<=50K
572,572,<=50K
579,579,<=50K
585,585,<=50K
586,586,<=50K
588,588,>50K
590,590,<=50K
594,594,<=50K
600,600,<=50K
604,604,<=50K
607,607,<=50K
610,610,<=50K
616,616,<=50K
649,649,>50K
652,652,>50K
657,657,<=50K
660,660,>50K
662,662,<=50K
671,671,<=50K
680,680,<=50K
682,682,>50K
684,684,<=50K
686,686,<=50K
691,691,<=50K
696,696,>50K
700,700,<=50K
703,703,<=50K
705,705,>50K
708,708,<=50K
716,716,<=50K
717,717,<=50K
718,718,<=50K
719,719,>50K
720,720,<=50K
725,725,>50K
726,726,<=50K
734,734,<=50K
739,739,>50K
751,751,<=50K
762,762,<=50K
767,767,<=50K
781,781,<=50K
787,787,<=50K
792,792,<=50K
806,806,<=50K
814,814,<=50K
816,816,<=50K
820,820,<=50K
831,831,>50K
833,833,<=50K
841,841,<=50K
843,843,<=50K
847,847,>50K
849,849,<=50K
852,852,<=50K
853,853,<=50K
854,854,>50K
855,855,<=50K
875,875,>50K
877,877,<=50K
878,878,>50K
891,891,<=50K
892,892,<=50K
904,904,<=50K
915,915,>50K
916,916,<=50K
917,917,>50K
918,918,<=50K
923,923,<=50K
931,931,<=50K
932,932,<=50K
933,933,<=50K
940,940,<=50K
944,944,<=50K
959,959,>50K
961,961,<=50K
963,963,<=50K
982,982,<=50K
986,986,<=50K
992,992,<=50K
995,995,>50K
996,996,<=50K
1008,1008,>50K
1010,1010,<=50K
1013,1013,>50K
1015,1015,<=50K
1019,1019,<=50K
1025,1025,<=50K
1026,1026,<=50K
1031,1031,<=50K
1037,1037,<=50K
1044,1044,<=50K
1048,1048,<=50K
1050,1050,<=50K
1051,1051,>50K
1052,1052,>50K
1054,1054,<=50K
1056,1056,<=50K
1057,1057,<=50K
1061,1061,<=50K
1065,1065,<=50K
1075,1075,<=50K
1076,1076,<=50K
1078,1078,<=50K
1080,1080,<=50K
1088,1088,>50K
1089,1089,<=50K
1091,1091,>50K
1093,1093,<=50K
1094,1094,<=50K
1095,1095,<=50K
1107,1107,<=50K
1114,1114,<=50K
1124,1124,<=50K
1125,1125,<=50K
1130,1130,<=50K
1136,1136,>50K
1137,1137,>50K
1140,1140,<=50K
1145,1145,>50K
1147,1147,<=50K
1152,1152,<=50K
1160,1160,<=50K
1165,1165,<=50K
1178,1178,<=50K
1182,1182,<=50K
1194,1194,<=50K
1196,1196,<=50K
1200,1200,>50K
1208,1208,<=50K
1219,1219,>50K
1221,1221,<=50K
1235,1235,<=50K
1243,1243,>50K
1246,1246,>50K
1247,1247,<=50K
1249,1249,<=50K
1255,1255,<=50K
1261,1261,>50K
1263,1263,<=50K
1266,1266,>50K
1268,1268,<=50K
1274,1274,<=50K
1278,1278,<=50K
1294,1294,<=50K
1296,1296,<=50K
1300,1300,<=50K
1318,1318,>50K
1322,1322,>50K
1331,1331,<=50K
1338,1338,<=50K
1342,1342,<=50K
1343,1343,<=50K
1344,1344,<=50K
1346,1346,>50K
1352,1352,<=50K
1353,1353,<=50K
1361,1361,>50K
1364,1364,<=50K
1365,1365,<=50K
1368,1368,>50K
1374,1374,<=50K
1375,1375,<=50K
1377,1377,<=50K
1384,1384,<=50K
1385,1385,<=50K
1408,1408,<=50K
1413,1413,>50K
1415,1415,<=50K
1422,1422,<=50K
1424,1424,<=50K
1436,1436,<=50K
1441,1441,<=50K
1444,1444,>50K
1446,1446,<=50K
1452,1452,<=50K
1456,1456,<=50K
1458,1458,<=50K
1463,1463,>50K
1465,1465,<=50K
1479,1479,<=50K
1487,1487,<=50K
1497,1497,<=50K
1501,1501,<=50K
1502,1502,<=50K
1506,1506,<=50K
1519,1519,<=50K
1520,1520,<=50K
1521,1521,<=50K
1537,1537,<=50K
1538,1538,<=50K
1545,1545,<=50K
1552,1552,<=50K
1555,1555,<=50K
1560,1560,<=50K
1568,1568,<=50K
1578,1578,<=50K
1587,1587,<=50K
1590,1590,<=50K
1604,1604,<=50K
1606,1606,<=50K
1610,1610,<=50K
1621,1621,>50K
1622,1622,<=50K
1623,1623,<=50K
1625,1625,>50K
1628,1628,<=50K
1641,1641,>50K
1643,1643,>50K
1652,1652,<=50K
1657,1657,<=50K
1665,1665,<=50K
1668,1668,<=50K
1687,1687,>50K
1688,1688,<=50K
1696,1696,<=50K
1700,1700,<=50K
1704,1704,<=50K
1711,1711,<=50K
1712,1712,<=50K
1713,1713,>50K
1723,1723,>50K
1724,1724,<=50K
1730,1730,<=50K
1732,1732,<=50K
1740,1740,>50K
1757,1757,<=50K
1758,1758,<=50K
1771,1771,>50K
1772,1772,>50K
1774,1774,>50K
