idx,ID,target
47418,47418,<=50K
33565,33565,<=50K
46763,46763,<=50K
20455,20455,<=50K
745,745,>50K
35012,35012,<=50K
44846,44846,<=50K
2891,2891,<=50K
42107,42107,>50K
32623,32623,<=50K
17096,17096,<=50K
35107,35107,<=50K
2896,2896,>50K
13072,13072,<=50K
8085,8085,<=50K
34422,34422,<=50K
37630,37630,<=50K
10424,10424,>50K
27051,27051,<=50K
14396,14396,>50K
41747,41747,>50K
26492,26492,>50K
44390,44390,<=50K
29322,29322,>50K
47808,47808,<=50K
11215,11215,>50K
22041,22041,>50K
6398,6398,<=50K
34947,34947,<=50K
46844,46844,<=50K
17483,17483,<=50K
12034,12034,<=50K
13364,13364,<=50K
22388,22388,>50K
40599,40599,<=50K
47604,47604,<=50K
13326,13326,<=50K
14819,14819,<=50K
2988,2988,<=50K
23783,23783,>50K
16224,16224,<=50K
19739,19739,<=50K
45091,45091,<=50K
17032,17032,<=50K
29102,29102,<=50K
33709,33709,<=50K
42354,42354,<=50K
38459,38459,<=50K
22211,22211,<=50K
8907,8907,<=50K
41438,41438,>50K
23886,23886,<=50K
8579,8579,<=50K
84,84,>50K
32177,32177,<=50K
8078,8078,<=50K
5288,5288,<=50K
10037,10037,<=50K
18914,18914,>50K
28751,28751,<=50K
47170,47170,>50K
29861,29861,>50K
4984,4984,<=50K
15631,15631,>50K
19657,19657,<=50K
1919,1919,<=50K
17707,17707,<=50K
45301,45301,<=50K
2250,2250,<=50K
16230,16230,<=50K
33279,33279,>50K
23850,23850,<=50K
41275,41275,<=50K
32329,32329,<=50K
29490,29490,<=50K
7767,7767,<=50K
47174,47174,<=50K
18397,18397,<=50K
7600,7600,<=50K
15778,15778,<=50K
31348,31348,<=50K
14440,14440,>50K
12292,12292,<=50K
31807,31807,>50K
10530,10530,<=50K
7119,7119,<=50K
28398,28398,<=50K
15620,15620,<=50K
10989,10989,>50K
4753,4753,>50K
7548,7548,<=50K
21087,21087,<=50K
22829,22829,>50K
17521,17521,<=50K
36813,36813,<=50K
12518,12518,<=50K
22735,22735,>50K
37485,37485,<=50K
22048,22048,<=50K
22640,22640,>50K
18160,18160,<=50K
27611,27611,<=50K
24909,24909,<=50K
11403,11403,<=50K
5902,5902,<=50K
31765,31765,<=50K
18605,18605,<=50K
42946,42946,<=50K
22678,22678,<=50K
35858,35858,<=50K
3063,3063,<=50K
32865,32865,<=50K
22693,22693,<=50K
23149,23149,<=50K
8798,8798,<=50K
9438,9438,<=50K
11840,11840,<=50K
33750,33750,<=50K
40563,40563,>50K
15172,15172,>50K
48140,48140,>50K
7866,7866,<=50K
18700,18700,<=50K
2787,2787,<=50K
128,128,<=50K
12259,12259,<=50K
21110,21110,<=50K
41381,41381,<=50K
26735,26735,<=50K
19262,19262,<=50K
20160,20160,>50K
37631,37631,<=50K
17091,17091,<=50K
35839,35839,<=50K
22816,22816,<=50K
48244,48244,<=50K
28853,28853,<=50K
35399,35399,<=50K
12705,12705,<=50K
10116,10116,<=50K
44437,44437,<=50K
40694,40694,<=50K
33575,33575,<=50K
27684,27684,<=50K
47806,47806,<=50K
41573,41573,>50K
836,836,<=50K
27608,27608,<=50K
