idx,ID,target
6,6,no
11,11,no
28,28,no
36,36,no
42,42,no
50,50,no
54,54,no
58,58,no
64,64,no
67,67,no
68,68,no
90,90,no
91,91,no
95,95,no
100,100,no
101,101,no
105,105,no
108,108,no
110,110,no
112,112,no
113,113,no
115,115,no
122,122,no
124,124,no
125,125,no
134,134,no
135,135,no
140,140,no
145,145,no
149,149,no
161,161,no
171,171,no
172,172,no
173,173,no
174,174,no
175,175,no
177,177,no
180,180,no
186,186,no
196,196,no
199,199,no
200,200,no
205,205,no
207,207,no
209,209,no
211,211,no
212,212,no
213,213,no
224,224,no
228,228,no
243,243,no
251,251,no
256,256,no
257,257,no
265,265,no
273,273,no
279,279,no
280,280,no
282,282,no
283,283,no
284,284,no
286,286,yes
287,287,no
296,296,no
297,297,no
302,302,no
303,303,no
308,308,no
318,318,no
321,321,no
324,324,no
326,326,no
344,344,no
347,347,no
351,351,no
354,354,no
357,357,no
358,358,no
378,378,no
399,399,no
406,406,no
415,415,no
418,418,no
421,421,no
423,423,no
424,424,no
426,426,no
428,428,no
431,431,no
434,434,no
437,437,no
440,440,no
442,442,no
448,448,no
450,450,no
452,452,no
453,453,no
460,460,no
469,469,yes
474,474,no
479,479,no
480,480,no
481,481,no
485,485,no
494,494,no
504,504,yes
505,505,no
510,510,no
517,517,no
520,520,no
521,521,no
526,526,no
531,531,no
535,535,no
545,545,no
549,549,no
553,553,no
555,555,no
565,565,no
568,568,no
571,571,no
574,574,no
584,584,no
592,592,no
604,604,no
610,610,no
613,613,no
622,622,no
624,624,no
644,644,no
647,647,no
656,656,no
665,665,no
666,666,no
680,680,no
682,682,no
686,686,no
690,690,no
696,696,no
698,698,no
701,701,no
706,706,no
711,711,no
716,716,no
721,721,no
722,722,no
729,729,no
736,736,no
738,738,no
739,739,no
741,741,no
746,746,no
751,751,no
753,753,no
757,757,no
761,761,no
773,773,no
776,776,no
783,783,no
784,784,no
785,785,no
790,790,no
794,794,no
799,799,no
806,806,no
809,809,no
810,810,no
823,823,no
829,829,no
833,833,no
839,839,no
843,843,no
853,853,no
863,863,no
868,868,no
892,892,no
898,898,no
899,899,no
904,904,no
906,906,no
913,913,no
923,923,no
953,953,no
958,958,no
963,963,no
967,967,no
968,968,no
974,974,no
986,986,no
988,988,no
1006,1006,no
1007,1007,no
1012,1012,no
1013,1013,no
1018,1018,no
1033,1033,no
1040,1040,no
1044,1044,no
1052,1052,no
1060,1060,no
1070,1070,no
1077,1077,no
1080,1080,no
1081,1081,no
1084,1084,no
1095,1095,no
1100,1100,no
1107,1107,no
1123,1123,no
1136,1136,no
1140,1140,no
1152,1152,no
1155,1155,no
1158,1158,no
1161,1161,no
1163,1163,no
1164,1164,no
1175,1175,no
1179,1179,no
1188,1188,no
1190,1190,no
1194,1194,no
1196,1196,no
1202,1202,no
1205,1205,no
1213,1213,no
1219,1219,no
1233,1233,yes
1244,1244,no
1245,1245,no
1251,1251,no
1255,1255,no
1256,1256,yes
1263,1263,no
1273,1273,no
1275,1275,no
1279,1279,no
1299,1299,no
1301,1301,no
1303,1303,no
1305,1305,no
1307,1307,no
1308,1308,no
1309,1309,no
1311,1311,no
1312,1312,no
1322,1322,no
1324,1324,no
1326,1326,no
1328,1328,no
1338,1338,no
1342,1342,no
1344,1344,no
1345,1345,no
1347,1347,no
1349,1349,no
1367,1367,no
1370,1370,no
1382,1382,no
1386,1386,no
1391,1391,no
1402,1402,no
1405,1405,no
1413,1413,no
1414,1414,no
1417,1417,no
1421,1421,no
1423,1423,no
1425,1425,no
1431,1431,no
1443,1443,no
1445,1445,no
1455,1455,no
1463,1463,no
1471,1471,no
1474,1474,no
1479,1479,no
1481,1481,no
1483,1483,no
1484,1484,no
1493,1493,no
1514,1514,no
1515,1515,no
1520,1520,no
1539,1539,no
1544,1544,no
1546,1546,no
1551,1551,no
1555,1555,no
1558,1558,no
1564,1564,no
1567,1567,no
1568,1568,no
1588,1588,no
1589,1589,no
1594,1594,no
1595,1595,no
1599,1599,no
1600,1600,no
1605,1605,no
1607,1607,no
1609,1609,no
1610,1610,no
1616,1616,no
1624,1624,no
1625,1625,no
1637,1637,no
1639,1639,no
1640,1640,no
1643,1643,no
1644,1644,no
1649,1649,no
1650,1650,no
1659,1659,no
1667,1667,no
1671,1671,no
1673,1673,no
1690,1690,no
1691,1691,yes
1694,1694,no
1696,1696,no
1703,1703,no
1710,1710,no
1721,1721,no
1724,1724,no
1726,1726,no
1733,1733,no
1735,1735,no
1739,1739,no
1745,1745,no
1764,1764,no
1773,1773,no
1775,1775,no
1778,1778,no
1792,1792,no
1793,1793,no
1796,1796,no
1797,1797,no
1803,1803,no
1807,1807,no
1809,1809,yes
1811,1811,no
1812,1812,no
1814,1814,no
1816,1816,no
1822,1822,no
1826,1826,no
1832,1832,no
1854,1854,no
1857,1857,no
1860,1860,no
1865,1865,no
1871,1871,no
1876,1876,no
1880,1880,no
1885,1885,no
1895,1895,no
1907,1907,no
1910,1910,no
1912,1912,no
1913,1913,no
1916,1916,no
1926,1926,no
1935,1935,no
1940,1940,no
1944,1944,no
1946,1946,no
1958,1958,no
1977,1977,no
1983,1983,no
1987,1987,no
1991,1991,no
1994,1994,no
2005,2005,no
2016,2016,no
2025,2025,no
2026,2026,no
2034,2034,no
2044,2044,no
2047,2047,no
2048,2048,no
2050,2050,no
2052,2052,no
2055,2055,no
2061,2061,no
2079,2079,no
2091,2091,no
2093,2093,no
2094,2094,no
2100,2100,no
2105,2105,no
2112,2112,no
2123,2123,no
2125,2125,no
2128,2128,no
2130,2130,no
2132,2132,no
2133,2133,no
2139,2139,no
2141,2141,no
2142,2142,no
2148,2148,no
2150,2150,no
2154,2154,no
2156,2156,no
2157,2157,no
2158,2158,no
2163,2163,no
2164,2164,no
2175,2175,no
2182,2182,no
2189,2189,no
2190,2190,no
2199,2199,no
2200,2200,no
2202,2202,no
2203,2203,no
2208,2208,no
2215,2215,no
2227,2227,no
2228,2228,no
2233,2233,no
2234,2234,no
2237,2237,no
2246,2246,no
2247,2247,no
2256,2256,no
2257,2257,yes
2261,2261,no
2263,2263,no
2281,2281,no
2284,2284,no
2286,2286,no
2297,2297,no
2302,2302,no
2315,2315,yes
2320,2320,no
2324,2324,no
2329,2329,no
2331,2331,no
2334,2334,no
2336,2336,no
2340,2340,no
2343,2343,no
2351,2351,no
2355,2355,no
2364,2364,no
2366,2366,no
2372,2372,no
2377,2377,no
2384,2384,no
2386,2386,no
2398,2398,no
2406,2406,yes
2409,2409,no
2413,2413,no
2415,2415,no
2419,2419,no
2429,2429,no
2464,2464,no
2478,2478,no
2481,2481,no
2484,2484,no
2487,2487,no
2493,2493,no
2494,2494,no
2496,2496,no
2499,2499,no
2500,2500,no
2516,2516,no
2518,2518,no
2527,2527,no
2528,2528,no
2541,2541,no
2550,2550,no
2554,2554,no
2558,2558,no
2568,2568,no
2580,2580,no
2584,2584,no
2589,2589,no
2596,2596,no
2597,2597,no
2598,2598,no
2604,2604,no
2605,2605,no
2607,2607,no
2610,2610,no
2619,2619,no
2627,2627,no
2629,2629,no
2631,2631,no
2632,2632,no
2634,2634,no
2636,2636,no
2638,2638,no
2640,2640,no
2644,2644,no
2647,2647,no
2652,2652,no
2658,2658,no
2662,2662,no
2668,2668,no
2669,2669,no
2673,2673,no
2678,2678,no
2681,2681,no
2682,2682,no
2685,2685,no
2703,2703,no
2704,2704,no
2705,2705,no
2707,2707,no
2708,2708,no
2719,2719,no
2727,2727,no
2729,2729,no
2735,2735,no
2755,2755,yes
2771,2771,no
2776,2776,no
2777,2777,no
2781,2781,no
2784,2784,no
2787,2787,no
2794,2794,no
2800,2800,no
2807,2807,no
2813,2813,no
2816,2816,no
2817,2817,no
2819,2819,no
2820,2820,no
2821,2821,no
2827,2827,no
2832,2832,no
2839,2839,no
2842,2842,no
2844,2844,no
2845,2845,no
2852,2852,no
2855,2855,no
2864,2864,no
2871,2871,no
2882,2882,no
2884,2884,no
2888,2888,no
2890,2890,no
2891,2891,no
2895,2895,no
2903,2903,no
2913,2913,no
2926,2926,no
2929,2929,no
2932,2932,no
2938,2938,no
2939,2939,no
2943,2943,no
2944,2944,no
2952,2952,no
2956,2956,no
2962,2962,no
2965,2965,no
2969,2969,no
2970,2970,no
2973,2973,no
2974,2974,no
2975,2975,no
2985,2985,no
2987,2987,no
3002,3002,no
3007,3007,no
3008,3008,no
3021,3021,no
3022,3022,no
3023,3023,no
3039,3039,no
3042,3042,no
3043,3043,no
3050,3050,no
3051,3051,no
3065,3065,no
3067,3067,no
3071,3071,no
3073,3073,no
3075,3075,no
3077,3077,no
3085,3085,no
3089,3089,no
3091,3091,no
3101,3101,no
3107,3107,no
3110,3110,no
3113,3113,yes
3123,3123,no
3126,3126,no
3131,3131,no
3132,3132,no
3135,3135,no
3140,3140,no
3143,3143,no
3148,3148,no
3174,3174,yes
3176,3176,no
3179,3179,no
3180,3180,no
3181,3181,no
3201,3201,no
