ID,label,prediction,probability
1060,0,0,"[0.8308018445968628, 0.16919809579849243]"
2226,0,0,"[0.7730287909507751, 0.22697116434574127]"
1109,0,0,"[0.8799481987953186, 0.1200518012046814]"
1785,0,1,"[0.41611796617507935, 0.5838820934295654]"
2736,0,0,"[0.7698460817337036, 0.2301539182662964]"
4162,0,0,"[0.8405707478523254, 0.15942919254302979]"
3195,0,0,"[0.7845632433891296, 0.21543672680854797]"
871,0,0,"[0.7544771432876587, 0.2455228716135025]"
1321,0,0,"[0.696601152420044, 0.30339887738227844]"
2585,0,0,"[0.5587919354438782, 0.44120803475379944]"
353,0,1,"[0.3024117648601532, 0.6975882649421692]"
3216,0,0,"[0.8726294040679932, 0.12737061083316803]"
3096,0,0,"[0.7867379784584045, 0.21326199173927307]"
1376,0,0,"[0.8185299634933472, 0.18147003650665283]"
4454,0,0,"[0.6978889107704163, 0.30211102962493896]"
1249,0,1,"[0.3626803159713745, 0.6373196840286255]"
1460,0,0,"[0.8944303393363953, 0.10556970536708832]"
4185,0,1,"[0.48076874017715454, 0.5192312598228455]"
2539,0,0,"[0.7334446907043457, 0.2665553092956543]"
86,1,0,"[0.6279649138450623, 0.37203502655029297]"
1538,0,0,"[0.7755416035652161, 0.22445836663246155]"
3325,0,0,"[0.7226513624191284, 0.2773486077785492]"
443,0,0,"[0.7983400225639343, 0.20166000723838806]"
4468,0,0,"[0.6881216764450073, 0.3118782937526703]"
2365,0,0,"[0.5654219388961792, 0.434578001499176]"
2850,0,0,"[0.8185791969299316, 0.18142075836658478]"
1778,0,0,"[0.7156044244766235, 0.28439557552337646]"
2934,0,0,"[0.8139396905899048, 0.1860603541135788]"
3489,0,1,"[0.3247452974319458, 0.6752547025680542]"
272,1,0,"[0.6716441512107849, 0.3283558487892151]"
3885,0,0,"[0.8065797686576843, 0.19342024624347687]"
2435,0,0,"[0.7267587184906006, 0.273241251707077]"
2315,0,0,"[0.7273648977279663, 0.2726350724697113]"
3814,0,0,"[0.8127467632293701, 0.1872532218694687]"
2738,0,0,"[0.8900107741355896, 0.10998925566673279]"
2495,0,0,"[0.6331738829612732, 0.3668261468410492]"
759,0,0,"[0.7504907846450806, 0.24950923025608063]"
4525,0,0,"[0.8003855347633362, 0.19961445033550262]"
3951,0,0,"[0.655356228351593, 0.34464383125305176]"
1656,0,0,"[0.7036808133125305, 0.2963191568851471]"
346,0,0,"[0.7475504875183105, 0.2524494528770447]"
4309,0,0,"[0.7737193703651428, 0.22628064453601837]"
4325,0,0,"[0.6205247640609741, 0.3794752359390259]"
1159,0,0,"[0.7701029181480408, 0.22989711165428162]"
1088,0,0,"[0.9030070900917053, 0.09699293971061707]"
1556,0,0,"[0.88801509141922, 0.11198491603136063]"
2032,0,0,"[0.7483629584312439, 0.2516370117664337]"
3493,0,0,"[0.722443699836731, 0.27755632996559143]"
2648,0,1,"[0.49447065591812134, 0.5055294036865234]"
3915,0,0,"[0.749752402305603, 0.2502475678920746]"
2211,0,0,"[0.7445394396781921, 0.25546059012413025]"
971,0,0,"[0.8886240124702454, 0.11137598752975464]"
65,1,0,"[0.6011821031570435, 0.39881792664527893]"
532,0,1,"[0.3970984220504761, 0.6029015183448792]"
2577,0,0,"[0.6508892178535461, 0.34911075234413147]"
197,1,0,"[0.7719950675964355, 0.22800497710704803]"
1756,0,0,"[0.8563460111618042, 0.1436539590358734]"
2524,0,0,"[0.664447009563446, 0.33555302023887634]"
2474,0,0,"[0.7259646058082581, 0.27403536438941956]"
1535,0,0,"[0.7617771625518799, 0.23822280764579773]"
2678,0,0,"[0.5607143640518188, 0.4392855763435364]"
3922,0,0,"[0.8120400905609131, 0.1879599243402481]"
491,0,0,"[0.7720716595649719, 0.22792838513851166]"
382,0,1,"[0.48700177669525146, 0.5129982829093933]"
789,0,0,"[0.7849546074867249, 0.21504540741443634]"
2570,0,0,"[0.6579640507698059, 0.3420359492301941]"
3612,0,0,"[0.8015300035476685, 0.19846999645233154]"
1120,0,0,"[0.8320358395576477, 0.1679641753435135]"
3239,0,0,"[0.7334302663803101, 0.26656970381736755]"
2596,0,0,"[0.6707555651664734, 0.3292444348335266]"
3613,0,0,"[0.8286319971084595, 0.17136798799037933]"
943,0,0,"[0.5438706278800964, 0.45612937211990356]"
1606,0,0,"[0.7452521920204163, 0.25474777817726135]"
3485,0,0,"[0.784822940826416, 0.21517705917358398]"
1810,0,0,"[0.810600996017456, 0.18939898908138275]"
1277,0,0,"[0.8259662985801697, 0.17403364181518555]"
1770,0,0,"[0.5591205358505249, 0.4408794939517975]"
4119,0,0,"[0.6971892714500427, 0.3028106987476349]"
1098,0,0,"[0.821583092212677, 0.1784169226884842]"
1881,0,0,"[0.8430050015449524, 0.1569949835538864]"
1983,0,1,"[0.48689699172973633, 0.5131030082702637]"
4443,0,0,"[0.7860289812088013, 0.21397098898887634]"
4166,0,0,"[0.7607547640800476, 0.23924520611763]"
4268,0,0,"[0.785774290561676, 0.21422573924064636]"
1631,0,0,"[0.6838269233703613, 0.31617307662963867]"
1132,0,0,"[0.778654158115387, 0.22134585678577423]"
4544,0,0,"[0.8632023334503174, 0.13679766654968262]"
3640,0,0,"[0.7828925251960754, 0.21710747480392456]"
767,0,0,"[0.746486246585846, 0.25351375341415405]"
4366,0,0,"[0.8381100296974182, 0.1618899703025818]"
963,0,0,"[0.8350498080253601, 0.16495023667812347]"
2063,0,1,"[0.4627609848976135, 0.5372390151023865]"
3392,0,0,"[0.770581066608429, 0.22941890358924866]"
3700,0,0,"[0.8358678221702576, 0.164132222533226]"
2875,0,0,"[0.8619945645332336, 0.13800540566444397]"
4451,0,0,"[0.7504357695579529, 0.2495642453432083]"
3082,0,0,"[0.7063172459602356, 0.2936827540397644]"
2306,0,0,"[0.7393781542778015, 0.2606218755245209]"
3142,0,0,"[0.7969487905502319, 0.20305126905441284]"
3145,0,0,"[0.8528370261192322, 0.1471630334854126]"
1948,0,0,"[0.5611622929573059, 0.4388377070426941]"
1139,0,0,"[0.8403375148773193, 0.15966244041919708]"
2192,0,0,"[0.6782947182655334, 0.32170525193214417]"
2252,0,0,"[0.6184718012809753, 0.38152819871902466]"
838,0,1,"[0.3731383681297302, 0.626861572265625]"
3606,0,0,"[0.8208380937576294, 0.17916196584701538]"
