ID,label,prediction,probability
2271,0,0,"[0.5843555331230164, 0.41564449667930603]"
3555,0,0,"[0.6513983607292175, 0.3486016094684601]"
2033,0,0,"[0.8218191266059875, 0.17818081378936768]"
3737,0,0,"[0.586422324180603, 0.41357770562171936]"
3221,0,1,"[0.3585110902786255, 0.6414889097213745]"
1922,0,1,"[0.4989267587661743, 0.5010732412338257]"
3605,0,0,"[0.6668067574501038, 0.33319321274757385]"
3672,0,1,"[0.45864346623420715, 0.5413565039634705]"
3767,0,0,"[0.5814717411994934, 0.4185282588005066]"
642,0,0,"[0.6711446046829224, 0.32885536551475525]"
288,1,0,"[0.8163750767707825, 0.18362492322921753]"
3194,0,1,"[0.34888309240341187, 0.6511169075965881]"
4387,0,0,"[0.5623472332954407, 0.4376527965068817]"
3044,0,0,"[0.8143678903579712, 0.18563212454319]"
3346,0,0,"[0.835851788520813, 0.16414815187454224]"
2667,0,0,"[0.8186525106430054, 0.18134751915931702]"
3933,0,0,"[0.7053248286247253, 0.29467520117759705]"
1497,0,0,"[0.7524846792221069, 0.24751533567905426]"
3784,0,0,"[0.8307796120643616, 0.16922034323215485]"
4179,0,0,"[0.58798748254776, 0.4120125472545624]"
4511,0,0,"[0.7130664587020874, 0.286933571100235]"
777,0,0,"[0.5253505110740662, 0.47464945912361145]"
401,0,1,"[0.4278472065925598, 0.5721527934074402]"
4484,0,1,"[0.4928779900074005, 0.5071220397949219]"
1528,0,0,"[0.7757824063301086, 0.22421762347221375]"
1108,0,1,"[0.490455687046051, 0.509544312953949]"
4182,0,0,"[0.7995613813400269, 0.20043855905532837]"
4405,0,0,"[0.7612654566764832, 0.23873448371887207]"
390,0,0,"[0.7911294102668762, 0.2088705450296402]"
3343,0,1,"[0.456791490316391, 0.5432084798812866]"
4086,0,0,"[0.8224546313285828, 0.17754532396793365]"
2721,0,0,"[0.8247536420822144, 0.17524637281894684]"
3386,0,0,"[0.6414347290992737, 0.3585653007030487]"
1698,0,0,"[0.9079558849334717, 0.09204410016536713]"
3893,0,0,"[0.5717810392379761, 0.42821893095970154]"
3572,0,0,"[0.7457035779953003, 0.2542964518070221]"
2004,0,0,"[0.7950378656387329, 0.20496216416358948]"
810,0,0,"[0.7784574627876282, 0.22154252231121063]"
496,0,0,"[0.8037419319152832, 0.19625811278820038]"
3263,0,0,"[0.7916011214256287, 0.2083989381790161]"
2173,0,1,"[0.48955783247947693, 0.5104421377182007]"
1069,0,0,"[0.7939175963401794, 0.20608244836330414]"
791,0,0,"[0.7995550036430359, 0.20044498145580292]"
3265,0,1,"[0.45913541316986084, 0.5408646464347839]"
