ID,label,prediction,probability
906,0,0,"[0.7374529242515564, 0.2625471353530884]"
3177,0,0,"[0.9255949854850769, 0.07440507411956787]"
4303,0,0,"[0.8943586945533752, 0.10564129054546356]"
701,0,0,"[0.8417848944664001, 0.15821509063243866]"
1543,0,0,"[0.9377878308296204, 0.06221211329102516]"
643,0,0,"[0.8184201121330261, 0.1815798431634903]"
3549,0,0,"[0.7187504172325134, 0.28124961256980896]"
90,1,1,"[0.25769370794296265, 0.7423063516616821]"
386,0,0,"[0.6812226176261902, 0.3187773525714874]"
1694,0,0,"[0.6146612167358398, 0.38533878326416016]"
3256,0,0,"[0.6513370871543884, 0.34866297245025635]"
927,0,0,"[0.5300866365432739, 0.46991339325904846]"
1572,0,0,"[0.8973549604415894, 0.10264500975608826]"
4335,0,0,"[0.9401260018348694, 0.059874020516872406]"
3459,0,0,"[0.8656824231147766, 0.1343175321817398]"
2989,0,0,"[0.576785147190094, 0.423214852809906]"
3784,0,0,"[0.8294356465339661, 0.17056429386138916]"
2367,0,0,"[0.7305186986923218, 0.269481360912323]"
2899,0,0,"[0.8632128834724426, 0.13678708672523499]"
4369,0,0,"[0.8520253300666809, 0.1479746252298355]"
2945,0,0,"[0.8061887621879578, 0.19381120800971985]"
1223,0,0,"[0.6222255229949951, 0.3777744770050049]"
1018,0,0,"[0.5279598236083984, 0.4720401465892792]"
1350,0,0,"[0.7904501557350159, 0.20954987406730652]"
194,1,1,"[0.24822236597537994, 0.7517775893211365]"
3079,0,0,"[0.9052215218544006, 0.09477844834327698]"
2839,0,0,"[0.8283646702766418, 0.17163528501987457]"
2805,0,1,"[0.3698592782020569, 0.6301407217979431]"
1045,0,0,"[0.6663634181022644, 0.333636611700058]"
2137,0,0,"[0.5217592120170593, 0.47824081778526306]"
3630,0,0,"[0.9596025943756104, 0.04039744287729263]"
1298,0,0,"[0.9412491321563721, 0.05875086784362793]"
2380,0,0,"[0.6335589289665222, 0.366441011428833]"
1942,0,0,"[0.7433837056159973, 0.2566163241863251]"
2623,0,0,"[0.957853376865387, 0.042146578431129456]"
1770,0,0,"[0.5718455910682678, 0.4281543493270874]"
3430,0,0,"[0.8901203274726868, 0.10987965017557144]"
941,0,0,"[0.8518415093421936, 0.14815852046012878]"
977,0,0,"[0.8288736939430237, 0.17112630605697632]"
1732,0,0,"[0.6981725692749023, 0.3018273711204529]"
2737,0,0,"[0.7650020122528076, 0.2349979728460312]"
1300,0,0,"[0.9016563892364502, 0.09834365546703339]"
620,0,0,"[0.6668670773506165, 0.33313295245170593]"
225,1,0,"[0.9062216877937317, 0.0937783345580101]"
256,1,1,"[0.3999292552471161, 0.6000707745552063]"
2049,0,0,"[0.7505228519439697, 0.24947719275951385]"
4096,0,0,"[0.5771976709365845, 0.4228023290634155]"
4375,0,0,"[0.9094460010528564, 0.09055402874946594]"
