ID,label,prediction,probability
1052,0,0,"[0.8511238098144531, 0.1488761603832245]"
2218,0,0,"[0.7626780867576599, 0.2373218685388565]"
1100,0,0,"[0.8051667213439941, 0.19483324885368347]"
1774,0,0,"[0.8365079760551453, 0.16349205374717712]"
2713,0,0,"[0.9049056768417358, 0.09509430080652237]"
4128,0,0,"[0.7864858508110046, 0.21351414918899536]"
3174,0,0,"[0.6547384858131409, 0.34526148438453674]"
856,0,0,"[0.6359339356422424, 0.3640660345554352]"
1304,0,0,"[0.6271454691886902, 0.3728545308113098]"
2554,0,0,"[0.8307899832725525, 0.16920998692512512]"
351,0,0,"[0.543411374092102, 0.45658862590789795]"
3194,0,1,"[0.3258572816848755, 0.6741426587104797]"
3070,0,0,"[0.7824741005897522, 0.2175258994102478]"
1354,0,0,"[0.6346288323402405, 0.36537113785743713]"
4442,0,0,"[0.8829538226127625, 0.11704614013433456]"
1233,0,0,"[0.7535108923912048, 0.2464890331029892]"
1437,0,0,"[0.6487798690795898, 0.35122016072273254]"
4151,0,0,"[0.8199793100357056, 0.18002070486545563]"
2499,0,1,"[0.32239198684692383, 0.6776080131530762]"
80,1,1,"[0.4677118957042694, 0.5322880744934082]"
1516,0,0,"[0.870807945728302, 0.1291920393705368]"
3290,0,0,"[0.8958283066749573, 0.10417166352272034]"
448,0,0,"[0.7809547781944275, 0.2190452218055725]"
4457,0,0,"[0.7820944786071777, 0.21790549159049988]"
2344,0,0,"[0.8458094000816345, 0.15419065952301025]"
2832,0,0,"[0.6771836280822754, 0.3228164315223694]"
1767,0,0,"[0.8206313252449036, 0.17936870455741882]"
2906,0,0,"[0.8084776997566223, 0.1915222704410553]"
3466,0,0,"[0.6970470547676086, 0.30295294523239136]"
276,1,0,"[0.8260512351989746, 0.1739487200975418]"
3863,0,0,"[0.8065829873085022, 0.19341705739498138]"
2404,0,0,"[0.7803395986557007, 0.21966035664081573]"
2294,0,1,"[0.38255399465560913, 0.6174460053443909]"
3800,0,0,"[0.8098852038383484, 0.19011478126049042]"
2714,0,1,"[0.27417510747909546, 0.7258248925209045]"
2460,0,0,"[0.7224859595298767, 0.2775140702724457]"
741,0,1,"[0.30595266819000244, 0.6940472722053528]"
4520,0,0,"[0.8063452243804932, 0.19365479052066803]"
3934,0,0,"[0.5368191003799438, 0.46318089962005615]"
1642,0,1,"[0.2861255407333374, 0.7138744592666626]"
345,0,0,"[0.7315671443939209, 0.2684328258037567]"
4277,0,0,"[0.6906294226646423, 0.3093705475330353]"
4298,0,0,"[0.7953206300735474, 0.20467929542064667]"
1149,0,0,"[0.7670937776565552, 0.23290622234344482]"
1082,0,0,"[0.822288990020752, 0.17771099507808685]"
1539,0,0,"[0.664595365524292, 0.33540457487106323]"
2021,0,1,"[0.2722410559654236, 0.7277589440345764]"
3471,0,0,"[0.8140338063240051, 0.18596617877483368]"
2621,0,0,"[0.8933358788490295, 0.10666412115097046]"
3898,0,0,"[0.8323558568954468, 0.1676441878080368]"
2204,0,0,"[0.8675406575202942, 0.1324593722820282]"
955,0,0,"[0.8847291469573975, 0.11527082324028015]"
59,1,0,"[0.6693996787071228, 0.3306003510951996]"
533,0,0,"[0.7891674041748047, 0.21083255112171173]"
2547,0,0,"[0.6611926555633545, 0.3388073146343231]"
196,1,0,"[0.6114922761917114, 0.3885077238082886]"
1746,0,1,"[0.4123852252960205, 0.5876148343086243]"
2486,0,0,"[0.8579440712928772, 0.14205598831176758]"
2439,0,1,"[0.21672435104846954, 0.7832756638526917]"
1513,0,0,"[0.6622128486633301, 0.3377871811389923]"
2656,0,0,"[0.8540815711021423, 0.14591848850250244]"
3904,0,0,"[0.789233922958374, 0.21076607704162598]"
497,0,1,"[0.34489262104034424, 0.6551073789596558]"
379,0,0,"[0.5649320483207703, 0.43506792187690735]"
775,0,0,"[0.7758204340934753, 0.22417955100536346]"
2538,0,0,"[0.8929069638252258, 0.10709305107593536]"
3581,0,0,"[0.8494960069656372, 0.1505039781332016]"
1109,0,0,"[0.8461008071899414, 0.1538991928100586]"
3219,0,0,"[0.9143803715705872, 0.08561962097883224]"
2569,0,0,"[0.7682852745056152, 0.23171475529670715]"
3583,0,0,"[0.9012335538864136, 0.09876643121242523]"
925,0,0,"[0.7911461591720581, 0.2088538110256195]"
1589,0,0,"[0.5237159132957458, 0.47628411650657654]"
3460,0,0,"[0.8743979334831238, 0.1256021112203598]"
1799,0,0,"[0.8474088907241821, 0.15259110927581787]"
1260,0,0,"[0.8422250747680664, 0.1577748954296112]"
1759,0,0,"[0.6257939338684082, 0.3742060661315918]"
4088,0,0,"[0.6809082627296448, 0.3190917372703552]"
1090,0,0,"[0.7960022687911987, 0.20399771630764008]"
1871,0,0,"[0.6113497018814087, 0.3886502683162689]"
1972,0,0,"[0.8237184882164001, 0.17628154158592224]"
4427,0,0,"[0.8504349589347839, 0.14956501126289368]"
4309,0,0,"[0.7508068084716797, 0.2491932213306427]"
4245,0,0,"[0.8448460102081299, 0.15515394508838654]"
1615,0,0,"[0.7891620397567749, 0.21083791553974152]"
1122,0,0,"[0.9077783226966858, 0.09222164005041122]"
4540,0,0,"[0.8266840577125549, 0.17331594228744507]"
3607,0,0,"[0.9175575971603394, 0.08244240283966064]"
748,0,0,"[0.6415629386901855, 0.35843706130981445]"
4350,0,0,"[0.5695684552192688, 0.4304315447807312]"
944,0,0,"[0.9062172770500183, 0.09378266334533691]"
2048,0,0,"[0.8315092325210571, 0.1684907078742981]"
3353,0,0,"[0.5277115702629089, 0.47228842973709106]"
3676,0,0,"[0.8326982259750366, 0.16730177402496338]"
2857,0,0,"[0.7932036519050598, 0.20679636299610138]"
4438,0,0,"[0.6511070728302002, 0.3488928973674774]"
3055,0,1,"[0.3540518283843994, 0.6459481120109558]"
2287,0,1,"[0.46130260825157166, 0.5386974215507507]"
3117,0,0,"[0.6495468616485596, 0.35045310854911804]"
3119,0,0,"[0.80589759349823, 0.19410239160060883]"
1936,0,1,"[0.19049808382987976, 0.8095019459724426]"
1128,0,0,"[0.8383631706237793, 0.1616368442773819]"
2184,0,0,"[0.8089007139205933, 0.19109921157360077]"
2238,0,0,"[0.8500809073448181, 0.1499190479516983]"
822,0,1,"[0.4150218069553375, 0.5849781632423401]"
3575,0,0,"[0.8245528340339661, 0.1754472255706787]"
