ID,label,prediction,probability
930,0,1,"[0.3896513879299164, 0.6103485822677612]"
3149,0,0,"[0.8108013868331909, 0.18919864296913147]"
4289,0,0,"[0.5317099690437317, 0.4682900905609131]"
712,0,0,"[0.8081684708595276, 0.19183146953582764]"
1556,0,0,"[0.9239751696586609, 0.07602483779191971]"
653,0,1,"[0.4462766647338867, 0.5537233352661133]"
3541,0,0,"[0.5221253633499146, 0.47787460684776306]"
85,1,1,"[0.3101934790611267, 0.6898065209388733]"
397,0,1,"[0.3872419595718384, 0.6127580404281616]"
1704,0,0,"[0.5876463055610657, 0.4123536944389343]"
3236,0,0,"[0.5141369700431824, 0.4858630299568176]"
946,0,0,"[0.619642436504364, 0.3803575932979584]"
1586,0,1,"[0.34505102038383484, 0.6549489498138428]"
4332,0,0,"[0.7811154127120972, 0.21888454258441925]"
3456,0,0,"[0.7480277419090271, 0.2519723176956177]"
2961,0,0,"[0.5914658904075623, 0.40853407979011536]"
3774,0,0,"[0.8368628621101379, 0.16313710808753967]"
2331,0,0,"[0.6906213164329529, 0.30937865376472473]"
2868,0,0,"[0.5435792207717896, 0.45642080903053284]"
4371,0,0,"[0.5602496862411499, 0.4397503137588501]"
2912,0,0,"[0.9142099618911743, 0.0857900083065033]"
1225,0,0,"[0.7207635641098022, 0.27923649549484253]"
1041,0,0,"[0.7898129224777222, 0.21018703281879425]"
1362,0,0,"[0.7870783805847168, 0.2129216343164444]"
194,1,1,"[0.2990235388278961, 0.7009764909744263]"
3051,0,0,"[0.7574553489685059, 0.24254469573497772]"
2807,0,0,"[0.792375385761261, 0.2076246440410614]"
2772,0,0,"[0.5576126575469971, 0.44238734245300293]"
1065,0,0,"[0.7947948575019836, 0.20520517230033875]"
2125,0,0,"[0.6047385931015015, 0.39526140689849854]"
3613,0,0,"[0.6173262596130371, 0.38267379999160767]"
1306,0,0,"[0.9043477773666382, 0.09565220773220062]"
2343,0,0,"[0.6478471755981445, 0.3521527647972107]"
1941,0,1,"[0.4128967225551605, 0.5871033072471619]"
2591,0,0,"[0.6324736475944519, 0.3675263524055481]"
1778,0,0,"[0.6115664839744568, 0.3884334862232208]"
3428,0,0,"[0.7377035021781921, 0.2622964680194855]"
960,0,1,"[0.46431291103363037, 0.5356870889663696]"
1004,0,0,"[0.902743935585022, 0.0972561240196228]"
1733,0,1,"[0.32497236132621765, 0.67502760887146]"
2699,0,0,"[0.5947453379631042, 0.4052547216415405]"
1308,0,0,"[0.8756529092788696, 0.12434712052345276]"
626,0,0,"[0.7595698833465576, 0.2404301017522812]"
226,1,0,"[0.7833881378173828, 0.2166118323802948]"
257,1,1,"[0.369432657957077, 0.6305673718452454]"
2046,0,1,"[0.44106507301330566, 0.5589349269866943]"
4076,0,0,"[0.7987550497055054, 0.20124493539333344]"
4377,0,0,"[0.6286384463310242, 0.3713615834712982]"
3762,0,0,"[0.7561697363853455, 0.24383026361465454]"
267,1,1,"[0.4183691143989563, 0.5816308856010437]"
2688,0,0,"[0.7056224346160889, 0.29437756538391113]"
1963,0,0,"[0.8446437120437622, 0.15535631775856018]"
2694,0,0,"[0.807644784450531, 0.19235526025295258]"
2482,0,0,"[0.5567145347595215, 0.4432854950428009]"
1582,0,0,"[0.5438538789749146, 0.45614615082740784]"
3044,0,0,"[0.5790640711784363, 0.4209359884262085]"
3307,0,1,"[0.4190744161605835, 0.5809255838394165]"
393,0,0,"[0.626799464225769, 0.3732004761695862]"
3279,0,0,"[0.7895041704177856, 0.21049584448337555]"
161,1,0,"[0.545275866985321, 0.45472410321235657]"
991,0,0,"[0.7893685698509216, 0.21063144505023956]"
3610,0,1,"[0.44004493951797485, 0.5599550604820251]"
2537,0,0,"[0.5444080829620361, 0.4555918574333191]"
483,0,1,"[0.41862332820892334, 0.5813766717910767]"
2352,0,0,"[0.6515985727310181, 0.34840142726898193]"
3487,0,0,"[0.5642914772033691, 0.43570849299430847]"
214,1,0,"[0.6039391160011292, 0.39606088399887085]"
1646,0,0,"[0.5189030766487122, 0.48109689354896545]"
2115,0,1,"[0.38503384590148926, 0.6149661540985107]"
2249,0,0,"[0.8411430716514587, 0.15885688364505768]"
558,0,1,"[0.2208920568227768, 0.7791079878807068]"
1080,0,0,"[0.8917955756187439, 0.10820440948009491]"
779,0,1,"[0.4905516803264618, 0.5094482898712158]"
3087,0,0,"[0.9119839668273926, 0.08801601827144623]"
913,0,0,"[0.5177552103996277, 0.4822447597980499]"
3381,0,0,"[0.5034540891647339, 0.4965459406375885]"
1620,0,1,"[0.4593404531478882, 0.5406595468521118]"
3895,0,0,"[0.7483634352684021, 0.2516365349292755]"
146,1,1,"[0.37039196491241455, 0.6296080350875854]"
3953,0,0,"[0.5444412231445312, 0.455558717250824]"
4006,0,1,"[0.4169207513332367, 0.5830792188644409]"
1938,0,0,"[0.7033699750900269, 0.29662996530532837]"
3587,0,0,"[0.8134974241256714, 0.18650256097316742]"
3445,0,0,"[0.8214215040206909, 0.1785784810781479]"
4198,0,0,"[0.7023730874061584, 0.29762694239616394]"
1496,0,0,"[0.5262265205383301, 0.4737734794616699]"
1282,0,0,"[0.8527089357376099, 0.14729098975658417]"
1428,0,0,"[0.7416006922721863, 0.2583993375301361]"
2301,0,0,"[0.7174662351608276, 0.28253382444381714]"
4297,0,0,"[0.5081659555435181, 0.4918341040611267]"
1967,0,0,"[0.6686303615570068, 0.3313696086406708]"
38,1,0,"[0.6239333748817444, 0.3760665953159332]"
444,0,0,"[0.5323696136474609, 0.46763038635253906]"
921,0,0,"[0.8213654160499573, 0.17863456904888153]"
4251,0,0,"[0.8460142016410828, 0.15398579835891724]"
260,1,1,"[0.3867848515510559, 0.6132151484489441]"
3731,0,0,"[0.6893518567085266, 0.3106481432914734]"
2634,0,0,"[0.5714848637580872, 0.42851516604423523]"
2388,0,0,"[0.7791967391967773, 0.22080327570438385]"
1747,0,1,"[0.3928848206996918, 0.6071152091026306]"
3225,0,0,"[0.8472195267677307, 0.1527804732322693]"
137,1,1,"[0.48804429173469543, 0.5119556784629822]"
2391,0,0,"[0.874664306640625, 0.1253357082605362]"
3410,0,0,"[0.6709331274032593, 0.32906684279441833]"
2611,0,0,"[0.7638342976570129, 0.23616565763950348]"
2536,0,0,"[0.7826336026191711, 0.21736644208431244]"
3172,0,0,"[0.8253681659698486, 0.17463180422782898]"
1002,0,0,"[0.6648187637329102, 0.33518123626708984]"
1365,0,0,"[0.5027242302894592, 0.49727576971054077]"
1561,0,0,"[0.5027467608451843, 0.4972532093524933]"
152,1,1,"[0.48588597774505615, 0.5141140222549438]"
1030,0,0,"[0.6377135515213013, 0.3622864782810211]"
730,0,1,"[0.4894259572029114, 0.5105740427970886]"
3416,0,0,"[0.7981467247009277, 0.20185334980487823]"
311,1,1,"[0.2905285358428955, 0.7094715237617493]"
3806,0,1,"[0.3616822361946106, 0.6383177042007446]"
3026,0,0,"[0.8115071058273315, 0.18849289417266846]"
3334,0,1,"[0.49864843487739563, 0.5013515949249268]"
60,1,1,"[0.35516566038131714, 0.6448342800140381]"
2239,0,0,"[0.8134846091270447, 0.18651536107063293]"
1725,0,0,"[0.7443230748176575, 0.25567692518234253]"
143,1,1,"[0.47283947467803955, 0.5271605849266052]"
1534,0,0,"[0.875295877456665, 0.12470408529043198]"
2271,0,1,"[0.25630608201026917, 0.7436939477920532]"
738,0,0,"[0.7884387373924255, 0.21156129240989685]"
4532,0,0,"[0.5098889470100403, 0.4901110529899597]"
1760,0,0,"[0.5208144187927246, 0.479185551404953]"
564,0,0,"[0.7058576941490173, 0.2941422462463379]"
4339,0,0,"[0.8472369313240051, 0.15276308357715607]"
2890,0,0,"[0.8131252527236938, 0.18687480688095093]"
2094,0,0,"[0.5403134226799011, 0.4596865773200989]"
424,0,0,"[0.5982961058616638, 0.4017038941383362]"
230,1,0,"[0.80479496717453, 0.19520504772663116]"
3459,0,0,"[0.7650320529937744, 0.234967902302742]"
2303,0,0,"[0.597549557685852, 0.40245044231414795]"
3691,0,1,"[0.47074222564697266, 0.5292577743530273]"
1716,0,1,"[0.333044171333313, 0.6669558882713318]"
2748,0,0,"[0.5309647917747498, 0.46903520822525024]"
2188,0,0,"[0.5348788499832153, 0.46512115001678467]"
1856,0,1,"[0.4677485227584839, 0.5322514772415161]"
2408,0,0,"[0.9005556106567383, 0.0994444191455841]"
3611,0,0,"[0.5802394151687622, 0.4197605550289154]"
293,1,0,"[0.5362030863761902, 0.46379685401916504]"
