ID,label,prediction,probability
1,1,1,"[0.43074727058410645, 0.5692527294158936]"
2,1,0,"[0.5342895984649658, 0.4657104015350342]"
10,1,1,"[0.3082950711250305, 0.6917048692703247]"
15,1,0,"[0.8986921310424805, 0.10130787640810013]"
19,1,1,"[0.32063454389572144, 0.6793654561042786]"
36,1,0,"[0.726243793964386, 0.2737561762332916]"
40,1,1,"[0.4976237714290619, 0.5023762583732605]"
42,1,0,"[0.7569010853767395, 0.24309895932674408]"
48,1,1,"[0.4822436571121216, 0.5177564024925232]"
49,1,0,"[0.6553307175636292, 0.34466928243637085]"
53,1,0,"[0.8594201803207397, 0.14057984948158264]"
56,1,0,"[0.6682437658309937, 0.33175620436668396]"
59,1,0,"[0.6964535713195801, 0.30354636907577515]"
61,1,1,"[0.44966545701026917, 0.5503345131874084]"
62,1,1,"[0.4156709909439087, 0.5843290090560913]"
67,1,1,"[0.391560435295105, 0.6084396243095398]"
70,1,0,"[0.9074946045875549, 0.09250538051128387]"
76,1,1,"[0.45552077889442444, 0.544479250907898]"
85,1,1,"[0.33053484559059143, 0.6694651246070862]"
86,1,0,"[0.561173677444458, 0.43882638216018677]"
89,1,1,"[0.35952043533325195, 0.640479564666748]"
110,1,1,"[0.3761361837387085, 0.6238638162612915]"
113,1,0,"[0.8015673160552979, 0.19843263924121857]"
114,1,0,"[0.579078197479248, 0.4209217429161072]"
121,1,0,"[0.5295978784561157, 0.4704020917415619]"
125,1,0,"[0.5316941142082214, 0.46830594539642334]"
137,1,1,"[0.2994387447834015, 0.7005612850189209]"
139,1,0,"[0.6563182473182678, 0.3436817228794098]"
142,1,0,"[0.6625266671180725, 0.3374733328819275]"
144,1,1,"[0.4767534136772156, 0.5232465267181396]"
146,1,1,"[0.42741692066192627, 0.5725830793380737]"
148,1,0,"[0.5141282677650452, 0.4858717620372772]"
156,1,1,"[0.3039554953575134, 0.6960445046424866]"
161,1,0,"[0.6757120490074158, 0.32428795099258423]"
163,1,1,"[0.23552872240543365, 0.7644712924957275]"
167,1,0,"[0.7158554792404175, 0.28414446115493774]"
178,1,0,"[0.6722258925437927, 0.3277741074562073]"
179,1,1,"[0.4904462695121765, 0.5095537304878235]"
180,1,0,"[0.6699082255363464, 0.33009183406829834]"
187,1,1,"[0.23990601301193237, 0.7600939869880676]"
189,1,0,"[0.8481661081314087, 0.1518338918685913]"
193,1,0,"[0.5255977511405945, 0.4744022786617279]"
194,1,1,"[0.3874955475330353, 0.6125044226646423]"
201,1,0,"[0.5314147472381592, 0.46858522295951843]"
206,1,1,"[0.39187344908714294, 0.6081265211105347]"
209,1,0,"[0.7690312266349792, 0.23096872866153717]"
216,1,1,"[0.22808738052845, 0.7719125747680664]"
221,1,1,"[0.351968377828598, 0.6480315923690796]"
226,1,0,"[0.7653123140335083, 0.23468773066997528]"
242,1,0,"[0.7337443828582764, 0.266255646944046]"
