ID,label,prediction,probability
4,1,1,"[0.45792514085769653, 0.5420748591423035]"
5,1,1,"[0.3167880177497864, 0.6832119822502136]"
6,1,1,"[0.34752070903778076, 0.6524792909622192]"
12,1,1,"[0.19601772725582123, 0.8039822578430176]"
16,1,1,"[0.3626161217689514, 0.6373838782310486]"
18,1,1,"[0.23059634864330292, 0.7694036364555359]"
22,1,1,"[0.14707045257091522, 0.8529295325279236]"
25,1,0,"[0.5431523323059082, 0.4568476676940918]"
43,1,0,"[0.6675662994384766, 0.3324337303638458]"
50,1,1,"[0.24456565082073212, 0.7554343342781067]"
52,1,1,"[0.44522514939308167, 0.5547748804092407]"
55,1,0,"[0.8050099015235901, 0.19499006867408752]"
66,1,0,"[0.5621341466903687, 0.43786585330963135]"
71,1,1,"[0.38023486733436584, 0.6197651624679565]"
73,1,1,"[0.3828825354576111, 0.6171174049377441]"
74,1,1,"[0.471727192401886, 0.528272807598114]"
77,1,1,"[0.28055766224861145, 0.7194423675537109]"
79,1,1,"[0.2350768744945526, 0.7649231553077698]"
81,1,0,"[0.6129122972488403, 0.38708773255348206]"
88,1,1,"[0.31039348244667053, 0.6896064877510071]"
91,1,1,"[0.39015328884124756, 0.6098466515541077]"
95,1,0,"[0.6454444527626038, 0.35455548763275146]"
105,1,1,"[0.42641541361808777, 0.5735845565795898]"
109,1,0,"[0.7673004269599915, 0.23269952833652496]"
115,1,0,"[0.6712445020675659, 0.3287554681301117]"
122,1,1,"[0.3747183382511139, 0.6252816319465637]"
123,1,0,"[0.7047051787376404, 0.295294851064682]"
124,1,0,"[0.7874348759651184, 0.2125651240348816]"
127,1,1,"[0.21180880069732666, 0.7881911993026733]"
128,1,1,"[0.18362851440906525, 0.816371500492096]"
129,1,1,"[0.2675850987434387, 0.7324148416519165]"
131,1,0,"[0.6909013390541077, 0.3090986907482147]"
135,1,1,"[0.281430184841156, 0.7185697555541992]"
138,1,1,"[0.4629053771495819, 0.5370945930480957]"
140,1,0,"[0.6217185854911804, 0.3782813847064972]"
150,1,1,"[0.2234032154083252, 0.7765968441963196]"
