ID,label,prediction,probability
933,0,0,"[0.7117400765419006, 0.2882598638534546]"
3204,0,0,"[0.8732136487960815, 0.12678639590740204]"
4299,0,0,"[0.6788639426231384, 0.3211359977722168]"
716,0,0,"[0.5959001779556274, 0.40409985184669495]"
1591,0,0,"[0.8031289577484131, 0.1968710571527481]"
659,0,0,"[0.8054646253585815, 0.19453540444374084]"
3569,0,0,"[0.564608097076416, 0.4353918731212616]"
93,1,1,"[0.19230487942695618, 0.8076950907707214]"
406,0,0,"[0.5010213851928711, 0.4989786148071289]"
1733,0,0,"[0.6152021288871765, 0.3847978413105011]"
3286,0,0,"[0.841346025466919, 0.15865392982959747]"
946,0,0,"[0.8745895028114319, 0.1254105120897293]"
1621,0,0,"[0.7888287305831909, 0.21117126941680908]"
4342,0,1,"[0.18491780757904053, 0.8150822520256042]"
3486,0,0,"[0.8089225888252258, 0.19107738137245178]"
3005,0,0,"[0.7828696966171265, 0.21713030338287354]"
3788,0,0,"[0.7152286767959595, 0.2847713530063629]"
2372,0,0,"[0.5726097226142883, 0.42739027738571167]"
2920,0,0,"[0.6933625340461731, 0.3066374659538269]"
4377,0,0,"[0.8564615249633789, 0.1435384452342987]"
2963,0,0,"[0.5039463639259338, 0.4960535764694214]"
1239,0,0,"[0.7176327705383301, 0.2823672294616699]"
1046,0,0,"[0.7370616793632507, 0.26293832063674927]"
1380,0,0,"[0.6868811845779419, 0.3131188452243805]"
208,1,0,"[0.7271029949188232, 0.27289703488349915]"
3096,0,0,"[0.5978319644927979, 0.40216803550720215]"
2861,0,0,"[0.7923870086669922, 0.20761306583881378]"
2826,0,0,"[0.7168035507202148, 0.28319641947746277]"
1073,0,0,"[0.8349267840385437, 0.1650731861591339]"
2162,0,1,"[0.1525949090719223, 0.8474050760269165]"
3647,0,0,"[0.9076837301254272, 0.09231626242399216]"
1323,0,0,"[0.7547701001167297, 0.24522987008094788]"
2383,0,0,"[0.680377721786499, 0.31962230801582336]"
1973,0,0,"[0.797821044921875, 0.2021789252758026]"
2621,0,0,"[0.9096882343292236, 0.09031182527542114]"
1803,0,0,"[0.7637314796447754, 0.23626850545406342]"
3457,0,1,"[0.4966287910938263, 0.5033711791038513]"
959,0,1,"[0.2849379777908325, 0.7150620222091675]"
1005,0,0,"[0.7916765809059143, 0.2083234339952469]"
1764,0,0,"[0.8768563866615295, 0.12314356863498688]"
2746,0,0,"[0.6245046854019165, 0.3754953145980835]"
1325,0,0,"[0.5385088324546814, 0.461491197347641]"
