ID,label,prediction,probability
0,1,1,"[0.47750595211982727, 0.5224940776824951]"
3,1,1,"[0.30483478307724, 0.69516521692276]"
13,1,1,"[0.25582408905029297, 0.7441758513450623]"
20,1,1,"[0.2594100534915924, 0.74058997631073]"
21,1,0,"[0.7318494915962219, 0.2681505084037781]"
24,1,1,"[0.30563023686408997, 0.6943697929382324]"
37,1,1,"[0.3168865740299225, 0.6831133961677551]"
38,1,0,"[0.6491445302963257, 0.3508554697036743]"
39,1,0,"[0.788770854473114, 0.2112291157245636]"
45,1,0,"[0.5929177403450012, 0.4070822596549988]"
51,1,1,"[0.3235282003879547, 0.6764717698097229]"
54,1,0,"[0.5410244464874268, 0.45897558331489563]"
60,1,1,"[0.45600685477256775, 0.5439931154251099]"
64,1,1,"[0.350758820772171, 0.6492412090301514]"
68,1,0,"[0.7506991624832153, 0.24930085241794586]"
69,1,1,"[0.4962007999420166, 0.5037992596626282]"
83,1,0,"[0.8132847547531128, 0.18671518564224243]"
90,1,0,"[0.502195417881012, 0.4978046119213104]"
92,1,0,"[0.7921764254570007, 0.20782355964183807]"
93,1,1,"[0.3881339728832245, 0.6118660569190979]"
96,1,1,"[0.3029695749282837, 0.6970304250717163]"
97,1,0,"[0.7648283243179321, 0.2351716309785843]"
100,1,0,"[0.6024274230003357, 0.3975725769996643]"
102,1,0,"[0.7898324131965637, 0.2101675271987915]"
107,1,0,"[0.7341055274009705, 0.26589441299438477]"
117,1,0,"[0.6936996579170227, 0.3063003718852997]"
120,1,1,"[0.28157955408096313, 0.7184205055236816]"
132,1,1,"[0.4255889356136322, 0.5744110941886902]"
133,1,0,"[0.5740233063697815, 0.42597663402557373]"
151,1,1,"[0.44819045066833496, 0.551809549331665]"
165,1,0,"[0.6993717551231384, 0.3006282448768616]"
174,1,0,"[0.7475292682647705, 0.2524707317352295]"
182,1,0,"[0.5559882521629333, 0.4440118074417114]"
184,1,0,"[0.8697854280471802, 0.13021457195281982]"
190,1,0,"[0.6429213881492615, 0.3570786118507385]"
191,1,1,"[0.29428911209106445, 0.7057108879089355]"
192,1,0,"[0.7392609715461731, 0.2607390284538269]"
198,1,0,"[0.7171898484230042, 0.28281018137931824]"
203,1,0,"[0.5738176703453064, 0.4261823296546936]"
207,1,0,"[0.6395136713981628, 0.36048629879951477]"
211,1,0,"[0.7719828486442566, 0.2280171513557434]"
223,1,0,"[0.8129817247390747, 0.1870182901620865]"
225,1,0,"[0.828874945640564, 0.17112503945827484]"
227,1,1,"[0.36014023423194885, 0.6398597955703735]"
230,1,0,"[0.8187428712844849, 0.18125709891319275]"
234,1,0,"[0.5735136866569519, 0.4264862835407257]"
238,1,1,"[0.33534833788871765, 0.6646516919136047]"
240,1,0,"[0.5273276567459106, 0.47267237305641174]"
