idx,ID,target
8,8,no
9,9,no
26,26,no
31,31,no
38,38,no
39,39,no
44,44,no
46,46,no
48,48,no
56,56,no
57,57,no
62,62,no
65,65,no
74,74,no
75,75,yes
76,76,no
79,79,no
83,83,yes
85,85,no
89,89,no
102,102,no
104,104,no
119,119,no
120,120,no
130,130,no
143,143,no
144,144,no
150,150,no
158,158,no
163,163,no
181,181,no
182,182,yes
187,187,no
198,198,no
204,204,no
210,210,no
215,215,no
216,216,no
221,221,no
226,226,no
236,236,no
239,239,no
245,245,no
246,246,no
248,248,no
264,264,no
267,267,no
272,272,no
278,278,no
289,289,no
291,291,no
295,295,no
299,299,no
301,301,no
307,307,no
310,310,no
313,313,no
314,314,no
317,317,no
328,328,no
329,329,no
334,334,no
335,335,no
337,337,no
341,341,no
349,349,no
355,355,no
360,360,no
362,362,no
364,364,no
368,368,no
369,369,no
371,371,no
374,374,no
377,377,no
379,379,no
387,387,no
390,390,no
396,396,no
397,397,no
409,409,no
410,410,no
411,411,no
413,413,no
414,414,no
427,427,no
436,436,no
439,439,no
441,441,no
443,443,no
444,444,no
449,449,no
456,456,no
457,457,no
467,467,no
476,476,no
478,478,no
486,486,no
488,488,no
489,489,no
490,490,no
492,492,no
499,499,no
507,507,no
508,508,no
509,509,no
512,512,no
523,523,no
529,529,no
532,532,no
536,536,no
539,539,no
540,540,no
542,542,no
546,546,no
556,556,yes
563,563,no
572,572,no
573,573,no
579,579,no
589,589,no
591,591,no
600,600,no
601,601,no
609,609,no
627,627,no
634,634,no
636,636,no
637,637,no
643,643,no
646,646,no
650,650,no
653,653,no
670,670,no
673,673,no
677,677,no
679,679,no
692,692,no
694,694,no
695,695,no
702,702,no
705,705,no
714,714,no
724,724,no
727,727,no
734,734,no
742,742,no
743,743,no
748,748,no
754,754,no
755,755,no
763,763,no
768,768,no
769,769,no
772,772,no
774,774,no
795,795,no
796,796,no
820,820,yes
824,824,no
827,827,no
838,838,no
848,848,no
854,854,no
855,855,no
862,862,no
866,866,no
867,867,no
872,872,no
875,875,no
882,882,no
884,884,no
893,893,no
895,895,no
902,902,no
903,903,no
908,908,no
914,914,no
916,916,no
917,917,no
921,921,no
922,922,no
928,928,no
930,930,no
931,931,no
933,933,no
941,941,no
943,943,no
945,945,no
946,946,no
948,948,no
954,954,no
962,962,no
970,970,no
972,972,no
976,976,no
978,978,no
983,983,no
992,992,no
993,993,no
994,994,no
996,996,no
997,997,no
998,998,no
1004,1004,no
1008,1008,no
1015,1015,no
1020,1020,no
1022,1022,no
1023,1023,no
1024,1024,no
1027,1027,no
1034,1034,no
1035,1035,no
1037,1037,no
1046,1046,no
1048,1048,no
1054,1054,no
1058,1058,no
1059,1059,no
1063,1063,no
1064,1064,no
1066,1066,no
1076,1076,no
1085,1085,no
1089,1089,no
1102,1102,no
1104,1104,no
1109,1109,no
1112,1112,no
