idx,ID,target
39561,39561,yes
22215,22215,no
19323,19323,yes
28839,28839,yes
145,145,no
34204,34204,yes
18422,18422,no
35697,35697,no
8730,8730,no
14300,14300,no
25049,25049,no
34683,34683,no
32534,32534,no
8510,8510,no
15066,15066,no
40454,40454,yes
20850,20850,no
6662,6662,yes
25825,25825,no
25536,25536,no
23492,23492,no
20330,20330,no
27693,27693,no
31907,31907,no
39390,39390,yes
26293,26293,no
20997,20997,no
16743,16743,no
6964,6964,no
4321,4321,no
14671,14671,no
16006,16006,no
36163,36163,no
5616,5616,no
22685,22685,no
33936,33936,no
21372,21372,no
36612,36612,yes
33665,33665,no
3802,3802,no
29976,29976,no
12138,12138,no
4477,4477,no
35253,35253,no
20659,20659,no
39751,39751,no
25278,25278,no
39315,39315,yes
36208,36208,no
10418,10418,yes
13192,13192,no
20513,20513,yes
9805,9805,no
5011,5011,no
31477,31477,no
1572,1572,no
776,776,no
38124,38124,no
24410,24410,no
10883,10883,no
21539,21539,no
36063,36063,yes
21128,21128,no
17051,17051,no
41054,41054,yes
20922,20922,no
19878,19878,no
34167,34167,no
20376,20376,no
30705,30705,no
17017,17017,no
33729,33729,no
3058,3058,no
39911,39911,yes
23660,23660,no
38188,38188,no
15784,15784,no
21649,21649,no
6585,6585,yes
13581,13581,no
34116,34116,no
38400,38400,yes
2560,2560,no
24676,24676,no
38745,38745,no
31350,31350,no
27424,27424,no
40670,40670,yes
34914,34914,no
12591,12591,no
40710,40710,no
6948,6948,no
2167,2167,no
27619,27619,no
4952,4952,no
38101,38101,no
9655,9655,no
4268,4268,yes
2727,2727,no
28956,28956,yes
39775,39775,no
31092,31092,no
9838,9838,no
4288,4288,no
5325,5325,no
11403,11403,no
34721,34721,yes
20315,20315,no
33461,33461,no
18926,18926,no
32577,32577,no
11186,11186,no
38520,38520,no
12516,12516,no
6985,6985,no
26953,26953,no
29762,29762,no
35973,35973,no
32251,32251,no
31886,31886,no
1401,1401,no
6861,6861,no
17332,17332,no
34294,34294,no
26578,26578,no
19056,19056,no
41165,41165,yes
13673,13673,no
18830,18830,no
17952,17952,no
10353,10353,yes
3023,3023,no
12036,12036,no
461,461,no
14712,14712,yes
27517,27517,no
27224,27224,no
6459,6459,no
4481,4481,no
21911,21911,no
36779,36779,no
10215,10215,no
4154,4154,no
20515,20515,no
1321,1321,no
40693,40693,no
20974,20974,no
21471,21471,no
36865,36865,no
12687,12687,no
10859,10859,no
21393,21393,no
11626,11626,no
16158,16158,no
30749,30749,no
25369,25369,yes
13616,13616,no
31451,31451,no
38804,38804,yes
15711,15711,no
18051,18051,no
11960,11960,no
34133,34133,no
26432,26432,no
3615,3615,no
8497,8497,no
36178,36178,no
1731,1731,no
8487,8487,no
31060,31060,no
25013,25013,no
29650,29650,no
32368,32368,no
4471,4471,no
31699,31699,no
2090,2090,no
38662,38662,no
37278,37278,no
12941,12941,no
25165,25165,no
21241,21241,no
23030,23030,no
23642,23642,no
28777,28777,no
17714,17714,no
15996,15996,no
19822,19822,no
15716,15716,no
20036,20036,yes
673,673,no
18870,18870,no
8635,8635,no
16905,16905,no
21868,21868,no
5284,5284,no
29778,29778,no
30206,30206,no
37778,37778,no
8420,8420,no
33140,33140,no
21731,21731,no
25809,25809,no
2368,2368,no
29526,29526,no
14055,14055,no
3024,3024,no
26175,26175,no
29037,29037,no
7309,7309,no
36508,36508,no
26320,26320,no
38040,38040,yes
9536,9536,no
37960,37960,yes
24476,24476,no
19954,19954,yes
20172,20172,no
8150,8150,no
31788,31788,no
9237,9237,no
20717,20717,no
14143,14143,no
23580,23580,yes
2950,2950,no
26171,26171,no
19981,19981,no
39890,39890,yes
18244,18244,no
38128,38128,no
24707,24707,no
25105,25105,no
37839,37839,no
24570,24570,no
27677,27677,no
35634,35634,yes
17118,17118,no
27628,27628,no
34791,34791,no
36530,36530,no
22444,22444,no
18921,18921,no
4864,4864,no
10427,10427,no
13876,13876,no
28732,28732,yes
25975,25975,no
5397,5397,no
13619,13619,no
16141,16141,no
26146,26146,no
17391,17391,yes
545,545,no
10381,10381,no
29425,29425,no
24304,24304,no
40213,40213,no
27168,27168,no
38257,38257,yes
6862,6862,no
34383,34383,yes
28977,28977,no
33689,33689,no
2894,2894,no
24369,24369,no
17668,17668,no
32314,32314,no
38724,38724,yes
24794,24794,no
28544,28544,yes
37190,37190,no
33159,33159,no
29466,29466,no
26333,26333,no
23798,23798,no
2147,2147,no
16064,16064,no
24486,24486,no
38817,38817,yes
357,357,no
29288,29288,no
11363,11363,no
29767,29767,yes
17249,17249,no
19066,19066,no
22605,22605,no
9044,9044,no
38194,38194,yes
989,989,no
28727,28727,no
3654,3654,no
12620,12620,no
19011,19011,yes
8602,8602,no
24774,24774,no
30701,30701,no
29067,29067,no
12799,12799,no
24590,24590,no
5540,5540,no
26355,26355,no
29284,29284,yes
20716,20716,no
25097,25097,no
9973,9973,no
2002,2002,yes
4883,4883,no
25860,25860,no
35472,35472,no
16828,16828,no
36895,36895,yes
3285,3285,no
5320,5320,no
40685,40685,yes
8193,8193,no
2956,2956,no
36223,36223,no
25857,25857,no
37093,37093,no
27398,27398,no
36568,36568,no
32980,32980,no
3936,3936,no
31614,31614,no
20649,20649,no
35260,35260,yes
26368,26368,no
19615,19615,no
36419,36419,no
13675,13675,no
7122,7122,no
39393,39393,no
22771,22771,no
17265,17265,no
31576,31576,no
24788,24788,yes
7547,7547,no
18385,18385,no
22535,22535,no
32672,32672,no
30389,30389,yes
26917,26917,no
33667,33667,no
26281,26281,no
39583,39583,no
22086,22086,no
34108,34108,no
28042,28042,no
40067,40067,yes
29174,29174,no
9094,9094,no
18811,18811,no
1729,1729,no
32716,32716,no
34760,34760,no
12449,12449,no
10733,10733,no
6877,6877,no
2116,2116,no
17856,17856,no
15871,15871,no
29945,29945,no
30461,30461,yes
17044,17044,yes
2869,2869,no
11426,11426,no
25976,25976,no
41030,41030,yes
26260,26260,no
37908,37908,no
20988,20988,no
30051,30051,no
33620,33620,no
10804,10804,no
28718,28718,no
18123,18123,no
15461,15461,no
27653,27653,no
2269,2269,no
26375,26375,no
28567,28567,no
5489,5489,no
10975,10975,no
15210,15210,no
23357,23357,yes
5522,5522,no
29783,29783,no
36456,36456,no
23919,23919,no
30942,30942,no
37092,37092,no
8224,8224,no
21517,21517,no
24938,24938,yes
28881,28881,no
63,63,no
20600,20600,no
23787,23787,no
27414,27414,no
24897,24897,no
27129,27129,no
40325,40325,no
30220,30220,yes
34610,34610,yes
11443,11443,no
23997,23997,no
5911,5911,no
3,3,no
36704,36704,no
21620,21620,no
20764,20764,no
12923,12923,no
11696,11696,no
15081,15081,no
28095,28095,no
33989,33989,no
36029,36029,no
13455,13455,no
35065,35065,no
3202,3202,no
14805,14805,yes
37203,37203,no
3037,3037,no
39609,39609,no
1402,1402,no
4607,4607,no
23659,23659,no
3756,3756,no
15810,15810,yes
29754,29754,no
31942,31942,no
37101,37101,no
28272,28272,yes
26062,26062,no
21897,21897,no
4767,4767,no
33571,33571,no
24077,24077,no
24402,24402,yes
32000,32000,no
15260,15260,no
16510,16510,no
14455,14455,no
20350,20350,no
30472,30472,yes
19164,19164,no
8851,8851,no
8789,8789,no
19347,19347,no
4954,4954,no
22164,22164,no
22130,22130,no
16843,16843,no
14167,14167,no
32170,32170,no
36326,36326,no
22990,22990,no
41149,41149,no
37958,37958,no
25478,25478,no
36885,36885,yes
17561,17561,no
10003,10003,no
7945,7945,no
6638,6638,no
1343,1343,no
31286,31286,no
2821,2821,no
37768,37768,no
26016,26016,yes
2457,2457,no
3076,3076,no
18474,18474,no
36257,36257,no
32865,32865,no
8010,8010,no
32214,32214,no
39494,39494,yes
19045,19045,no
4046,4046,no
17122,17122,no
16527,16527,no
1787,1787,no
15985,15985,no
22997,22997,yes
27483,27483,no
18913,18913,no
33166,33166,no
4988,4988,no
3845,3845,no
4267,4267,no
20382,20382,no
6342,6342,no
8983,8983,no
40112,40112,yes
19420,19420,no
29584,29584,no
3621,3621,no
7443,7443,no
1639,1639,no
8747,8747,no
36765,36765,yes
37513,37513,no
32706,32706,no
40258,40258,yes
23833,23833,no
28808,28808,no
20566,20566,no
16742,16742,no
173,173,no
32874,32874,no
27211,27211,no
31360,31360,no
13005,13005,no
31610,31610,no
17071,17071,no
3888,3888,no
7085,7085,no
11940,11940,no
29992,29992,no
22479,22479,yes
39158,39158,no
4176,4176,no
32107,32107,no
33861,33861,no
37847,37847,no
1732,1732,no
38182,38182,no
14597,14597,yes
12535,12535,no
33611,33611,no
4513,4513,no
11716,11716,yes
29818,29818,no
17478,17478,no
23933,23933,no
27661,27661,no
16501,16501,no
26194,26194,no
24949,24949,no
31524,31524,no
34615,34615,no
5454,5454,no
19417,19417,no
23793,23793,no
13667,13667,no
10785,10785,no
8131,8131,no
19239,19239,no
37846,37846,no
7765,7765,no
14921,14921,no
40566,40566,no
7090,7090,no
26527,26527,no
32311,32311,no
24409,24409,no
32257,32257,no
15105,15105,no
29078,29078,no
9926,9926,no
5898,5898,no
35781,35781,no
27219,27219,no
6781,6781,no
27336,27336,no
7939,7939,no
32445,32445,no
16842,16842,no
30345,30345,yes
32342,32342,no
9092,9092,no
31275,31275,no
11383,11383,no
31776,31776,no
29087,29087,yes
36556,36556,yes
18732,18732,no
12768,12768,no
9374,9374,no
34972,34972,no
28059,28059,no
11817,11817,no
6397,6397,no
8898,8898,no
19648,19648,no
33035,33035,yes
36253,36253,no
37135,37135,no
14746,14746,yes
7884,7884,no
19879,19879,no
19486,19486,no
14862,14862,no
27978,27978,no
6257,6257,no
37005,37005,yes
8025,8025,no
24357,24357,no
32033,32033,no
33182,33182,no
16260,16260,no
3241,3241,no
24343,24343,no
36758,36758,yes
13834,13834,yes
24969,24969,no
28195,28195,no
22534,22534,no
12774,12774,no
22668,22668,no
28291,28291,no
24484,24484,no
26911,26911,no
18929,18929,no
30089,30089,yes
33660,33660,yes
27790,27790,yes
22224,22224,no
30771,30771,no
19852,19852,no
16880,16880,no
28471,28471,yes
3227,3227,no
1262,1262,no
37617,37617,no
20419,20419,no
19686,19686,no
5602,5602,no
24306,24306,no
20413,20413,yes
12083,12083,no
10431,10431,no
4016,4016,no
34598,34598,no
28294,28294,no
21716,21716,no
11247,11247,no
37468,37468,no
29623,29623,no
10438,10438,no
21664,21664,no
1403,1403,no
7946,7946,no
21394,21394,no
14007,14007,no
5966,5966,no
3814,3814,no
8119,8119,no
11901,11901,no
8356,8356,no
16330,16330,no
19746,19746,no
38401,38401,no
26009,26009,no
25250,25250,no
27335,27335,no
15181,15181,no
3453,3453,yes
4731,4731,no
3201,3201,no
30480,30480,no
26379,26379,yes
3598,3598,no
3476,3476,no
23043,23043,no
1268,1268,no
26551,26551,no
37356,37356,yes
30145,30145,no
36386,36386,yes
13395,13395,no
6556,6556,no
23173,23173,no
16343,16343,no
21725,21725,no
27238,27238,no
22796,22796,no
4296,4296,no
16835,16835,yes
18196,18196,no
31064,31064,no
1034,1034,no
34953,34953,no
2627,2627,no
24175,24175,no
12914,12914,no
27059,27059,no
27684,27684,no
4857,4857,no
28847,28847,no
12348,12348,no
873,873,no
12321,12321,no
18859,18859,no
37622,37622,yes
30267,30267,no
23337,23337,no
14189,14189,no
1279,1279,no
12224,12224,no
28200,28200,no
40714,40714,yes
29312,29312,no
32928,32928,no
25026,25026,no
25416,25416,no
24081,24081,no
14893,14893,no
17603,17603,no
4236,4236,no
7577,7577,no
10392,10392,no
37501,37501,no
26303,26303,no
3478,3478,no
41152,41152,no
40198,40198,yes
29731,29731,no
17836,17836,no
2378,2378,no
22659,22659,no
26636,26636,no
19576,19576,no
10714,10714,no
18506,18506,no
14622,14622,no
7842,7842,no
20854,20854,no
6902,6902,no
15332,15332,no
38292,38292,no
9284,9284,no
32471,32471,no
18044,18044,no
7010,7010,no
25056,25056,no
12420,12420,no
282,282,no
37743,37743,yes
23762,23762,no
6063,6063,no
7764,7764,no
30338,30338,no
19634,19634,no
20500,20500,yes
18881,18881,no
17048,17048,no
8033,8033,no
38381,38381,no
14447,14447,no
5799,5799,no
10590,10590,no
10279,10279,no
3168,3168,no
25257,25257,no
8810,8810,no
9478,9478,no
11516,11516,no
28002,28002,no
6844,6844,no
4684,4684,no
18581,18581,no
35722,35722,yes
23046,23046,no
10133,10133,no
56,56,no
33958,33958,no
26847,26847,no
21894,21894,no
25705,25705,no
30772,30772,no
32873,32873,no
32935,32935,no
32278,32278,yes
16883,16883,no
8129,8129,no
18439,18439,no
5889,5889,no
39173,39173,no
21092,21092,no
22453,22453,no
8879,8879,no
11788,11788,no
15590,15590,no
1573,1573,no
26310,26310,yes
10707,10707,yes
20713,20713,no
34642,34642,no
40171,40171,no
35907,35907,no
16271,16271,no
36054,36054,no
12165,12165,no
46,46,no
3459,3459,no
36854,36854,no
10449,10449,no
24859,24859,no
23016,23016,no
37032,37032,no
19907,19907,no
4646,4646,no
34320,34320,no
8366,8366,no
33830,33830,no
36735,36735,yes
39854,39854,yes
11687,11687,no
30261,30261,no
14571,14571,no
13000,13000,no
9508,9508,no
17194,17194,no
31856,31856,no
16931,16931,no
40545,40545,no
17453,17453,no
24250,24250,no
3443,3443,no
3189,3189,no
23356,23356,no
381,381,no
26973,26973,no
39412,39412,yes
19415,19415,no
41084,41084,no
7061,7061,no
12871,12871,no
12669,12669,no
30768,30768,no
19315,19315,no
17983,17983,no
23981,23981,no
35349,35349,no
38085,38085,no
2071,2071,no
10861,10861,no
39196,39196,yes
2681,2681,no
16919,16919,no
18351,18351,no
7955,7955,no
11322,11322,no
27005,27005,no
38415,38415,yes
22123,22123,no
7694,7694,no
19325,19325,no
39994,39994,no
33510,33510,no
17489,17489,no
15981,15981,no
18510,18510,no
23362,23362,no
4803,4803,no
2754,2754,no
2391,2391,no
2151,2151,no
4381,4381,no
33258,33258,no
15413,15413,no
30127,30127,no
10257,10257,no
3896,3896,no
32299,32299,no
21081,21081,no
28177,28177,yes
17936,17936,no
27853,27853,yes
27456,27456,no
17399,17399,yes
14958,14958,no
14754,14754,no
36876,36876,no
28987,28987,no
152,152,no
8173,8173,no
15379,15379,no
39763,39763,yes
23494,23494,no
36035,36035,no
24490,24490,no
3602,3602,no
11513,11513,no
18700,18700,no
23353,23353,no
37272,37272,yes
7854,7854,no
36311,36311,no
23929,23929,no
18381,18381,no
2389,2389,no
26112,26112,no
21929,21929,no
5529,5529,no
20619,20619,no
33996,33996,no
16810,16810,no
12659,12659,no
39514,39514,no
14553,14553,yes
19383,19383,no
24913,24913,no
38742,38742,no
23740,23740,no
21643,21643,no
25446,25446,no
38715,38715,yes
32448,32448,no
35545,35545,no
35429,35429,no
23689,23689,no
27280,27280,no
31711,31711,yes
33142,33142,no
28724,28724,yes
10116,10116,no
2410,2410,no
2912,2912,no
579,579,no
34798,34798,no
5449,5449,no
33852,33852,no
25878,25878,no
28794,28794,no
14859,14859,no
20059,20059,no
32178,32178,no
7801,7801,no
19149,19149,no
8749,8749,no
26007,26007,no
6665,6665,no
36977,36977,yes
19549,19549,no
40721,40721,yes
2592,2592,no
26394,26394,yes
35737,35737,no
8121,8121,no
21489,21489,no
20148,20148,no
3497,3497,no
10732,10732,no
21248,21248,no
34842,34842,no
28111,28111,no
24368,24368,no
12042,12042,no
23041,23041,no
36692,36692,no
33100,33100,no
6077,6077,no
2655,2655,no
913,913,no
11787,11787,no
9142,9142,no
28903,28903,no
11844,11844,no
11483,11483,no
1614,1614,no
3775,3775,no
17787,17787,no
32060,32060,no
2491,2491,no
33174,33174,yes
39767,39767,yes
8391,8391,no
10761,10761,no
34468,34468,no
38551,38551,yes
39637,39637,yes
35920,35920,yes
37409,37409,yes
36366,36366,no
12350,12350,no
17495,17495,no
17656,17656,no
25230,25230,no
19652,19652,no
16065,16065,no
10629,10629,no
4341,4341,no
26036,26036,no
1376,1376,no
34664,34664,no
27350,27350,no
20259,20259,no
14261,14261,no
6709,6709,no
8909,8909,no
16760,16760,no
37369,37369,no
27149,27149,no
24753,24753,no
3062,3062,no
35830,35830,no
9146,9146,no
5685,5685,no
31594,31594,no
30721,30721,yes
19585,19585,no
4141,4141,no
6510,6510,no
14460,14460,no
9132,9132,no
6011,6011,no
9050,9050,no
3512,3512,no
24661,24661,no
14792,14792,no
14991,14991,no
30254,30254,no
10451,10451,no
25339,25339,no
10993,10993,no
39613,39613,yes
22140,22140,no
4737,4737,yes
17709,17709,no
32347,32347,no
22112,22112,no
28156,28156,yes
18324,18324,no
3830,3830,no
25025,25025,no
18733,18733,no
14270,14270,no
8763,8763,no
13273,13273,no
13687,13687,no
18564,18564,no
6141,6141,no
11147,11147,no
12897,12897,no
10006,10006,no
3661,3661,yes
38824,38824,yes
40499,40499,yes
24816,24816,no
24126,24126,no
16909,16909,no
26039,26039,no
19808,19808,no
39742,39742,yes
19291,19291,no
4132,4132,no
6047,6047,no
39497,39497,no
14871,14871,yes
25939,25939,no
8257,8257,no
35862,35862,no
32216,32216,no
18389,18389,no
9590,9590,no
7846,7846,no
16673,16673,no
8261,8261,no
35114,35114,no
20325,20325,no
15513,15513,no
36812,36812,no
28772,28772,no
826,826,no
16608,16608,no
633,633,no
40521,40521,no
3380,3380,no
22501,22501,no
29084,29084,no
3484,3484,no
34184,34184,no
40768,40768,yes
29331,29331,no
1099,1099,no
23910,23910,no
33255,33255,no
11870,11870,no
35303,35303,no
11789,11789,no
29569,29569,no
2718,2718,no
33882,33882,no
3656,3656,no
27482,27482,no
5902,5902,no
5572,5572,no
396,396,no
1413,1413,no
30627,30627,yes
23240,23240,no
8401,8401,no
4417,4417,no
27567,27567,no
30412,30412,yes
6592,6592,no
40106,40106,no
19593,19593,no
30884,30884,no
38467,38467,no
8413,8413,no
31235,31235,no
18069,18069,no
32655,32655,no
10423,10423,no
22573,22573,no
18599,18599,no
36762,36762,yes
12518,12518,no
33171,33171,no
982,982,no
40117,40117,yes
20051,20051,no
34506,34506,yes
26352,26352,no
9674,9674,no
22019,22019,no
33842,33842,no
29348,29348,yes
28441,28441,no
5283,5283,no
26796,26796,no
8023,8023,no
5499,5499,no
15098,15098,no
30604,30604,no
5657,5657,no
12550,12550,no
20424,20424,no
40290,40290,no
34537,34537,no
21641,21641,no
26698,26698,no
30731,30731,no
13134,13134,yes
3738,3738,no
409,409,no
14067,14067,yes
1705,1705,no
