idx,ID,target
126,126,0
104,104,0
201,201,0
37,37,0
180,180,0
17,17,0
96,96,0
89,89,0
193,193,0
176,176,0
20,20,0
41,41,0
27,27,0
92,92,0
168,168,1
10,10,0
105,105,0
15,15,0
148,148,0
6,6,0
50,50,0
81,81,0
199,199,0
200,200,0
53,53,0
5,5,0
198,198,0
33,33,0
34,34,0
68,68,0
61,61,0
19,19,0
181,181,0
175,175,1
209,209,0
208,208,0
152,152,0
143,143,0
103,103,0
142,142,0
204,204,0
29,29,0
130,130,0
155,155,0
55,55,0
121,121,0
166,166,1
28,28,0
83,83,0
205,205,0
195,195,0
25,25,0
203,203,0
102,102,0
131,131,0
4,4,0
188,188,0
134,134,0
185,185,0
14,14,0
82,82,0
36,36,0
95,95,0
69,69,0
48,48,0
59,59,0
196,196,0
115,115,0
73,73,0
114,114,0
49,49,0
54,54,0
12,12,0
66,66,0
159,159,0
26,26,0
18,18,0
116,116,0
118,118,0
9,9,0
78,78,0
35,35,0
22,22,0
151,151,0
140,140,0
11,11,0
51,51,0
177,177,0
85,85,0
110,110,0
8,8,0
122,122,0
161,161,0
0,0,0
165,165,1
74,74,0
123,123,0
79,79,0
39,39,0
127,127,0
135,135,0
212,212,0
45,45,0
141,141,0
183,183,0
109,109,0
38,38,0
56,56,0
173,173,1
171,171,1
150,150,0
32,32,0
7,7,0
170,170,1
163,163,1
139,139,0
84,84,0
108,108,0
187,187,0
189,189,0
72,72,0
172,172,1
157,157,0
13,13,0
40,40,0
57,57,0
75,75,0
99,99,0
197,197,0
162,162,0
147,147,0
184,184,0
160,160,0
192,192,0
107,107,0
144,144,0
