ID,label,prediction,probability
7,1,1,"[0.38074493408203125, 0.6192550659179688]"
8,1,1,"[0.2635190486907959, 0.7364809513092041]"
11,1,0,"[0.5128374695777893, 0.4871624708175659]"
17,1,1,"[0.36471298336982727, 0.6352869868278503]"
23,1,0,"[0.5133883357048035, 0.4866116940975189]"
26,1,1,"[0.3472447395324707, 0.6527552604675293]"
28,1,0,"[0.6596153378486633, 0.34038469195365906]"
31,1,1,"[0.41511550545692444, 0.584884524345398]"
34,1,1,"[0.41962331533432007, 0.5803766846656799]"
35,1,1,"[0.476052463054657, 0.5239474773406982]"
41,1,1,"[0.4668102562427521, 0.5331897139549255]"
44,1,0,"[0.8312052488327026, 0.16879478096961975]"
47,1,1,"[0.3911285102367401, 0.6088715195655823]"
57,1,0,"[0.603800892829895, 0.3961990773677826]"
58,1,1,"[0.3519034683704376, 0.6480965614318848]"
65,1,1,"[0.49586203694343567, 0.5041379332542419]"
78,1,1,"[0.37854433059692383, 0.6214556694030762]"
80,1,0,"[0.514782726764679, 0.48521724343299866]"
98,1,0,"[0.6940760612487793, 0.3059239685535431]"
106,1,1,"[0.22783391177654266, 0.7721661329269409]"
111,1,0,"[0.7970688343048096, 0.20293116569519043]"
118,1,1,"[0.4672655165195465, 0.5327344536781311]"
130,1,1,"[0.3078215420246124, 0.6921784281730652]"
136,1,1,"[0.29686596989631653, 0.7031340599060059]"
141,1,0,"[0.6904205083847046, 0.309579461812973]"
143,1,0,"[0.5264922380447388, 0.47350773215293884]"
149,1,0,"[0.5487295985221863, 0.45127037167549133]"
152,1,0,"[0.8065841794013977, 0.1934157907962799]"
158,1,0,"[0.5645495653152466, 0.4354504346847534]"
159,1,1,"[0.4452351927757263, 0.5547648072242737]"
160,1,0,"[0.9224382042884827, 0.07756178826093674]"
168,1,1,"[0.3933844566345215, 0.6066154837608337]"
171,1,0,"[0.8250406384468079, 0.17495939135551453]"
176,1,1,"[0.3499327003955841, 0.6500673294067383]"
183,1,0,"[0.689902126789093, 0.31009790301322937]"
205,1,0,"[0.6983925700187683, 0.3016074299812317]"
208,1,0,"[0.855199933052063, 0.14480014145374298]"
212,1,0,"[0.5416067838668823, 0.4583932161331177]"
213,1,0,"[0.8591635823249817, 0.14083637297153473]"
214,1,0,"[0.7069944739341736, 0.2930055856704712]"
217,1,0,"[0.5821098685264587, 0.41789010167121887]"
229,1,0,"[0.7297937870025635, 0.2702062129974365]"
231,1,0,"[0.8287532329559326, 0.1712467223405838]"
233,1,0,"[0.9307146072387695, 0.06928542256355286]"
235,1,0,"[0.6165098547935486, 0.3834901452064514]"
244,1,1,"[0.36956119537353516, 0.6304387450218201]"
250,1,0,"[0.7718142867088318, 0.22818568348884583]"
252,1,1,"[0.3363135755062103, 0.6636863946914673]"
255,1,1,"[0.42295244336128235, 0.57704758644104]"
260,1,0,"[0.5415722727775574, 0.45842769742012024]"
261,1,0,"[0.8839026093482971, 0.1160973384976387]"
263,1,0,"[0.9188342094421387, 0.08116576075553894]"
267,1,0,"[0.6104177832603455, 0.38958218693733215]"
269,1,1,"[0.35481780767440796, 0.645182192325592]"
270,1,0,"[0.6437386274337769, 0.3562614321708679]"
271,1,1,"[0.40578898787498474, 0.5942109823226929]"
288,1,0,"[0.952239453792572, 0.04776051267981529]"
292,1,0,"[0.7746220231056213, 0.22537800669670105]"
294,1,0,"[0.8138962388038635, 0.18610379099845886]"
296,1,0,"[0.8659798502922058, 0.1340201199054718]"
302,1,0,"[0.6497941613197327, 0.35020583868026733]"
311,1,1,"[0.32687604427337646, 0.6731239557266235]"
313,1,0,"[0.8645111918449402, 0.1354888528585434]"
315,1,0,"[0.8178074955940247, 0.18219248950481415]"
323,1,0,"[0.7831979990005493, 0.21680200099945068]"
328,1,1,"[0.2733208239078522, 0.7266792058944702]"
345,0,0,"[0.7606812119483948, 0.2393188625574112]"
352,0,1,"[0.44377601146698, 0.5562239289283752]"
354,0,0,"[0.8145769834518433, 0.18542306125164032]"
382,0,1,"[0.4250207841396332, 0.5749791860580444]"
394,0,1,"[0.37573182582855225, 0.6242682337760925]"
396,0,0,"[0.8420240879058838, 0.1579759269952774]"
411,0,0,"[0.7404517531394958, 0.2595483064651489]"
414,0,0,"[0.7029021978378296, 0.2970978319644928]"
417,0,1,"[0.4955628216266632, 0.5044371485710144]"
419,0,0,"[0.6691969633102417, 0.3308030664920807]"
421,0,0,"[0.8310939073562622, 0.16890615224838257]"
422,0,0,"[0.6200629472732544, 0.3799371123313904]"
431,0,0,"[0.5259208679199219, 0.4740791916847229]"
436,0,0,"[0.6735715866088867, 0.32642844319343567]"
441,0,0,"[0.5441614985466003, 0.45583850145339966]"
442,0,0,"[0.8321808576583862, 0.16781917214393616]"
448,0,0,"[0.9120921492576599, 0.0879078134894371]"
450,0,0,"[0.5296764969825745, 0.47032350301742554]"
458,0,0,"[0.9257315397262573, 0.07426843792200089]"
480,0,1,"[0.43348461389541626, 0.566515326499939]"
481,0,1,"[0.2563093304634094, 0.7436907291412354]"
484,0,1,"[0.43682682514190674, 0.5631731748580933]"
490,0,0,"[0.9141053557395935, 0.08589458465576172]"
499,0,0,"[0.7520970106124878, 0.2479030191898346]"
505,0,0,"[0.8727561235427856, 0.12724390625953674]"
507,0,1,"[0.4234621524810791, 0.5765378475189209]"
511,0,0,"[0.7994598746299744, 0.20054005086421967]"
514,0,1,"[0.30933496356010437, 0.6906650066375732]"
520,0,0,"[0.8946208357810974, 0.10537922382354736]"
527,0,0,"[0.6796630024909973, 0.3203369975090027]"
540,0,0,"[0.6713657975196838, 0.32863420248031616]"
544,0,0,"[0.5840440988540649, 0.41595590114593506]"
555,0,0,"[0.7697229981422424, 0.23027700185775757]"
559,0,0,"[0.8227609395980835, 0.1772390604019165]"
560,0,0,"[0.8725183010101318, 0.12748171389102936]"
563,0,0,"[0.8356154561042786, 0.1643846184015274]"
564,0,0,"[0.900987982749939, 0.09901205450296402]"
570,0,0,"[0.6286158561706543, 0.3713841140270233]"
571,0,1,"[0.4686847925186157, 0.5313152074813843]"
572,0,0,"[0.8118412494659424, 0.18815869092941284]"
577,0,0,"[0.8549509048461914, 0.1450490951538086]"
578,0,0,"[0.850214421749115, 0.1497856080532074]"
583,0,0,"[0.5518896579742432, 0.4481103718280792]"
586,0,0,"[0.6660210490226746, 0.33397892117500305]"
588,0,0,"[0.7061812281608582, 0.29381877183914185]"
594,0,1,"[0.4548790156841278, 0.5451210141181946]"
597,0,0,"[0.5830501317977905, 0.4169498682022095]"
598,0,0,"[0.730755090713501, 0.269244909286499]"
600,0,0,"[0.6362699866294861, 0.3637300133705139]"
608,0,0,"[0.6289618015289307, 0.3710382580757141]"
609,0,1,"[0.09713318198919296, 0.9028668403625488]"
611,0,0,"[0.5808743834495544, 0.41912561655044556]"
642,0,0,"[0.5653020143508911, 0.4346979558467865]"
647,0,0,"[0.5718711018562317, 0.4281288981437683]"
648,0,0,"[0.6032313704490662, 0.39676856994628906]"
649,0,0,"[0.6782655119895935, 0.3217344880104065]"
651,0,1,"[0.39302054047584534, 0.606979489326477]"
654,0,0,"[0.7297843098640442, 0.2702156901359558]"
680,0,0,"[0.8247047662734985, 0.17529529333114624]"
683,0,1,"[0.4715737998485565, 0.5284262299537659]"
686,0,0,"[0.9028913378715515, 0.09710872918367386]"
688,0,0,"[0.8801536560058594, 0.11984631419181824]"
690,0,1,"[0.4619997441768646, 0.5380002856254578]"
696,0,1,"[0.4782288074493408, 0.521771252155304]"
699,0,1,"[0.4542025625705719, 0.5457974076271057]"
711,0,0,"[0.6424205303192139, 0.3575794994831085]"
713,0,0,"[0.7234454154968262, 0.27655458450317383]"
716,0,0,"[0.6408456563949585, 0.3591543138027191]"
722,0,0,"[0.6477692723274231, 0.3522306978702545]"
725,0,0,"[0.7868281602859497, 0.2131718546152115]"
727,0,0,"[0.8219878673553467, 0.17801210284233093]"
735,0,0,"[0.8964493274688721, 0.10355064272880554]"
738,0,0,"[0.90589839220047, 0.09410160034894943]"
739,0,1,"[0.38042372465133667, 0.6195762753486633]"
741,0,1,"[0.20669619739055634, 0.7933038473129272]"
743,0,1,"[0.3407040536403656, 0.659295916557312]"
751,0,1,"[0.4546154737472534, 0.5453845858573914]"
768,0,0,"[0.8196529150009155, 0.18034707009792328]"
774,0,0,"[0.6144956946372986, 0.3855043053627014]"
788,0,0,"[0.5017058253288269, 0.4982941150665283]"
799,0,0,"[0.7842026352882385, 0.2157972902059555]"
802,0,0,"[0.5212587714195251, 0.47874119877815247]"
812,0,0,"[0.7765004634857178, 0.22349953651428223]"
815,0,0,"[0.8677858114242554, 0.13221411406993866]"
816,0,0,"[0.798274576663971, 0.20172543823719025]"
822,0,0,"[0.5228836536407471, 0.47711631655693054]"
828,0,1,"[0.4392175078392029, 0.5607824325561523]"
835,0,0,"[0.6808030605316162, 0.3191969692707062]"
836,0,0,"[0.7228098511695862, 0.2771901786327362]"
842,0,0,"[0.710441529750824, 0.28955844044685364]"
865,0,0,"[0.5127867460250854, 0.48721325397491455]"
866,0,0,"[0.7453098893165588, 0.25469014048576355]"
874,0,0,"[0.5592800378799438, 0.4407199025154114]"
878,0,0,"[0.6985609531402588, 0.3014390170574188]"
879,0,0,"[0.7562286257743835, 0.24377137422561646]"
892,0,0,"[0.8844969272613525, 0.11550306528806686]"
898,0,0,"[0.7303909063339233, 0.26960915327072144]"
899,0,0,"[0.7654296159744263, 0.23457038402557373]"
908,0,0,"[0.5060269832611084, 0.4939729571342468]"
913,0,0,"[0.781726598739624, 0.21827346086502075]"
914,0,0,"[0.7616055011749268, 0.23839452862739563]"
915,0,0,"[0.8781147003173828, 0.12188529223203659]"
917,0,0,"[0.7453033328056335, 0.25469663739204407]"
918,0,0,"[0.6518495082855225, 0.3481505215167999]"
919,0,0,"[0.5978811383247375, 0.40211886167526245]"
920,0,0,"[0.6523202061653137, 0.34767985343933105]"
925,0,0,"[0.8459373116493225, 0.1540626436471939]"
926,0,0,"[0.9541844725608826, 0.04581550881266594]"
930,0,0,"[0.8778486251831055, 0.12215138226747513]"
932,0,0,"[0.9385844469070435, 0.06141556054353714]"
937,0,0,"[0.7157006859779358, 0.2842993438243866]"
944,0,0,"[0.9472665786743164, 0.052733469754457474]"
965,0,0,"[0.5582212805747986, 0.4417787492275238]"
971,0,0,"[0.9546680450439453, 0.04533200338482857]"
982,0,0,"[0.861984133720398, 0.13801591098308563]"
984,0,0,"[0.89942866563797, 0.10057126730680466]"
986,0,0,"[0.848598837852478, 0.15140123665332794]"
993,0,0,"[0.6177454590797424, 0.38225457072257996]"
998,0,0,"[0.8840689063072205, 0.11593107134103775]"
1008,0,0,"[0.634533703327179, 0.36546629667282104]"
1010,0,0,"[0.8039502501487732, 0.19604980945587158]"
1011,0,0,"[0.8739475011825562, 0.12605249881744385]"
1012,0,0,"[0.6553857326507568, 0.34461432695388794]"
1019,0,0,"[0.9125312566757202, 0.08746878057718277]"
1022,0,0,"[0.965106725692749, 0.034893281757831573]"
1029,0,0,"[0.7667938470840454, 0.2332061231136322]"
1030,0,0,"[0.601450502872467, 0.39854946732521057]"
1033,0,0,"[0.8692525625228882, 0.13074743747711182]"
