ID,label,prediction,probability
1031,0,0,"[0.5363256335258484, 0.4636743366718292]"
2242,0,0,"[0.9166473150253296, 0.08335272967815399]"
1090,0,0,"[0.8087509870529175, 0.19124901294708252]"
1767,0,0,"[0.8954133987426758, 0.10458655655384064]"
2746,0,0,"[0.681089460849762, 0.31891050934791565]"
4145,0,0,"[0.8869501948356628, 0.11304984986782074]"
3199,0,0,"[0.6748093962669373, 0.3251906633377075]"
837,0,0,"[0.8899625539779663, 0.11003750562667847]"
1296,0,0,"[0.8253881335258484, 0.17461185157299042]"
2595,0,0,"[0.8553817272186279, 0.14461825788021088]"
347,0,0,"[0.7155615091323853, 0.28443852066993713]"
3218,0,0,"[0.9373977780342102, 0.06260214745998383]"
3098,0,0,"[0.6530942916870117, 0.3469056785106659]"
1343,0,0,"[0.8468570113182068, 0.1531430184841156]"
4446,0,0,"[0.8721905946731567, 0.12780943512916565]"
1234,0,0,"[0.9340502619743347, 0.06594978272914886]"
1427,0,0,"[0.9201610088348389, 0.07983902841806412]"
4166,0,0,"[0.7343429327011108, 0.26565706729888916]"
2547,0,0,"[0.7319350242614746, 0.2680649757385254]"
87,1,1,"[0.3802681863307953, 0.6197317838668823]"
1507,0,0,"[0.7492874264717102, 0.2507125735282898]"
3311,0,0,"[0.9153775572776794, 0.08462239801883698]"
433,0,0,"[0.8660343885421753, 0.1339656263589859]"
4465,0,0,"[0.5091089606285095, 0.4908910393714905]"
2381,0,1,"[0.39902129769325256, 0.6009787321090698]"
2866,0,0,"[0.8447691798210144, 0.15523077547550201]"
1760,0,0,"[0.749905526638031, 0.2500944435596466]"
2939,0,0,"[0.8867918848991394, 0.11320805549621582]"
3465,0,0,"[0.8386749625205994, 0.16132508218288422]"
275,1,0,"[0.8096731901168823, 0.19032680988311768]"
3874,0,0,"[0.9472793936729431, 0.052720632404088974]"
2446,0,0,"[0.5959299802780151, 0.4040699899196625]"
2329,0,0,"[0.7394739985466003, 0.2605259418487549]"
3816,0,0,"[0.6917540431022644, 0.308245986700058]"
2747,0,0,"[0.8473445177078247, 0.1526554822921753]"
2505,0,0,"[0.6980767250061035, 0.3019232451915741]"
731,0,1,"[0.43199726939201355, 0.5680027604103088]"
4521,0,0,"[0.7454614639282227, 0.25453850626945496]"
3960,0,0,"[0.8496993780136108, 0.15030063688755035]"
1629,0,0,"[0.8977553248405457, 0.10224466025829315]"
341,0,0,"[0.863471269607544, 0.13652874529361725]"
4289,0,0,"[0.7281650304794312, 0.27183499932289124]"
4311,0,0,"[0.9418600797653198, 0.058139923959970474]"
1144,0,0,"[0.8379149436950684, 0.16208507120609283]"
1066,0,0,"[0.8216672539710999, 0.17833277583122253]"
1527,0,1,"[0.4713042974472046, 0.5286957025527954]"
2018,0,0,"[0.9319416284561157, 0.06805835664272308]"
3468,0,0,"[0.780917227268219, 0.21908274292945862]"
2653,0,0,"[0.7710584402084351, 0.22894151508808136]"
3916,0,0,"[0.9100902080535889, 0.08990981429815292]"
