ID,label,prediction,probability
915,0,0,"[0.8939020037651062, 0.10609801858663559]"
3205,0,0,"[0.6352907419204712, 0.3647092282772064]"
4323,0,0,"[0.8199262619018555, 0.1800737977027893]"
705,0,0,"[0.7093547582626343, 0.2906453013420105]"
1569,0,0,"[0.6357174515724182, 0.3642825484275818]"
649,0,0,"[0.8281716108322144, 0.17182840406894684]"
3571,0,0,"[0.6125908493995667, 0.38740912079811096]"
93,1,0,"[0.7071161866188049, 0.29288381338119507]"
388,0,0,"[0.6492769718170166, 0.3507230281829834]"
1717,0,0,"[0.5864939093589783, 0.41350606083869934]"
3293,0,0,"[0.6590608954429626, 0.34093910455703735]"
927,0,1,"[0.38252708315849304, 0.6174729466438293]"
1603,0,0,"[0.6837624311447144, 0.31623753905296326]"
4354,0,0,"[0.8326466083526611, 0.16735345125198364]"
3485,0,0,"[0.6413342952728271, 0.35866570472717285]"
3017,0,0,"[0.7246285676956177, 0.2753714323043823]"
3808,0,0,"[0.8383166193962097, 0.1616833657026291]"
2379,0,0,"[0.6656862497329712, 0.3343137502670288]"
2922,0,0,"[0.8239363431930542, 0.17606361210346222]"
4386,0,0,"[0.8452783226966858, 0.15472164750099182]"
2975,0,0,"[0.6386876702308655, 0.36131229996681213]"
1228,0,0,"[0.8207705020904541, 0.1792294681072235]"
1022,0,0,"[0.6988807320594788, 0.301119327545166]"
1376,0,0,"[0.821421205997467, 0.17857882380485535]"
203,1,0,"[0.5664790868759155, 0.4335208833217621]"
3106,0,0,"[0.7941145300865173, 0.20588546991348267]"
2861,0,0,"[0.8745388388633728, 0.1254611313343048]"
2820,0,0,"[0.7213635444641113, 0.27863648533821106]"
1047,0,0,"[0.5832499265670776, 0.41675010323524475]"
2154,0,0,"[0.71891188621521, 0.2810881435871124]"
3646,0,0,"[0.8595755100250244, 0.14042441546916962]"
1316,0,1,"[0.3933912515640259, 0.6066087484359741]"
2393,0,1,"[0.22780776023864746, 0.7721921801567078]"
1967,0,0,"[0.739364504814148, 0.26063549518585205]"
2645,0,0,"[0.766900897026062, 0.233099102973938]"
1789,0,0,"[0.7458730340003967, 0.2541269361972809]"
3461,0,0,"[0.8128535747528076, 0.18714642524719238]"
940,0,0,"[0.8027080297470093, 0.19729194045066833]"
984,0,0,"[0.8438016772270203, 0.15619833767414093]"
1747,0,0,"[0.8405131697654724, 0.15948686003684998]"
2748,0,0,"[0.6807785630226135, 0.31922146677970886]"
1318,0,0,"[0.7185196876525879, 0.2814803421497345]"
619,0,0,"[0.7239753007888794, 0.2760246694087982]"
233,1,0,"[0.6531212329864502, 0.3468787670135498]"
260,1,1,"[0.4479734003543854, 0.552026629447937]"
2078,0,0,"[0.6474609971046448, 0.3525390625]"
4126,0,0,"[0.5113537311553955, 0.4886462688446045]"
4395,0,0,"[0.881188154220581, 0.11881180107593536]"
3792,0,0,"[0.7497595548629761, 0.2502404451370239]"
266,1,0,"[0.7394554615020752, 0.2605445384979248]"
2738,0,0,"[0.9067210555076599, 0.09327896684408188]"
1987,0,0,"[0.692751944065094, 0.307248055934906]"
2743,0,0,"[0.6755827069282532, 0.3244172930717468]"
2551,0,0,"[0.6438092589378357, 0.3561907410621643]"
1601,0,0,"[0.7496901154518127, 0.25030991435050964]"
3097,0,0,"[0.6190504431724548, 0.3809494972229004]"
3362,0,0,"[0.7854720950126648, 0.21452784538269043]"
384,0,0,"[0.8285894989967346, 0.1714104562997818]"
3331,0,0,"[0.6713382601737976, 0.3286617696285248]"
168,1,1,"[0.4475646913051605, 0.5524352788925171]"
974,0,0,"[0.7412907481193542, 0.25870922207832336]"
3642,0,0,"[0.6296436786651611, 0.3703562915325165]"
2599,0,0,"[0.7425852417945862, 0.2574147582054138]"
472,0,0,"[0.867188572883606, 0.13281141221523285]"
2403,0,0,"[0.597687304019928, 0.4023127257823944]"
3512,0,0,"[0.7427618503570557, 0.2572382092475891]"
223,1,0,"[0.7982940673828125, 0.20170597732067108]"
1666,0,0,"[0.7308691740036011, 0.26913079619407654]"
2142,0,1,"[0.34048885107040405, 0.659511148929596]"
2299,0,0,"[0.657450258731842, 0.3425496816635132]"
552,0,0,"[0.881014347076416, 0.11898569762706757]"
1064,0,1,"[0.27963337302207947, 0.7203665971755981]"
769,0,1,"[0.35395410656929016, 0.6460459232330322]"
3140,0,0,"[0.7578644752502441, 0.24213550984859467]"
897,0,0,"[0.52447110414505, 0.47552892565727234]"
3422,0,0,"[0.692407488822937, 0.30759257078170776]"
1642,0,1,"[0.4016874134540558, 0.5983125567436218]"
3936,0,0,"[0.6916487812995911, 0.3083512783050537]"
152,1,0,"[0.6644027233123779, 0.3355972170829773]"
3999,0,0,"[0.8327208757400513, 0.16727909445762634]"
4052,0,0,"[0.6598186492919922, 0.3401813507080078]"
1964,0,0,"[0.5874083042144775, 0.41259172558784485]"
3615,0,0,"[0.6908729076385498, 0.3091270923614502]"
3475,0,0,"[0.8816578984260559, 0.1183420792222023]"
4231,0,0,"[0.8350256681442261, 0.16497433185577393]"
1518,0,0,"[0.7126277089118958, 0.28737232089042664]"
1292,0,0,"[0.8197837471961975, 0.18021619319915771]"
1454,0,0,"[0.6694428324699402, 0.3305571377277374]"
2351,0,0,"[0.5473936200141907, 0.4526063799858093]"
4328,0,0,"[0.7788804173469543, 0.22111958265304565]"
1989,0,1,"[0.29640132188796997, 0.70359867811203]"
37,1,1,"[0.31998342275619507, 0.6800165772438049]"
434,0,0,"[0.842491626739502, 0.15750844776630402]"
905,0,0,"[0.7086498141288757, 0.2913501560688019]"
4279,0,0,"[0.7978298664093018, 0.20217013359069824]"
263,1,0,"[0.6270673871040344, 0.3729325532913208]"
3756,0,0,"[0.6709255576133728, 0.3290743827819824]"
2687,0,0,"[0.8292427659034729, 0.1707572489976883]"
2447,0,0,"[0.793014645576477, 0.20698533952236176]"
1760,0,0,"[0.7432112097740173, 0.2567887604236603]"
3283,0,0,"[0.7527934312820435, 0.24720659852027893]"
140,1,0,"[0.6439654231071472, 0.3560345768928528]"
2450,0,0,"[0.5712010264396667, 0.42879900336265564]"
3450,0,0,"[0.5637403130531311, 0.4362596571445465]"
2663,0,0,"[0.7669408917427063, 0.2330591231584549]"
2598,0,0,"[0.7290730476379395, 0.27092695236206055]"
3228,0,1,"[0.30583903193473816, 0.6941609978675842]"
983,0,0,"[0.8169775605201721, 0.18302248418331146]"
1380,0,0,"[0.7559269666671753, 0.24407300353050232]"
1574,0,1,"[0.38798534870147705, 0.612014651298523]"
158,1,0,"[0.5527617335319519, 0.4472382366657257]"
1011,0,0,"[0.8586113452911377, 0.1413886547088623]"
723,0,1,"[0.4544216990470886, 0.5455783009529114]"
3453,0,0,"[0.6502135992050171, 0.3497864007949829]"
308,1,1,"[0.33915066719055176, 0.660849392414093]"
3847,0,0,"[0.6492026448249817, 0.3507973849773407]"
3081,0,1,"[0.2949448823928833, 0.7050551772117615]"
3383,0,0,"[0.6825775504112244, 0.31742244958877563]"
68,1,0,"[0.78566575050354, 0.21433424949645996]"
2286,0,0,"[0.9211748838424683, 0.07882513850927353]"
1740,0,0,"[0.7406632900238037, 0.2593367397785187]"
150,1,1,"[0.47329044342041016, 0.5267095565795898]"
1549,0,0,"[0.7856930494308472, 0.21430695056915283]"
2320,0,0,"[0.5468730926513672, 0.4531269073486328]"
730,0,0,"[0.6203292608261108, 0.37967076897621155]"
4536,0,0,"[0.5673921704292297, 0.43260782957077026]"
1772,0,1,"[0.41843628883361816, 0.5815637707710266]"
558,0,1,"[0.36264365911483765, 0.6373563408851624]"
4359,0,0,"[0.810232400894165, 0.18976759910583496]"
2943,0,0,"[0.7408462762832642, 0.25915369391441345]"
2126,0,1,"[0.4036540389060974, 0.5963459610939026]"
416,0,0,"[0.711370050907135, 0.2886299788951874]"
236,1,0,"[0.7993915677070618, 0.20060841739177704]"
3487,0,1,"[0.4775685667991638, 0.5224314332008362]"
2353,0,0,"[0.5176708102226257, 0.4823291599750519]"
3715,0,0,"[0.8656790852546692, 0.1343209147453308]"
1730,0,0,"[0.7695943713188171, 0.23040556907653809]"
2792,0,0,"[0.6042689681053162, 0.39573100209236145]"
2229,0,0,"[0.8448528051376343, 0.15514720976352692]"
1881,0,0,"[0.8013615012168884, 0.19863852858543396]"
2466,0,0,"[0.5647187829017639, 0.43528124690055847]"
3644,0,0,"[0.7042269706726074, 0.2957729995250702]"
287,1,0,"[0.7501973509788513, 0.2498026043176651]"
423,0,0,"[0.6441382169723511, 0.3558618426322937]"
4263,0,1,"[0.31798896193504333, 0.682011067867279]"
3091,0,0,"[0.7564916610717773, 0.24350835382938385]"
