ID,label,prediction,probability
1060,0,0,"[0.7871426343917847, 0.21285738050937653]"
2226,0,0,"[0.7150954008102417, 0.2849046289920807]"
1109,0,0,"[0.843165397644043, 0.15683457255363464]"
1785,0,1,"[0.32821789383888245, 0.6717821359634399]"
2736,0,0,"[0.710516095161438, 0.2894839346408844]"
4162,0,0,"[0.8107331991195679, 0.18926672637462616]"
3195,0,0,"[0.7292730808258057, 0.27072688937187195]"
871,0,0,"[0.6893019676208496, 0.310698002576828]"
1321,0,0,"[0.5860263705253601, 0.4139735996723175]"
2585,0,1,"[0.47951993346214294, 0.5204800367355347]"
353,0,1,"[0.23979686200618744, 0.7602031826972961]"
3216,0,0,"[0.8497850298881531, 0.15021497011184692]"
3096,0,0,"[0.7150508761405945, 0.28494906425476074]"
1376,0,0,"[0.7710143327713013, 0.22898563742637634]"
4454,0,0,"[0.5897496342658997, 0.41025033593177795]"
1249,0,1,"[0.2742241621017456, 0.7257758378982544]"
1460,0,0,"[0.8631995916366577, 0.1368003934621811]"
4185,0,1,"[0.3623073697090149, 0.6376926302909851]"
2539,0,0,"[0.6676090359687805, 0.3323909640312195]"
86,1,0,"[0.5442261099815369, 0.45577386021614075]"
1538,0,0,"[0.7169691324234009, 0.28303083777427673]"
3325,0,0,"[0.6590369343757629, 0.34096312522888184]"
443,0,0,"[0.7469515204429626, 0.2530484199523926]"
4468,0,0,"[0.5517690181732178, 0.4482309818267822]"
2365,0,1,"[0.469349205493927, 0.5306508541107178]"
2850,0,0,"[0.7978683710098267, 0.20213159918785095]"
1778,0,0,"[0.657250702381134, 0.34274932742118835]"
2934,0,0,"[0.7653733491897583, 0.2346266657114029]"
3489,0,1,"[0.23512165248394012, 0.7648783922195435]"
272,1,0,"[0.5764697790145874, 0.423530250787735]"
3885,0,0,"[0.7595810294151306, 0.2404189258813858]"
2435,0,0,"[0.6177538633346558, 0.38224610686302185]"
2315,0,0,"[0.6559094190597534, 0.34409061074256897]"
3814,0,0,"[0.7554650902748108, 0.2445349097251892]"
2738,0,0,"[0.8775873184204102, 0.12241265922784805]"
2495,0,0,"[0.5610734224319458, 0.4389265477657318]"
759,0,0,"[0.6820566654205322, 0.31794336438179016]"
4525,0,0,"[0.7431687712669373, 0.25683122873306274]"
3951,0,0,"[0.5343815088272095, 0.4656184911727905]"
1656,0,0,"[0.6486802697181702, 0.35131973028182983]"
346,0,0,"[0.6657639145851135, 0.33423611521720886]"
4309,0,0,"[0.6953491568565369, 0.3046508729457855]"
4325,0,0,"[0.5113081932067871, 0.4886918067932129]"
1159,0,0,"[0.7123610377311707, 0.2876390218734741]"
1088,0,0,"[0.8870640397071838, 0.11293600499629974]"
1556,0,0,"[0.8604928851127625, 0.13950709998607635]"
2032,0,0,"[0.663290798664093, 0.33670923113822937]"
3493,0,0,"[0.6048213839530945, 0.3951786458492279]"
2648,0,1,"[0.4098530411720276, 0.5901469588279724]"
3915,0,0,"[0.668323278427124, 0.33167675137519836]"
2211,0,0,"[0.6790591478347778, 0.3209407925605774]"
971,0,0,"[0.8571016192436218, 0.14289839565753937]"
65,1,1,"[0.49509334564208984, 0.5049066543579102]"
532,0,1,"[0.29998141527175903, 0.7000186443328857]"
2577,0,0,"[0.535859227180481, 0.46414080262184143]"
