ID,label,prediction,probability
933,0,0,"[0.664596438407898, 0.33540356159210205]"
3204,0,0,"[0.8385095596313477, 0.16149047017097473]"
4299,0,0,"[0.7240612506866455, 0.2759387195110321]"
716,0,0,"[0.5150314569473267, 0.48496851325035095]"
1591,0,0,"[0.7484760284423828, 0.2515240013599396]"
659,0,0,"[0.7393277883529663, 0.2606722116470337]"
3569,0,0,"[0.6722792387008667, 0.3277207911014557]"
93,1,1,"[0.15717813372612, 0.8428218960762024]"
406,0,1,"[0.4375353157520294, 0.562464714050293]"
1733,0,0,"[0.7057134509086609, 0.2942865192890167]"
3286,0,0,"[0.7984582781791687, 0.20154176652431488]"
946,0,0,"[0.8467753529548645, 0.1532246619462967]"
1621,0,0,"[0.83355313539505, 0.16644684970378876]"
4342,0,1,"[0.15743498504161835, 0.8425650596618652]"
3486,0,0,"[0.7928444147109985, 0.20715557038784027]"
3005,0,0,"[0.7121673226356506, 0.28783270716667175]"
3788,0,0,"[0.7721427083015442, 0.2278573215007782]"
2372,0,0,"[0.6893700957298279, 0.3106299340724945]"
2920,0,0,"[0.6241962909698486, 0.37580370903015137]"
4377,0,0,"[0.8301649689674377, 0.16983504593372345]"
2963,0,0,"[0.6277845501899719, 0.37221547961235046]"
1239,0,0,"[0.771571934223175, 0.22842809557914734]"
1046,0,0,"[0.6698713898658752, 0.33012858033180237]"
1380,0,0,"[0.5872690677642822, 0.4127309024333954]"
208,1,0,"[0.7153951525688171, 0.2846048176288605]"
3096,0,0,"[0.6425314545631409, 0.35746851563453674]"
2861,0,0,"[0.7586593627929688, 0.24134066700935364]"
2826,0,0,"[0.6595442891120911, 0.34045568108558655]"
1073,0,0,"[0.7930635213851929, 0.20693647861480713]"
2162,0,1,"[0.13099536299705505, 0.8690046668052673]"
3647,0,0,"[0.89837247133255, 0.10162753611803055]"
1323,0,0,"[0.6971179246902466, 0.3028821051120758]"
2383,0,0,"[0.6089088916778564, 0.3910910487174988]"
1973,0,0,"[0.7588739395141602, 0.24112598598003387]"
2621,0,0,"[0.8800820708274841, 0.11991796642541885]"
1803,0,0,"[0.7111510634422302, 0.2888489067554474]"
3457,0,0,"[0.6024925708770752, 0.3975074589252472]"
959,0,1,"[0.2591056227684021, 0.7408943176269531]"
1005,0,0,"[0.7707951664924622, 0.22920478880405426]"
1764,0,0,"[0.850654125213623, 0.14934585988521576]"
2746,0,0,"[0.5870526432991028, 0.4129473865032196]"
1325,0,1,"[0.4353741705417633, 0.5646257996559143]"
636,0,0,"[0.7239478826522827, 0.2760520875453949]"
236,1,0,"[0.8281181454658508, 0.17188186943531036]"
262,1,0,"[0.6462504267692566, 0.353749543428421]"
2082,0,0,"[0.7848080396652222, 0.21519196033477783]"
4090,0,1,"[0.20419369637966156, 0.795806348323822]"
4382,0,0,"[0.7876906991004944, 0.21230927109718323]"
3774,0,0,"[0.741042971611023, 0.2589569687843323]"
268,1,0,"[0.762108325958252, 0.23789168894290924]"
2732,0,0,"[0.8108792901039124, 0.18912073969841003]"
1995,0,0,"[0.7594477534294128, 0.24055221676826477]"
2740,0,0,"[0.6986478567123413, 0.3013521730899811]"
2523,0,0,"[0.6620387434959412, 0.33796125650405884]"
1618,0,0,"[0.6776165962219238, 0.32238343358039856]"
3086,0,0,"[0.8559120297431946, 0.14408795535564423]"
3365,0,0,"[0.5674622654914856, 0.4325377345085144]"
400,0,0,"[0.6857514381408691, 0.31424862146377563]"
3332,0,0,"[0.5712341070175171, 0.4287658631801605]"
174,1,0,"[0.6047528386116028, 0.3952471613883972]"
994,0,0,"[0.6772739887237549, 0.3227260112762451]"
3643,0,0,"[0.8324705362319946, 0.16752949357032776]"
2568,0,0,"[0.668297529220581, 0.33170250058174133]"
486,0,0,"[0.7045048475265503, 0.2954951822757721]"
2392,0,1,"[0.15247507393360138, 0.847524881362915]"
3513,0,0,"[0.7197794318199158, 0.2802205979824066]"
227,1,1,"[0.18997186422348022, 0.8100281953811646]"
1680,0,0,"[0.636717677116394, 0.36328229308128357]"
2149,0,0,"[0.6681013107299805, 0.3318987190723419]"
2295,0,0,"[0.6453595161437988, 0.35464051365852356]"
560,0,0,"[0.7537059187889099, 0.2462940514087677]"
1090,0,0,"[0.7235532999038696, 0.2764466404914856]"
788,0,1,"[0.3992243707180023, 0.6007755994796753]"
3133,0,1,"[0.4870564937591553, 0.5129435062408447]"
915,0,0,"[0.8337955474853516, 0.16620445251464844]"
3424,0,0,"[0.5724366903305054, 0.42756330966949463]"
1654,0,1,"[0.4211995601654053, 0.5788004398345947]"
3918,0,1,"[0.38499322533607483, 0.6150068044662476]"
158,1,0,"[0.6400652527809143, 0.3599347174167633]"
3981,0,1,"[0.4806172847747803, 0.5193827748298645]"
4028,0,0,"[0.7002394199371338, 0.2997606098651886]"
1968,0,0,"[0.6867460608482361, 0.3132539391517639]"
3619,0,0,"[0.7991439700126648, 0.200856015086174]"
3474,0,0,"[0.7248424291610718, 0.27515754103660583]"
4201,0,0,"[0.6655775308609009, 0.33442243933677673]"
1536,0,0,"[0.6263980269432068, 0.3736020028591156]"
1298,0,0,"[0.8246994614601135, 0.17530055344104767]"
1459,0,0,"[0.7844787240028381, 0.21552130579948425]"
2348,0,0,"[0.7312005758285522, 0.26879942417144775]"
4305,0,0,"[0.7135534286499023, 0.28644663095474243]"
1997,0,0,"[0.7447229027748108, 0.2552771270275116]"
39,1,0,"[0.7663918733596802, 0.23360809683799744]"
450,0,1,"[0.36410826444625854, 0.6358917355537415]"
924,0,0,"[0.8484613299369812, 0.1515386700630188]"
4252,0,1,"[0.4967833459377289, 0.5032166242599487]"
265,1,1,"[0.30959874391555786, 0.6904012560844421]"
3745,0,0,"[0.712088942527771, 0.287911057472229]"
2674,0,0,"[0.9221910834312439, 0.0778089091181755]"
2428,0,0,"[0.8270478844642639, 0.17295214533805847]"
1778,0,0,"[0.6828121542930603, 0.3171879053115845]"
3278,0,0,"[0.5817660689353943, 0.4182339012622833]"
147,1,0,"[0.7597167491912842, 0.24028325080871582]"
2432,0,0,"[0.6762131452560425, 0.32378682494163513]"
3448,0,0,"[0.6975284218788147, 0.3024715185165405]"
2644,0,0,"[0.7676604390144348, 0.23233957588672638]"
2567,0,0,"[0.7251007556915283, 0.2748992443084717]"
3227,0,1,"[0.35758304595947266, 0.6424168944358826]"
1003,0,0,"[0.7737703323364258, 0.2262297123670578]"
1383,0,0,"[0.6801142692565918, 0.319885790348053]"
1596,0,0,"[0.7890228033065796, 0.21097715198993683]"
163,1,1,"[0.17705120146274567, 0.8229488134384155]"
1033,0,0,"[0.6913608908653259, 0.3086391091346741]"
735,0,0,"[0.7371892929077148, 0.26281076669692993]"
3451,0,0,"[0.5760446190834045, 0.42395544052124023]"
306,1,1,"[0.4378669857978821, 0.5621330738067627]"
