ID,label,prediction,probability
1,1,1,"[0.42316123843193054, 0.5768387913703918]"
2,1,1,"[0.4559694230556488, 0.5440305471420288]"
10,1,1,"[0.3574921190738678, 0.6425079107284546]"
15,1,0,"[0.8677136898040771, 0.13228631019592285]"
19,1,1,"[0.33983612060546875, 0.660163938999176]"
36,1,0,"[0.6593068838119507, 0.34069308638572693]"
40,1,1,"[0.46645328402519226, 0.5335466861724854]"
42,1,0,"[0.7210333347320557, 0.27896666526794434]"
48,1,1,"[0.42258384823799133, 0.5774161219596863]"
49,1,0,"[0.6046981811523438, 0.39530184864997864]"
53,1,0,"[0.8475034832954407, 0.15249651670455933]"
56,1,0,"[0.6201586723327637, 0.37984132766723633]"
59,1,0,"[0.6457089781761169, 0.35429102182388306]"
61,1,1,"[0.41519680619239807, 0.5848032236099243]"
62,1,1,"[0.3606729805469513, 0.6393269896507263]"
67,1,1,"[0.32729917764663696, 0.6727008819580078]"
70,1,0,"[0.8717628717422485, 0.12823712825775146]"
76,1,1,"[0.4705503284931183, 0.5294496417045593]"
85,1,1,"[0.3257753551006317, 0.6742246150970459]"
86,1,0,"[0.5789896249771118, 0.4210103750228882]"
89,1,1,"[0.3585045337677002, 0.6414954662322998]"
110,1,1,"[0.3578397035598755, 0.6421602964401245]"
113,1,0,"[0.756126344203949, 0.24387361109256744]"
114,1,0,"[0.5958873629570007, 0.40411263704299927]"
121,1,0,"[0.5183728933334351, 0.48162707686424255]"
125,1,0,"[0.5517880320549011, 0.44821202754974365]"
137,1,1,"[0.3201327621936798, 0.6798672676086426]"
139,1,0,"[0.6542771458625793, 0.34572282433509827]"
142,1,0,"[0.6242074370384216, 0.37579256296157837]"
144,1,1,"[0.4469320476055145, 0.5530679821968079]"
146,1,1,"[0.449293315410614, 0.550706684589386]"
148,1,0,"[0.5018727779388428, 0.49812719225883484]"
156,1,1,"[0.33924394845962524, 0.66075599193573]"
161,1,0,"[0.6721068024635315, 0.3278931975364685]"
163,1,1,"[0.2608771026134491, 0.7391228675842285]"
167,1,0,"[0.6777747273445129, 0.3222252130508423]"
178,1,0,"[0.6448033452033997, 0.35519665479660034]"
179,1,1,"[0.49434852600097656, 0.5056514739990234]"
180,1,0,"[0.666603684425354, 0.333396315574646]"
187,1,1,"[0.27547919750213623, 0.7245208621025085]"
189,1,0,"[0.83833247423172, 0.16166751086711884]"
193,1,0,"[0.5253261923789978, 0.4746738076210022]"
194,1,1,"[0.3492353856563568, 0.6507645845413208]"
201,1,1,"[0.4756618142127991, 0.5243381857872009]"
206,1,1,"[0.4282870888710022, 0.571712851524353]"
209,1,0,"[0.7467492818832397, 0.25325077772140503]"
216,1,1,"[0.25878480076789856, 0.741215169429779]"
221,1,1,"[0.31746941804885864, 0.6825305819511414]"
226,1,0,"[0.7628271579742432, 0.23717285692691803]"
242,1,0,"[0.6965876221656799, 0.30341237783432007]"
246,1,0,"[0.5800697207450867, 0.41993027925491333]"
249,1,1,"[0.30533722043037415, 0.6946628093719482]"
258,1,1,"[0.26691627502441406, 0.7330837249755859]"
273,1,1,"[0.24008221924304962, 0.7599177956581116]"
276,1,0,"[0.8114390969276428, 0.18856088817119598]"
293,1,0,"[0.8183103203773499, 0.18168970942497253]"
295,1,0,"[0.5404818058013916, 0.4595182240009308]"
300,1,1,"[0.409164696931839, 0.5908352732658386]"
301,1,1,"[0.30013424158096313, 0.6998657584190369]"
303,1,1,"[0.42885974049568176, 0.5711402893066406]"
304,1,1,"[0.48048901557922363, 0.5195109844207764]"
310,1,1,"[0.45499667525291443, 0.545003354549408]"
312,1,0,"[0.5705389380455017, 0.4294610321521759]"
316,1,1,"[0.26529258489608765, 0.7347074151039124]"
318,1,1,"[0.24904178082942963, 0.7509582042694092]"
325,1,0,"[0.5968366861343384, 0.4031633138656616]"
331,0,0,"[0.7921372056007385, 0.20786277949810028]"
336,0,0,"[0.8400095105171204, 0.15999044477939606]"
339,0,0,"[0.5546905994415283, 0.44530943036079407]"
346,0,0,"[0.7973904609680176, 0.2026095688343048]"
348,0,0,"[0.8176906108856201, 0.1823093295097351]"
370,0,0,"[0.5705857276916504, 0.4294142723083496]"
395,0,1,"[0.38080960512161255, 0.6191903948783875]"
397,0,0,"[0.5627074241638184, 0.43729254603385925]"
402,0,0,"[0.6257866621017456, 0.3742133677005768]"
404,0,0,"[0.8905706405639648, 0.10942934453487396]"
407,0,0,"[0.8073797225952148, 0.19262029230594635]"
409,0,0,"[0.7677547335624695, 0.23224526643753052]"
415,0,0,"[0.6999033093452454, 0.30009666085243225]"
420,0,1,"[0.3496737778186798, 0.6503262519836426]"
427,0,1,"[0.4802916944026947, 0.5197083353996277]"
429,0,0,"[0.764001190662384, 0.2359987497329712]"
443,0,0,"[0.8387640118598938, 0.1612359881401062]"
444,0,0,"[0.5578247904777527, 0.4421751797199249]"
445,0,0,"[0.7712076306343079, 0.22879241406917572]"
452,0,0,"[0.772088348865509, 0.22791166603565216]"
459,0,0,"[0.612716555595398, 0.38728341460227966]"
466,0,1,"[0.47412532567977905, 0.525874674320221]"
469,0,1,"[0.39811283349990845, 0.6018872261047363]"
470,0,0,"[0.711896538734436, 0.28810346126556396]"
471,0,0,"[0.846469521522522, 0.15353044867515564]"
473,0,0,"[0.8196662664413452, 0.18033376336097717]"
476,0,1,"[0.3444327712059021, 0.6555672287940979]"
479,0,0,"[0.6305146813392639, 0.36948537826538086]"
482,0,0,"[0.6467230319976807, 0.3532769978046417]"
485,0,1,"[0.32527339458465576, 0.674726665019989]"
487,0,1,"[0.36353322863578796, 0.6364668011665344]"
491,0,0,"[0.8096972107887268, 0.1903028041124344]"
494,0,0,"[0.8288421630859375, 0.17115779221057892]"
502,0,1,"[0.48933374881744385, 0.5106663107872009]"
510,0,0,"[0.8424068093299866, 0.15759317576885223]"
513,0,0,"[0.7402713298797607, 0.25972864031791687]"
516,0,0,"[0.6419351100921631, 0.3580648601055145]"
521,0,0,"[0.8745620846748352, 0.1254378706216812]"
522,0,0,"[0.6773136258125305, 0.3226863145828247]"
528,0,0,"[0.8795944452285767, 0.12040554732084274]"
533,0,0,"[0.7222141623497009, 0.2777858376502991]"
539,0,0,"[0.840424656867981, 0.15957537293434143]"
550,0,0,"[0.5366132259368896, 0.4633868336677551]"
561,0,0,"[0.7902883887290955, 0.20971161127090454]"
568,0,1,"[0.35929620265960693, 0.6407037973403931]"
580,0,0,"[0.5368102192878723, 0.4631897807121277]"
585,0,0,"[0.9047051668167114, 0.09529483318328857]"
590,0,0,"[0.5449833273887634, 0.4550166428089142]"
592,0,0,"[0.7486042976379395, 0.25139567255973816]"
599,0,0,"[0.6437260508537292, 0.35627397894859314]"
614,0,0,"[0.8698181509971619, 0.13018183410167694]"
622,0,0,"[0.6237917542457581, 0.37620824575424194]"
626,0,0,"[0.6630889177322388, 0.33691102266311646]"
627,0,0,"[0.7824794054031372, 0.2175205796957016]"
636,0,0,"[0.8283113241195679, 0.17168861627578735]"
637,0,0,"[0.6110864281654358, 0.388913631439209]"
640,0,0,"[0.7866562604904175, 0.2133437842130661]"
643,0,0,"[0.6606035232543945, 0.33939650654792786]"
646,0,1,"[0.4993114471435547, 0.5006885528564453]"
655,0,1,"[0.3900792896747589, 0.6099207401275635]"
661,0,1,"[0.3588440716266632, 0.6411559581756592]"
665,0,0,"[0.5763557553291321, 0.42364421486854553]"
670,0,0,"[0.8088816404342651, 0.19111837446689606]"
673,0,0,"[0.8026437759399414, 0.1973562091588974]"
676,0,0,"[0.6172481179237366, 0.3827519118785858]"
681,0,0,"[0.5077396035194397, 0.4922603666782379]"
693,0,0,"[0.7030929327011108, 0.29690709710121155]"
698,0,0,"[0.8293267488479614, 0.1706731915473938]"
703,0,1,"[0.394268661737442, 0.6057313084602356]"
706,0,0,"[0.6974008679389954, 0.30259913206100464]"
708,0,0,"[0.8275232315063477, 0.17247678339481354]"
715,0,1,"[0.3922082185745239, 0.6077917814254761]"
728,0,0,"[0.7502354979515076, 0.24976451694965363]"
733,0,0,"[0.8295455574989319, 0.17045442759990692]"
734,0,1,"[0.3883363604545593, 0.6116636395454407]"
742,0,0,"[0.8198472857475281, 0.18015272915363312]"
750,0,0,"[0.7255425453186035, 0.27445751428604126]"
752,0,0,"[0.8293190002441406, 0.17068105936050415]"
758,0,0,"[0.6162052154541016, 0.38379478454589844]"
760,0,0,"[0.6659374833106995, 0.33406248688697815]"
764,0,0,"[0.8301026225090027, 0.16989736258983612]"
780,0,0,"[0.514361560344696, 0.48563843965530396]"
781,0,0,"[0.5460005402565002, 0.45399948954582214]"
784,0,1,"[0.31891053915023804, 0.681089460849762]"
787,0,0,"[0.5868890881538391, 0.4131109416484833]"
789,0,0,"[0.8260822296142578, 0.17391780018806458]"
798,0,0,"[0.8966690301895142, 0.10333099216222763]"
804,0,0,"[0.7835860848426819, 0.21641391515731812]"
809,0,0,"[0.8787246942520142, 0.12127535790205002]"
833,0,0,"[0.7937889695167542, 0.20621104538440704]"
839,0,1,"[0.4536331295967102, 0.5463668704032898]"
841,0,0,"[0.6927276849746704, 0.3072723150253296]"
845,0,0,"[0.666824221611023, 0.33317580819129944]"
846,0,0,"[0.5911366939544678, 0.4088633060455322]"
847,0,0,"[0.816209614276886, 0.1837904006242752]"
849,0,0,"[0.810006320476532, 0.18999367952346802]"
853,0,1,"[0.4052470624446869, 0.5947529077529907]"
854,0,0,"[0.6981688737869263, 0.3018311560153961]"
858,0,1,"[0.3975832164287567, 0.6024168133735657]"
862,0,0,"[0.738348662853241, 0.26165133714675903]"
867,0,0,"[0.8687443733215332, 0.13125565648078918]"
877,0,0,"[0.8230833411216736, 0.17691661417484283]"
895,0,0,"[0.5798971652984619, 0.4201028645038605]"
896,0,0,"[0.770611047744751, 0.22938893735408783]"
903,0,0,"[0.8309937715530396, 0.16900622844696045]"
906,0,0,"[0.740154504776001, 0.2598455250263214]"
911,0,0,"[0.828035831451416, 0.17196416854858398]"
924,0,0,"[0.8843064308166504, 0.11569353193044662]"
931,0,0,"[0.8122375011444092, 0.18776249885559082]"
939,0,1,"[0.4133245646953583, 0.5866754055023193]"
941,0,0,"[0.7257835865020752, 0.2742164134979248]"
950,0,0,"[0.7813363075256348, 0.21866370737552643]"
952,0,1,"[0.3065645694732666, 0.6934353709220886]"
955,0,0,"[0.8551609516143799, 0.14483901858329773]"
960,0,1,"[0.3367924392223358, 0.6632075309753418]"
963,0,0,"[0.8273352980613708, 0.17266474664211273]"
968,0,0,"[0.5071501135826111, 0.49284985661506653]"
970,0,0,"[0.8131303191184998, 0.18686963617801666]"
972,0,0,"[0.824040412902832, 0.1759595274925232]"
975,0,0,"[0.8176957368850708, 0.18230421841144562]"
981,0,0,"[0.8412839770317078, 0.15871606767177582]"
985,0,0,"[0.751159131526947, 0.24884085357189178]"
988,0,0,"[0.7826923131942749, 0.2173076570034027]"
991,0,0,"[0.8091648817062378, 0.1908351331949234]"
1001,0,0,"[0.8250423073768616, 0.17495766282081604]"
1005,0,0,"[0.8554088473320007, 0.14459113776683807]"
1013,0,0,"[0.5345717072486877, 0.46542832255363464]"
1024,0,0,"[0.6711055636405945, 0.3288944363594055]"
1026,0,0,"[0.6877298355102539, 0.31227022409439087]"
1031,0,1,"[0.41394174098968506, 0.5860582590103149]"
1037,0,0,"[0.8075864315032959, 0.1924135386943817]"
1041,0,0,"[0.8671132326126099, 0.13288679718971252]"
1044,0,0,"[0.5096853375434875, 0.49031466245651245]"
1049,0,0,"[0.7961236238479614, 0.20387643575668335]"
1052,0,0,"[0.8228033781051636, 0.1771966516971588]"
1057,0,0,"[0.5335013270378113, 0.4664986729621887]"
1070,0,0,"[0.8125128149986267, 0.1874871551990509]"
1071,0,1,"[0.3512357473373413, 0.6487642526626587]"
1076,0,0,"[0.6301823258399963, 0.3698176145553589]"
1077,0,0,"[0.6136384606361389, 0.38636156916618347]"
1078,0,1,"[0.3352724015712738, 0.6647275686264038]"
1083,0,0,"[0.8385300636291504, 0.16146986186504364]"
1086,0,0,"[0.7590517997741699, 0.24094820022583008]"
1090,0,0,"[0.7717434763908386, 0.22825652360916138]"
1092,0,0,"[0.5091611742973328, 0.49083882570266724]"
1101,0,0,"[0.9017557501792908, 0.09824422001838684]"
1107,0,0,"[0.8304798603057861, 0.16952016949653625]"
1109,0,0,"[0.8208187222480774, 0.17918124794960022]"
1111,0,0,"[0.8814162015914917, 0.11858385056257248]"
1113,0,1,"[0.46729719638824463, 0.5327028036117554]"
1124,0,0,"[0.5643464922904968, 0.4356534481048584]"
1128,0,0,"[0.8300538659095764, 0.16994613409042358]"
1130,0,0,"[0.7049409747123718, 0.2950589954853058]"
1131,0,0,"[0.8896851539611816, 0.11031485348939896]"
1135,0,1,"[0.44558143615722656, 0.5544185638427734]"
1138,0,0,"[0.7879648208618164, 0.2120351940393448]"
1139,0,0,"[0.8144400715827942, 0.185559943318367]"
1144,0,0,"[0.8113139867782593, 0.18868599832057953]"
1145,0,1,"[0.3658771216869354, 0.634122908115387]"
1146,0,0,"[0.6310333013534546, 0.3689666986465454]"
1147,0,1,"[0.3931189477443695, 0.6068810820579529]"
1153,0,0,"[0.8613877296447754, 0.1386123150587082]"
1160,0,0,"[0.807147204875946, 0.19285281002521515]"
1171,0,0,"[0.6352072358131409, 0.36479273438453674]"
1180,0,0,"[0.7818686962127686, 0.21813133358955383]"
1182,0,0,"[0.7515766620635986, 0.24842333793640137]"
1185,0,0,"[0.6129487156867981, 0.38705122470855713]"
1187,0,0,"[0.5302672386169434, 0.46973273158073425]"
1188,0,1,"[0.19798719882965088, 0.8020128011703491]"
1199,0,0,"[0.7652662396430969, 0.23473377525806427]"
1201,0,0,"[0.8145912885665894, 0.18540874123573303]"
1202,0,0,"[0.7900868654251099, 0.20991313457489014]"
1210,0,0,"[0.5282970666885376, 0.4717029333114624]"
1211,0,0,"[0.775168776512146, 0.2248312085866928]"
1213,0,0,"[0.5969945192337036, 0.403005450963974]"
1222,0,1,"[0.49622538685798645, 0.5037745833396912]"
1226,0,0,"[0.52442866563797, 0.47557133436203003]"
1227,0,0,"[0.8071945309638977, 0.1928054541349411]"
1231,0,0,"[0.8505319952964783, 0.14946797490119934]"
1241,0,0,"[0.7786510586738586, 0.22134894132614136]"
1246,0,1,"[0.31757548451423645, 0.6824245452880859]"
1248,0,0,"[0.7838886976242065, 0.21611131727695465]"
1249,0,1,"[0.2805866599082947, 0.7194132804870605]"
1250,0,0,"[0.8516415357589722, 0.14835841953754425]"
1257,0,0,"[0.9002717733383179, 0.0997282862663269]"
1258,0,0,"[0.8368964195251465, 0.16310352087020874]"
1259,0,0,"[0.5328392386436462, 0.46716076135635376]"
1260,0,0,"[0.7830095887184143, 0.21699044108390808]"
1269,0,0,"[0.599041759967804, 0.40095821022987366]"
1270,0,0,"[0.9098609089851379, 0.09013912826776505]"
1272,0,0,"[0.6297040581703186, 0.3702959716320038]"
1273,0,0,"[0.793844997882843, 0.20615500211715698]"
1282,0,0,"[0.8518829345703125, 0.14811702072620392]"
1291,0,0,"[0.7350315451622009, 0.2649683952331543]"
1297,0,0,"[0.7206227779388428, 0.279377281665802]"
1300,0,0,"[0.806755781173706, 0.19324415922164917]"
1303,0,0,"[0.8658942580223083, 0.13410571217536926]"
1304,0,0,"[0.5272480845451355, 0.4727519452571869]"
1309,0,0,"[0.8376612067222595, 0.16233880817890167]"
1314,0,1,"[0.4712643325328827, 0.5287356376647949]"
1319,0,1,"[0.41246819496154785, 0.5875318050384521]"
1322,0,0,"[0.7307533621788025, 0.2692466378211975]"
1325,0,0,"[0.5351831316947937, 0.4648168981075287]"
1327,0,0,"[0.8254407048225403, 0.17455926537513733]"
1337,0,1,"[0.4165000319480896, 0.5834999680519104]"
1345,0,0,"[0.7507288455963135, 0.2492712140083313]"
1347,0,1,"[0.48353275656700134, 0.5164672136306763]"
1351,0,1,"[0.3635769784450531, 0.6364230513572693]"
1352,0,0,"[0.5826671719551086, 0.41733279824256897]"
1356,0,0,"[0.6904910206794739, 0.30950894951820374]"
1361,0,0,"[0.884554386138916, 0.11544565111398697]"
1369,0,1,"[0.20400407910346985, 0.7959959506988525]"
1372,0,0,"[0.8113355040550232, 0.1886645257472992]"
1373,0,0,"[0.7774119973182678, 0.22258804738521576]"
