ID,label,prediction,probability
906,0,0,"[0.6955035328865051, 0.3044964671134949]"
3177,0,0,"[0.8401411771774292, 0.1598588526248932]"
4303,0,0,"[0.8444185853004456, 0.15558142960071564]"
701,0,0,"[0.8249764442443848, 0.17502360045909882]"
1543,0,0,"[0.9325612187385559, 0.06743881851434708]"
643,0,0,"[0.8583194017410278, 0.14168062806129456]"
3549,0,0,"[0.9598063826560974, 0.040193669497966766]"
90,1,0,"[0.5178421139717102, 0.4821579158306122]"
386,0,0,"[0.6576552391052246, 0.342344731092453]"
1694,0,0,"[0.7141517400741577, 0.2858482301235199]"
3256,0,0,"[0.7361651659011841, 0.2638348639011383]"
927,0,1,"[0.40133368968963623, 0.5986663103103638]"
1572,0,0,"[0.7908354997634888, 0.20916453003883362]"
4335,0,0,"[0.7173799276351929, 0.2826201319694519]"
3459,0,0,"[0.8453426361083984, 0.15465734899044037]"
2989,0,0,"[0.8671634793281555, 0.13283653557300568]"
3784,0,0,"[0.9187995791435242, 0.08120045065879822]"
2367,0,0,"[0.7588828802108765, 0.24111714959144592]"
2899,0,0,"[0.6943297982215881, 0.30567023158073425]"
4369,0,0,"[0.906944215297699, 0.0930558368563652]"
2945,0,0,"[0.8287657499313354, 0.17123417556285858]"
1223,0,0,"[0.7265029549598694, 0.2734970152378082]"
1018,0,1,"[0.4416753947734833, 0.5583245754241943]"
1350,0,0,"[0.7878456711769104, 0.2121543139219284]"
194,1,1,"[0.32866647839546204, 0.6713334918022156]"
3079,0,0,"[0.8875590562820435, 0.11244093626737595]"
2839,0,0,"[0.9427868127822876, 0.05721314251422882]"
2805,0,0,"[0.6287907361984253, 0.3712092936038971]"
1045,0,0,"[0.7758733034133911, 0.22412671148777008]"
2137,0,0,"[0.8664793372154236, 0.13352073729038239]"
3630,0,0,"[0.9690790772438049, 0.03092094324529171]"
1298,0,0,"[0.9173749685287476, 0.08262499421834946]"
2380,0,0,"[0.6491183638572693, 0.3508816361427307]"
1942,0,0,"[0.7335354089736938, 0.26646459102630615]"
2623,0,0,"[0.6991371512413025, 0.3008629083633423]"
1770,0,0,"[0.604250431060791, 0.395749568939209]"
3430,0,0,"[0.8907795548439026, 0.1092204749584198]"
941,0,0,"[0.7020270228385925, 0.29797300696372986]"
977,0,0,"[0.7005651593208313, 0.2994348406791687]"
1732,0,0,"[0.6981694102287292, 0.30183058977127075]"
2737,0,0,"[0.9524831771850586, 0.04751686751842499]"
1300,0,0,"[0.7870976328849792, 0.21290233731269836]"
620,0,0,"[0.5930978655815125, 0.40690210461616516]"
225,1,0,"[0.8923099040985107, 0.10769009590148926]"
256,1,1,"[0.40664413571357727, 0.5933558940887451]"
2049,0,0,"[0.7819358110427856, 0.21806417405605316]"
