ID,label,prediction,probability
1034,0,1,"[0.3895488381385803, 0.6104511022567749]"
2261,0,0,"[0.5149678587913513, 0.4850321412086487]"
1089,0,1,"[0.32931673526763916, 0.6706832647323608]"
1785,0,1,"[0.44045698642730713, 0.5595430731773376]"
2759,0,0,"[0.8202922344207764, 0.17970776557922363]"
4176,0,0,"[0.7904985547065735, 0.20950140058994293]"
3230,0,0,"[0.7923939228057861, 0.20760607719421387]"
838,0,1,"[0.33824270963668823, 0.6617573499679565]"
1313,0,1,"[0.4016149640083313, 0.5983850359916687]"
2616,0,0,"[0.8443121910095215, 0.15568779408931732]"
351,0,0,"[0.5424960255622864, 0.4575039744377136]"
3252,0,0,"[0.8088865876197815, 0.1911133974790573]"
3125,0,0,"[0.7813152074813843, 0.21868473291397095]"
1366,0,0,"[0.7200308442115784, 0.27996912598609924]"
4454,0,0,"[0.6608725786209106, 0.3391273617744446]"
1237,0,0,"[0.8658148050308228, 0.13418518006801605]"
1462,0,0,"[0.7291895747184753, 0.27081039547920227]"
4196,0,0,"[0.793439507484436, 0.20656049251556396]"
2569,0,0,"[0.7966604232788086, 0.20333954691886902]"
90,1,1,"[0.4114702641963959, 0.5885297060012817]"
1535,0,0,"[0.7455778121948242, 0.254422128200531]"
3344,0,0,"[0.7431141138076782, 0.25688591599464417]"
436,0,0,"[0.7343356013298035, 0.26566436886787415]"
4468,0,0,"[0.6258182525634766, 0.3741817772388458]"
2394,0,0,"[0.7696520090103149, 0.23034805059432983]"
2886,0,0,"[0.8690840601921082, 0.13091593980789185]"
1777,0,0,"[0.7366642951965332, 0.2633356750011444]"
2968,0,0,"[0.6770613789558411, 0.32293862104415894]"
3491,0,0,"[0.7634832859039307, 0.23651671409606934]"
272,1,0,"[0.5728884935379028, 0.42711153626441956]"
3904,0,0,"[0.8229690194129944, 0.1770309954881668]"
2463,0,1,"[0.4195331335067749, 0.5804668664932251]"
2340,0,0,"[0.7540665864944458, 0.2459334284067154]"
3842,0,0,"[0.5337527990341187, 0.4662472605705261]"
2761,0,0,"[0.8691822290420532, 0.1308177262544632]"
2525,0,0,"[0.8233603239059448, 0.17663973569869995]"
735,0,0,"[0.8816560506820679, 0.11834394186735153]"
4525,0,0,"[0.8502490520477295, 0.14975100755691528]"
3975,0,0,"[0.774968147277832, 0.22503186762332916]"
1662,0,0,"[0.800837516784668, 0.19916251301765442]"
344,0,1,"[0.3904893398284912, 0.6095107197761536]"
4310,0,0,"[0.5804364681243896, 0.41956350207328796]"
4329,0,1,"[0.42078107595443726, 0.5792189240455627]"
1149,0,0,"[0.7771483659744263, 0.22285164892673492]"
1066,0,0,"[0.7106724977493286, 0.2893275320529938]"
1554,0,0,"[0.6056568026542664, 0.39434319734573364]"
2049,0,0,"[0.7370436787605286, 0.26295629143714905]"
3495,0,0,"[0.814147412776947, 0.1858525425195694]"
2673,0,0,"[0.9133850932121277, 0.08661490678787231]"
3939,0,0,"[0.8907182216644287, 0.10928179323673248]"
2245,0,0,"[0.7416085004806519, 0.2583915591239929]"
935,0,0,"[0.8020358085632324, 0.19796420633792877]"
66,1,0,"[0.5697423219680786, 0.430257648229599]"
530,0,0,"[0.6682466864585876, 0.33175334334373474]"
2608,0,0,"[0.5621963143348694, 0.4378036856651306]"
204,1,1,"[0.3537868857383728, 0.646213173866272]"
