ID,label,prediction,probability
2271,0,0,"[0.6706382632255554, 0.3293616771697998]"
3555,0,0,"[0.5436357259750366, 0.456364244222641]"
2033,0,0,"[0.8195541501045227, 0.1804458051919937]"
3737,0,0,"[0.6906711459159851, 0.3093288540840149]"
3221,0,1,"[0.31733986735343933, 0.6826601624488831]"
1922,0,0,"[0.6585686206817627, 0.3414313793182373]"
3605,0,0,"[0.6262640357017517, 0.3737359046936035]"
3672,0,1,"[0.4476783275604248, 0.5523216724395752]"
3767,0,0,"[0.7316736578941345, 0.2683263123035431]"
642,0,0,"[0.5792731046676636, 0.4207269251346588]"
288,1,0,"[0.764895498752594, 0.2351045459508896]"
3194,0,1,"[0.28080713748931885, 0.7191928625106812]"
4387,0,0,"[0.7048228979110718, 0.295177161693573]"
3044,0,0,"[0.7894796133041382, 0.21052031219005585]"
3346,0,0,"[0.8200097680091858, 0.1799902468919754]"
2667,0,0,"[0.8153896331787109, 0.18461038172245026]"
3933,0,0,"[0.7350499033927917, 0.26495009660720825]"
1497,0,0,"[0.6757392883300781, 0.3242606818675995]"
3784,0,0,"[0.7877477407455444, 0.21225225925445557]"
4179,0,0,"[0.7030006051063538, 0.29699939489364624]"
4511,0,0,"[0.6327798366546631, 0.3672201633453369]"
777,0,0,"[0.6517293453216553, 0.34827059507369995]"
401,0,0,"[0.5429893732070923, 0.4570106565952301]"
4484,0,0,"[0.6264219284057617, 0.37357810139656067]"
1528,0,0,"[0.7765305638313293, 0.22346949577331543]"
1108,0,1,"[0.3774409294128418, 0.622559130191803]"
4182,0,0,"[0.7385193109512329, 0.2614807188510895]"
4405,0,0,"[0.725714921951294, 0.27428507804870605]"
390,0,0,"[0.7399061918258667, 0.2600938677787781]"
3343,0,0,"[0.5122847557067871, 0.4877152144908905]"
4086,0,0,"[0.8166871666908264, 0.1833128035068512]"
2721,0,0,"[0.7924324870109558, 0.2075674831867218]"
3386,0,0,"[0.5426042079925537, 0.4573957920074463]"
